Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
151,EUR,4,2014,2014-12-31,5971.474147778579,,458.86390747241734,5298.2614577667055,,,,964.9124909475128,13679.567397804558,EASTERN CORP 0037,40.0,FRA
152,USD,1,2014,2014-03-31,0.9782494832799871,193.28690558395607,0.04612981325302548,,8706.517330994902,0.2119224764552454,30120.662939247253,0.1979793017601183,18195.505185957125,CONTINENTAL RESOURCES 0038,25.0,GBR
153,USD,2,2014,2014-06-30,316.2608055380117,13304.630675170582,15.354916301889075,,-7719.480916689948,0.9414788659149114,-13488.574063245926,6.494475125873967,7448.197586049587,CONTINENTAL RESOURCES 0038,25.0,GBR
154,USD,3,2014,2014-09-30,130.42070755974044,35006.65565349628,23272.209048838224,,7052.499212243744,6107.294759657839,-7002.122291216507,5030.859924509871,8724.43557256244,CONTINENTAL RESOURCES 0038,25.0,GBR
155,USD,4,2014,2014-12-31,104.67126033546218,10025.578460981493,128.44932825585337,,-3947.448027994622,337.1265144518861,-19282.360584383732,1900.124705078578,-7751.932666079409,CONTINENTAL RESOURCES 0038,25.0,GBR
156,EUR,1,2014,2014-03-31,2061.1732767875064,,16.91618327013173,4670649.121593952,,,,2898.902655984546,908.1765326873618,FIRST GROUP 0039,40.0,AUT
157,EUR,2,2014,2014-06-30,7.7324074083963055,,18.077225162417225,1063.7436888005752,,,,1.0652106839569813,6081.893692908939,FIRST GROUP 0039,40.0,AUT
158,EUR,3,2014,2014-09-30,26.12506749240092,,0.16002327394730242,517.8181987347365,,,,9.133026821608668,13568.749476476936,FIRST GROUP 0039,40.0,AUT
159,EUR,4,2014,2014-12-31,60.68363020221939,,68.00105239663031,1118.209337385071,,,,16.903251071745558,323.6733567143298,FIRST GROUP 0039,40.0,AUT
160,EUR,1,2014,2014-03-31,13.424041805609294,,577.6280742398362,,,0.07088131540953621,,2691.9965624752517,-14846.600051895346,FIRST HOLDINGS 0040,40.0,FRA
161,EUR,2,2014,2014-06-30,214.58305065038664,,8.335768320870846,,,3.0162066342615015,,0.27439590638354905,-13689.559954705985,FIRST HOLDINGS 0040,40.0,FRA
162,EUR,3,2014,2014-09-30,1606.852582395987,,396.0220684052799,,,460.1504137990048,,33.606967696189265,17032.201340318134,FIRST HOLDINGS 0040,40.0,FRA
163,EUR,4,2014,2014-12-31,4.553560638388954,,84.04974858821268,,,0.5407044370949783,,997.6245102650402,-4319.974233842717,FIRST HOLDINGS 0040,40.0,FRA
164,GBP,1,2014,2014-04-30,33.773385137240524,,91.9035797618965,,,,,6.830118826836731,-10177.279179849158,GENERAL SOLUTIONS 0041,,GBR
165,GBP,2,2014,2014-07-31,25.13338134394306,,570.4690869098324,,,,,14559.875919767517,-4786.576768727626,GENERAL SOLUTIONS 0041,,GBR
166,GBP,3,2014,2014-10-31,12.892641690798776,,718.0363870412414,,,,,0.7805407546284268,623.1224315328978,GENERAL SOLUTIONS 0041,,GBR
167,GBP,4,2014,2015-01-31,14193.853049863037,,1.2205258199638613,,,,,2.679173016619458,3186.647238077758,GENERAL SOLUTIONS 0041,,GBR
168,EUR,1,2014,2014-03-31,911.2115875127824,,6931.501378901891,,,,,76.22283252192231,28098.404747375815,EASTERN GROUP 0042,60.0,FRA
169,EUR,2,2014,2014-06-30,26924.671126960428,,19.184824980627678,,,,,384.07295654074284,-297.7716730580962,EASTERN GROUP 0042,60.0,FRA
170,EUR,3,2014,2014-09-30,22.930518695231136,,0.013041943232233483,,,,,2191.315093547347,8931.58672927547,EASTERN GROUP 0042,60.0,FRA
171,EUR,4,2014,2014-12-31,17.12962090054679,,0.22792750748762,,,,,154.65352390473421,-7235.29516926055,EASTERN GROUP 0042,60.0,FRA
172,GBP,1,2014,2014-03-31,84.41413999145259,,8777.87006147247,,,,,18.106573371725506,-4809.4719931897025,EASTERN INDUSTRIES 0043,,GBR
173,GBP,2,2014,2014-06-30,295.2714345326213,,956.9873611092816,,,,,9.471765191174836,12379.729386419236,EASTERN INDUSTRIES 0043,,GBR
174,GBP,3,2014,2014-09-30,1530.6467757579146,,16480.167967078803,,,,,461.61041075742867,-3090.162716608226,EASTERN INDUSTRIES 0043,,GBR
175,GBP,4,2014,2014-12-31,914.2397680720413,,8583.372850345104,,,,,106.96941159341367,-1902.1642257270942,EASTERN INDUSTRIES 0043,,GBR
176,GBP,1,2014,2013-09-30,146.78499035890343,,43.14069862300144,,,,,0.5988795096176343,10842.878878585945,FEDERAL INDUSTRIES 0044,40.0,GBR
177,GBP,2,2014,2013-12-31,2.4428447196417027,,127.17175242760999,,,,,367.4172826446539,-9243.251262431768,FEDERAL INDUSTRIES 0044,40.0,GBR
178,GBP,3,2014,2014-03-31,279.9248151614994,,11.759718326719018,,,,,24.17720147776026,-9800.751279006257,FEDERAL INDUSTRIES 0044,40.0,GBR
179,GBP,4,2014,2014-06-30,0.054668989226780255,,2543.2971650227228,,,,,0.18207763005944227,3578.331904344869,FEDERAL INDUSTRIES 0044,40.0,GBR
180,GBP,1,2014,2014-03-31,3435.7171275583946,,89880.70261852673,1950.5093992242334,,,,40.245367107795914,12515.656310538721,PREMIER PRODUCTS 0045,40.0,GBR
181,GBP,2,2014,2014-06-30,0.5309848068071295,,55237.567790068846,50.81096872725245,,,,17.57146019022026,-11897.166604421285,PREMIER PRODUCTS 0045,40.0,GBR
182,GBP,3,2014,2014-09-30,54.81654200609455,,154.95208169043622,2797.810906076132,,,,12.121260214691375,-9674.928547656953,PREMIER PRODUCTS 0045,40.0,GBR
183,GBP,4,2014,2014-12-31,37060.36592854307,,5.463141766825592,48673.7137103176,,,,4.971400179231956,-2434.2550859155613,PREMIER PRODUCTS 0045,40.0,GBR
184,EUR,1,2014,2014-03-31,22961.685309343957,,285.769738860048,,,29.596532245280663,,230.80994103291536,-14812.61543509006,ACME GROUP 0046,60.0,FRA
185,EUR,2,2014,2014-06-30,371.3749876470193,,26.870616671143885,,,118.8652072249729,,205.63769826683472,-9244.13292790434,ACME GROUP 0046,60.0,FRA
186,EUR,3,2014,2014-09-30,7.560710166036793,,3960.4327380738982,,,53.65339148998284,,7.88226930859125,-7189.790613605483,ACME GROUP 0046,60.0,FRA
187,EUR,4,2014,2014-12-31,56.144503057966716,,28.302063526876733,,,13.593711567009915,,443.228624380546,-3841.2226034995406,ACME GROUP 0046,60.0,FRA
188,EUR,1,2014,2014-03-31,1887.415303013278,,0.06551332475890725,,,,,1757.2299109084051,-6272.488353122547,STANDARD MANUFACTURING 0047,60.0,FRA
189,EUR,2,2014,2014-06-30,0.05813922039155411,,47717.07285107374,,,,,859.9495659242261,-8512.965581063445,STANDARD MANUFACTURING 0047,60.0,FRA
190,EUR,3,2014,2014-09-30,11.957545225847015,,381.49635158285673,,,,,5104.762732591481,-1021.4812771179578,STANDARD MANUFACTURING 0047,60.0,FRA
191,EUR,4,2014,2014-12-31,58.40287176087361,,72.04999563679776,,,,,40.910092784184506,1062.6770230228265,STANDARD MANUFACTURING 0047,60.0,FRA
192,USD,1,2014,2014-02-28,13.473470712383065,6946.775840713239,24.179610437343563,,-2755.860433815056,0.010329639115711413,49541.12578266742,66.56271687728065,22226.481798630786,GENERAL CORP 0048,20.0,GBR
193,USD,2,2014,2014-05-31,963.4331658593225,-5343.350768981805,364.6432341887649,,-5103.06177155463,6.250637597563001,5360.368229463048,22.39951090314118,17934.779667629635,GENERAL CORP 0048,20.0,GBR
194,USD,3,2014,2014-08-31,13.431292438925707,-23363.57001370859,0.014739673875648781,,8599.445950055926,0.08084281019994437,-23385.963881770957,52.49105012857442,20983.57449286956,GENERAL CORP 0048,20.0,GBR
195,USD,4,2014,2014-11-30,1.9560471373878323,-1523.5813233099586,32.88655997174038,,-803.0564993637764,14.93613073114529,-6280.340231503239,134.33143158055336,-7936.199323175646,GENERAL CORP 0048,20.0,GBR
196,GBP,1,2014,2013-11-30,18991.064830692296,9174.434890170258,10.090996322165141,,9449.88027159599,30.97892334041529,-44018.540446320534,17270.176870194635,12980.224446461874,GENERAL MANUFACTURING 0049,30.0,GBR
197,GBP,2,2014,2014-02-28,3.206356690966719,19761.436308780583,176.56292726496187,,10780.655472932987,1.2211017328979248,-6677.5400634387015,1.2141794645800694,-18100.901054466955,GENERAL MANUFACTURING 0049,30.0,GBR
198,GBP,3,2014,2014-05-31,1.4808907854481728,-12556.407678924199,3.583717062513379,,1601.0202505930813,0.4559588303977043,5853.531895051583,432.9439712165368,18835.67938064549,GENERAL MANUFACTURING 0049,30.0,GBR
199,GBP,4,2014,2014-08-31,13.630237295279272,-13743.512074338822,3.165640954466649,,14690.121728760854,0.327538858779751,65629.74091493324,0.9151183253375599,9080.996756206501,GENERAL MANUFACTURING 0049,30.0,GBR
200,EUR,1,2014,2014-03-31,251.85072820425955,-912.1596907547786,285.50587570992235,,10097.043700147678,31.088072855292825,73165.67169921027,1149.711534335553,3058.9170282259515,EASTERN CORP 0050,15.0,DEU
201,EUR,2,2014,2014-06-30,6747.165289151769,4706.67073795228,0.5410576558317101,,16002.322839064365,941.0707258172149,9290.307306481365,180.131101754976,-7680.885366640928,EASTERN CORP 0050,15.0,DEU
202,EUR,3,2014,2014-09-30,5.399471312247891,17144.05567701342,5.102909671168553,,-2429.192382413719,207.62692849964444,-44728.06024302844,0.06452696089718898,9758.957433038982,EASTERN CORP 0050,15.0,DEU
203,EUR,4,2014,2014-12-31,61522.211256917035,-1744.7615030176748,1.5661748788607737,,11527.456260525449,1.4146615956740054,10531.85355741658,65.50094968369146,14866.087759597654,EASTERN CORP 0050,15.0,DEU
204,EUR,1,2014,2014-03-31,887.5596576469918,8015.7025692204015,863.6741071030132,,7880.24040839522,1517.5971007895291,-82557.4608804161,537.6638757000336,5756.754096451696,CAPITAL TECHNOLOGIES 0051,30.0,FRA
205,EUR,2,2014,2014-06-30,81756.13115500593,10080.580228538707,3.9948502584695955,,-8654.2827245594,0.07767898844212168,-1644.4989674347294,7851.1597962316,20021.599760769604,CAPITAL TECHNOLOGIES 0051,30.0,FRA
206,EUR,3,2014,2014-09-30,15.897673124793887,16969.911876420414,1.4703303905183374,,6380.04948532331,0.4004898460161687,-67823.28964728651,32.286788264796314,-3715.5256286173417,CAPITAL TECHNOLOGIES 0051,30.0,FRA
207,EUR,4,2014,2014-12-31,17.694629617546166,19778.32848081078,28.774191923479044,,8508.997994864432,16.17136182992408,27682.394803789906,160.7281343861759,-10278.456147081257,CAPITAL TECHNOLOGIES 0051,30.0,FRA
208,EUR,1,2014,2014-03-31,507.39637686837324,22486.108971287067,2340.990854200414,,1759.8833848569368,9.840730840396668,-118661.18954520421,5.36831324016463,188.4096965351357,GENERAL INDUSTRIES 0052,25.0,DEU
209,EUR,2,2014,2014-06-30,233.11488088623514,22344.866484698694,2271.3075372386083,,-1989.7252807713082,0.04513607324249415,78693.4431542402,22.967402560958256,8671.807518604459,GENERAL INDUSTRIES 0052,25.0,DEU
210,EUR,3,2014,2014-09-30,62.94447582545865,-3083.733530731407,3.892301737325864,,-582.6354922221888,5.68810944040116,-8688.869159772938,124.16538658315791,-7880.743692288301,GENERAL INDUSTRIES 0052,25.0,DEU
211,EUR,4,2014,2014-12-31,170.02070648372754,23726.661368514993,667.5135743188918,,-3639.0569481326093,254.4421961415307,-53984.49238011947,238.4532155119337,-17988.44823890124,GENERAL INDUSTRIES 0052,25.0,DEU
212,GBP,1,2014,2013-09-30,7.860006075850948,-4170.153500769125,1354.2234574225508,,4550.944415779471,141.73864758135812,-12490.090567714695,91.54695873085942,-3076.2938161659144,WESTERN CORP 0053,30.0,GBR
213,GBP,2,2014,2013-12-31,1759.9669677828733,20094.70766999892,1861.8867150301003,,3509.4327744693555,8480.239467530184,13016.953992697761,29003.59402245165,6813.734423276755,WESTERN CORP 0053,30.0,GBR
214,GBP,3,2014,2014-03-31,370.6743064294581,5003.640742876465,2257.6665477161973,,4668.073234193165,87.82924881424826,14946.379609164062,3.3796442554268245,29085.78579943191,WESTERN CORP 0053,30.0,GBR
215,GBP,4,2014,2014-06-30,241.071231891435,-5590.845400895573,0.07247747058529029,,15222.690966328677,11.08980763712266,55077.20460634073,315.93999246508776,-3659.761384003655,WESTERN CORP 0053,30.0,GBR
216,GBP,1,2014,2014-06-30,225.58288379502991,-9298.840406697602,10.503882649494397,,4037.525297317736,268.2705982481658,14082.559912920133,0.004150711650593636,-9355.439088112204,FEDERAL PARTNERS 0054,30.0,GBR
217,GBP,2,2014,2014-09-30,3.7511034454597625,-26823.17969834524,843.8528076858652,,-2363.533829040451,0.22692501912989274,-8770.73355585501,84.8500733326653,12704.86906776597,FEDERAL PARTNERS 0054,30.0,GBR
218,GBP,3,2014,2014-12-31,356.2990113045031,-23807.738546185552,1765.6777524291547,,-6361.082310546229,3.4776215077682298,-28408.897292089536,8.102797499969979,4500.6495083622285,FEDERAL PARTNERS 0054,30.0,GBR
219,GBP,4,2014,2015-03-31,2772.977891630466,-24616.93856785362,18.845054356700636,,-3474.4607942815946,2.55988706386891,-51545.8721372544,3.8836971572197263,-3747.206585042656,FEDERAL PARTNERS 0054,30.0,GBR
220,EUR,1,2014,2013-12-31,54.93851988086385,-402.3564181970462,312.4826754267347,,-3943.9325166259123,14.577201938545722,70338.16496869385,53.430132611427965,-2232.1130117660064,FIRST SERVICES 0055,20.0,DEU
221,EUR,2,2014,2014-03-31,113.09903981471626,-26802.99452203783,3.0133552821663194,,19474.37934956326,60.458476982358555,-62719.11282880804,17.585917621260528,-843.6675969042992,FIRST SERVICES 0055,20.0,DEU
222,EUR,3,2014,2014-06-30,31.344837101022154,12018.646305405697,11.72152948086797,,3771.980387490601,3.926251868500064,7542.674505064275,17193.38482245352,8364.516183130287,FIRST SERVICES 0055,20.0,DEU
223,EUR,4,2014,2014-09-30,22407.502949296082,17261.937068312563,995.2689011775403,,3773.9169136600826,1.1336228748719033,-77858.17016387082,27.36397875907038,1628.6580394524706,FIRST SERVICES 0055,20.0,DEU
224,USD,1,2014,2014-03-31,3871524.509120826,5591.404183623204,1.0637509336464646,,13503.831778821555,1.2859706380649885,-83685.41497395869,5853.150152003764,7529.043154923799,EASTERN INC 0056,15.0,GBR
225,USD,2,2014,2014-06-30,2726.310822433129,-33374.37623908272,0.25186242937963066,,-4549.479582295958,204.021150325009,15971.424597707191,28.791786889604317,4144.913956725491,EASTERN INC 0056,15.0,GBR
226,USD,3,2014,2014-09-30,52759.82931995588,-407.9152233051845,460.22289798238256,,435.8538308744337,6.152103157867843,64175.98451583164,20.51588339884628,5772.987708440913,EASTERN INC 0056,15.0,GBR
227,USD,4,2014,2014-12-31,50.81963133972087,9960.45728137783,0.02205960430046063,,-11931.068613583855,353.9422737985936,16950.329589904362,33.02075017966294,-6680.619577481127,EASTERN INC 0056,15.0,GBR
228,GBP,1,2014,2014-06-30,960.4871465105389,-3102.2683060629242,19.23998725362655,,-8995.048010262091,183.8520236969676,104346.55253509656,188.2337898195374,-3674.039351305079,GLOBAL CORP 0057,30.0,GBR
229,GBP,2,2014,2014-09-30,6.771625832680073,7990.500458055483,0.0060637948217264785,,1414.9142719355784,14.221664783642696,36676.57496042344,543.0384754016407,1685.3227214611768,GLOBAL CORP 0057,30.0,GBR
230,GBP,3,2014,2014-12-31,10.519293034891518,-17970.117566989353,66.15707311044746,,2787.940822942067,376.34677912657014,-45715.19659351817,1882.0801907951598,5013.144184057296,GLOBAL CORP 0057,30.0,GBR
231,GBP,4,2014,2015-03-31,3798.133932664865,5662.898262539935,31.0865810062445,,-6146.140567120703,9.732682075483096,-51833.704746037525,3581.1398146037377,-97.77753688211328,GLOBAL CORP 0057,30.0,GBR
232,GBP,1,2014,2013-09-30,138.15762959808592,-20727.189263963897,650.4267066468891,,-2770.9148075896005,0.294936745107591,-110316.94439102858,17.659335917835456,-8092.102388444361,CENTRAL SYSTEMS 0058,25.0,GBR
233,GBP,2,2014,2013-12-31,253.32941173835493,-2551.149816485434,39.200350950102255,,1375.4246416771146,26.13006790952909,-12327.643711761475,1827.296262419361,2240.161425077624,CENTRAL SYSTEMS 0058,25.0,GBR
234,GBP,3,2014,2014-03-31,125.06866133934543,-16144.114611749457,8.610313977502496,,-12316.702189895264,2.896308830306728,43446.796956992104,68.6555369982165,-368.1104210082061,CENTRAL SYSTEMS 0058,25.0,GBR
235,GBP,4,2014,2014-06-30,867.6763860053622,17910.868739319045,5.527237106056725,,12588.630050175681,115.73616619813484,-71317.84469414072,31.126361774735216,-9695.084949695907,CENTRAL SYSTEMS 0058,25.0,GBR
236,USD,1,2014,2014-03-31,783.362102953666,9806.213224302623,13178.103934470606,,-12000.141293724626,7018.908020124085,121171.01520799968,4377.650817239933,3143.61395322505,NORTHERN GROUP 0059,15.0,USA
237,USD,2,2014,2014-06-30,67.03577816627043,-1455.8598962491567,17302.715722920613,,8948.76830601233,339.81197799258086,46608.45167912185,0.2210439208828597,-8480.018486405716,NORTHERN GROUP 0059,15.0,USA
238,USD,3,2014,2014-09-30,86.69850267752219,25217.016081819318,14.598839939989773,,4072.1664152238786,226.47252493664223,5057.72756479035,7729.248427075938,-23841.67823853822,NORTHERN GROUP 0059,15.0,USA
239,USD,4,2014,2014-12-31,3596.080046634776,32863.63269699842,374.59125638705916,,2887.824785273521,12.048757339360604,3910.614938398026,0.9649110859277813,-26091.018731775395,NORTHERN GROUP 0059,15.0,USA
240,GBP,1,2014,2014-05-31,22.327838825575327,-3389.250456702914,6.574889715337177,,10901.599216011009,8.328843709738141,27478.282355758878,181.45820425479204,10821.670116034082,ACME CORP 0060,25.0,GBR
241,GBP,2,2014,2014-08-31,1.999928197604496,2801.289684017159,44.34059972327901,,1881.7641921001984,0.6774604266942278,71761.9804516699,8.22942422881968,6546.487065369111,ACME CORP 0060,25.0,GBR
242,GBP,3,2014,2014-11-30,9.984369725515865,-16973.031722209256,20.49268729523656,,-6906.998051834754,441.7364688322002,97766.09220544029,1113.7060320377454,-8608.03409940889,ACME CORP 0060,25.0,GBR
243,GBP,4,2014,2015-02-28,17.090020456618593,-12453.224707091413,18353.608738805404,,-559.5335418598993,3.1874559470307977,-29567.551826927614,56.30680334336028,-1443.025759922491,ACME CORP 0060,25.0,GBR
244,USD,1,2014,2014-03-31,38.93084117368982,-524.8809968688191,469.1606785467618,,-909.2295039508716,1554.3759916490558,-2999.4560976741145,103.03740364775676,-6971.627130095282,ROYAL SERVICES 0061,25.0,GBR
245,USD,2,2014,2014-06-30,1784.339986052522,-12543.995405417874,366290.6105039649,,5844.488256186494,922.0979816113164,-11087.112792104122,0.5145590391750122,-10896.159366838454,ROYAL SERVICES 0061,25.0,GBR
246,USD,3,2014,2014-09-30,379.4405615497764,-37654.53582794936,17084.630717995493,,-10908.94759932175,14267.25000087095,-31932.386821076412,51.3931791150894,-6332.466719441548,ROYAL SERVICES 0061,25.0,GBR
247,USD,4,2014,2014-12-31,1.2989884161902845,6129.03470726211,5.781745765355245,,-367.1125504167225,0.11140764489583363,83578.93450728072,0.011122975609664194,3030.7703823426486,ROYAL SERVICES 0061,25.0,GBR
248,GBP,1,2014,2014-03-31,,,,,,,,,11918.541428050767,CAPITAL GROUP 0062,40.0,GBR
249,GBP,2,2014,2014-06-30,,,,,,,,,15690.957612911307,CAPITAL GROUP 0062,40.0,GBR
250,GBP,3,2014,2014-09-30,,,,,,,,,-7117.048032958408,CAPITAL GROUP 0062,40.0,GBR
251,GBP,4,2014,2014-12-31,274.3708669818401,,3.511774178698339,11669.702660092713,,,,673.9456498970353,-15101.157615782779,CAPITAL GROUP 0062,40.0,GBR
252,EUR,1,2014,2014-03-31,178.01268421304854,,9.994237784747055,,,,,1.3394028811759207,267.6292203520155,ACME LTD 0063,60.0,DEU
253,EUR,2,2014,2014-06-30,341882.24973445584,,837.2835032813156,,,,,0.42939154891869163,3305.0127296845994,ACME LTD 0063,60.0,DEU
254,EUR,3,2014,2014-09-30,4931.151669894292,,143.6231222135954,,,,,633366.6110088198,4309.619741370728,ACME LTD 0063,60.0,DEU
255,EUR,4,2014,2014-12-31,76.20435260555246,,25.958135526044472,,,,,1853.3370773133372,-6259.379324760553,ACME LTD 0063,60.0,DEU
256,USD,1,2014,2014-03-31,,,,,-1367.0338332990157,,,,6758.385328998963,PACIFIC PARTNERS 0064,35.0,USA
257,USD,2,2014,2014-06-30,,,,,7535.41352169988,,,,9562.276668345703,PACIFIC PARTNERS 0064,35.0,USA
258,USD,3,2014,2014-09-30,729.2541508574722,1653.1867933374688,,,-12136.788157600487,452.3043404268948,116881.44749380469,7890.570897709013,12999.60931318383,PACIFIC PARTNERS 0064,35.0,USA
259,USD,4,2014,2014-12-31,14.364595064211022,-21443.9581897363,0.3334475112876452,,3850.9339346064316,0.1718732808832538,34452.192321462004,7.604739876219674,-6567.786838426696,PACIFIC PARTNERS 0064,35.0,USA
260,GBP,1,2014,2013-12-31,72.01809264919079,4255.469843760688,732.4270906031012,,-21439.082469941975,,38645.36633491704,0.97841044387916,16551.588501471648,UNIVERSAL SERVICES 0065,25.0,GBR
261,GBP,2,2014,2014-03-31,388.73040955976063,6610.5516803635655,271.6872747324282,,-2638.615784636279,,-64151.9253578831,222.58006669774352,7372.257013284281,UNIVERSAL SERVICES 0065,25.0,GBR
262,GBP,3,2014,2014-06-30,162.97831704234395,-5249.930022285937,45.993206696817495,,7217.6689701302075,,-12329.238297257121,1617.0365084261728,11543.917291061658,UNIVERSAL SERVICES 0065,25.0,GBR
263,GBP,4,2014,2014-09-30,0.4070268113455676,26607.348245292204,153.13530011475962,,-8993.326261613314,,-1976.87944547988,7880.629548394644,-7570.750219143476,UNIVERSAL SERVICES 0065,25.0,GBR
264,GBP,1,2014,2014-04-30,119.15382192669928,,263.344645877221,,,,,52.37867931090573,-1648.363571846605,FIRST SOLUTIONS 0066,40.0,GBR
265,GBP,2,2014,2014-07-31,0.6212608893779937,,2.009236448566173,,,,,8908.731344692596,2720.5036664528425,FIRST SOLUTIONS 0066,40.0,GBR
266,GBP,3,2014,2014-10-31,4.707938178649305,,0.8054613389613094,,,,,1.9700443818858675,-4069.211423691543,FIRST SOLUTIONS 0066,40.0,GBR
