Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
135,USD,4,2014,2014-12-31,CONTINENTAL CORP 10033,168.41283091336706,1777.507356596971,255.20447450479642,51525.230225591244,1890.8437605542579,9.840146665796484,71.98995279555982,0.47883056651007455,USA
136,USD,1,2014,2014-03-31,SOUTHERN PARTNERS 10034,4357.539399220272,1586.2970743330131,2552.6518490410267,338.9941642952157,12797.250239801078,247.4596302958327,213.3132749779846,4971.01656725196,USA
137,USD,2,2014,2014-06-30,SOUTHERN PARTNERS 10034,2472.6847516491493,904.6838493853932,262.07304696606553,6098.2121018409325,3976.042209839991,210.94288152754,2.2341898702554435,0.289689753878806,USA
138,USD,3,2014,2014-09-30,SOUTHERN PARTNERS 10034,1092.8902523497861,75.69497075134046,195.41690260029523,3814.0133785258613,485.3046269562995,1298.0175795243756,23.231743851452293,0.18940912517459008,USA
139,USD,4,2014,2014-12-31,SOUTHERN PARTNERS 10034,148.53958273783644,-568.6217821086271,21.77520969476142,3806.795851874943,286.4674143887299,656.3596450602209,13.175185485276375,73.6292643087355,USA
140,USD,1,2014,2014-03-31,NORTHERN SERVICES 10035,2196.4347000226076,-28.878659377268256,51.842849841937436,1358.7896839002617,10127.939423254877,4862.041807586423,4.671859019142324,248.39244511577692,USA
141,USD,2,2014,2014-06-30,NORTHERN SERVICES 10035,16431.142847085837,-324.9205721810806,0.3045113972825696,39.16358609478106,90.00822043909712,445.0049298551722,7.219771868454682,141.05853734615513,USA
142,USD,3,2014,2014-09-30,NORTHERN SERVICES 10035,1028.421756673801,840.7069838527027,3.610883730361139,27590.226925474068,1038.0161935906913,5284.888362057747,0.3045181212104178,0.01283054473282743,USA
143,USD,4,2014,2014-12-31,NORTHERN SERVICES 10035,8341.30151409427,698.5349149004218,11.71225758663235,920.8834746893533,1728.489530133508,714.9858314659509,95.44374859804238,38.011324838888086,USA
144,USD,1,2014,2014-03-31,INTERNATIONAL INC 10036,272.556056451916,-2021.627680741469,6325.446748558387,7485.694678558264,12974.638437172738,91.22506906002218,28.63790615250174,36.70576404781639,USA
145,USD,2,2014,2014-06-30,INTERNATIONAL INC 10036,46062.18520795708,-279.29056507977344,6.273898693636544,87247.62935611766,84183.62615239578,25.302013498140386,29594.150960933934,0.27862171939752345,USA
146,USD,3,2014,2014-09-30,INTERNATIONAL INC 10036,1236.3173020216618,261.43679004254517,160.08016076212266,700.4364257278194,1268.1764066626731,2.633316304893939,5154.91341445809,1337.6230304080627,USA
147,USD,4,2014,2014-12-31,INTERNATIONAL INC 10036,248214.56957198153,260.3109065238647,2.2303162819022875,78.55977266869289,16499.97685146026,1351.3862738520686,9.711807719087625,8.667834187766529,USA
148,USD,1,2014,2014-03-31,FEDERAL SOLUTIONS 10037,3399.4676495529793,,2100.137515311154,3243.0124434869385,890.8515090422082,197.79843926137238,,,GBR
149,USD,2,2014,2014-06-30,FEDERAL SOLUTIONS 10037,396.9018034787557,-310.57961345824987,724.768761776816,60.457291462694855,21.92582156674884,49.93805848735236,530.0997499367945,174.56966996412385,GBR
150,USD,3,2014,2014-09-30,FEDERAL SOLUTIONS 10037,249.0078511292374,,2.1572966796158557,242.00933436005604,1156.825803173997,453.70251443829136,,,GBR
151,USD,4,2014,2014-12-31,FEDERAL SOLUTIONS 10037,296.7336401423885,894.2139297534999,676.2388428899501,13328.078341211065,41.01034094074898,497.85936290969295,83.17534070940802,0.06012559471725848,GBR
152,USD,1,2014,2014-03-31,SOUTHERN PRODUCTS 10038,14364.893630372104,,,2641.604049738995,378.25994993499705,1312.1939175118455,,,FRA
153,USD,2,2014,2014-06-30,SOUTHERN PRODUCTS 10038,2624.5941509371705,,,113893.60402232157,2240.526909909425,8.444712140658432,,,FRA
154,USD,3,2014,2014-09-30,SOUTHERN PRODUCTS 10038,14.844118605075332,,,32630.64404842197,2929.9672409323102,240.78480917218678,,,FRA
155,USD,4,2014,2014-12-31,SOUTHERN PRODUCTS 10038,78.97889449522859,-197.38401408546036,12985.919138146997,5629.0738214869525,1394.7531250492907,196.17623055664424,,,FRA
156,USD,1,2014,2014-03-31,WESTERN ENTERPRISES 10039,50890.73461106223,-333.47918413666974,43.60899741548233,374.49270181469103,3955.253597706885,289.9126496107827,40.79730400051023,42.9367293949437,DEU
157,USD,2,2014,2014-06-30,WESTERN ENTERPRISES 10039,1944.02455824285,591.2358588604408,2.947511802144868,2052.9858040170993,21484.976007705154,51.5958179850642,5.339534505287495,27.046314745412804,DEU
158,USD,3,2014,2014-09-30,WESTERN ENTERPRISES 10039,152.47204175072045,1252.317387953249,26.30613899493142,559.5288358747925,3215.04808807035,1692.1205856168406,34.522518786059415,60.59174498742163,DEU
159,USD,4,2014,2014-12-31,WESTERN ENTERPRISES 10039,45368.44997628876,1164.2455473969305,185.34459800787806,396.96522516029495,1031.6783695146985,387.3983537042921,2205.5993226485657,1.49172702151431,DEU
160,CAD,1,2014,2014-01-31,ACME RESOURCES 10040,2096.5735821807916,432.07155272771683,29.593365239306582,2802.0462629769527,85524.98958915503,22.316526159253204,250.32106283363967,22.848312529179527,CAN
161,CAD,2,2014,2014-04-30,ACME RESOURCES 10040,8058.758853179914,800.7630236835741,1266.1956876655845,3542.8813991713732,3288.771768405287,686.4219460311955,1474.6039839890163,44.82581722057252,CAN
162,CAD,3,2014,2014-07-31,ACME RESOURCES 10040,4863.436441408026,1191.8085734889548,28539.424387446055,4419.087447678243,175.9786115626552,36.639732162460156,1692.3435600379896,0.03834075266723136,CAN
163,CAD,4,2014,2014-10-31,ACME RESOURCES 10040,12471.90921791076,668.3173019409084,64.60457398372561,1490.61923758496,7952.083829828419,20.18260449004217,116.48135458755279,0.9808840346065544,CAN
164,CAD,1,2014,2014-01-31,WESTERN LTD 10041,131.37730401711227,616.0795299304281,0.18865740458088828,1505.009022932734,3026.233547129615,9.977294556696718,27.31772038876472,10.734586871734553,CAN
165,CAD,2,2014,2014-04-30,WESTERN LTD 10041,4892.800133322382,1243.541276226622,95.76601462474757,5594.218075366909,3978.737893361997,2933.401559489425,513.4228386311539,29.631221161825422,CAN
166,CAD,3,2014,2014-07-31,WESTERN LTD 10041,15169.475192159476,-197.49751569564603,2650.5290874818297,961.7526515179459,2713.253991928516,42.858510471391625,,10.333780982803045,CAN
167,CAD,4,2014,2014-10-31,WESTERN LTD 10041,885.1510430668038,455.52312238464305,46753.83994182705,25560.8556123256,7095.112693942451,34.40770260900243,1339.7594886502702,1044.2421704571027,CAN
168,CAD,1,2014,2014-01-31,CONTINENTAL INDUSTRIES 10042,2739.6769335509402,-502.58327245321266,100.79926746549896,1214.2053069412912,5659.050256758221,21124.517541565114,15.859591937233025,3.594952856766328,CAN
169,CAD,2,2014,2014-04-30,CONTINENTAL INDUSTRIES 10042,1382.7136162976212,162.67365036601566,7728.815201695952,265.8340723029765,1660.9463724120187,11.765925678956588,,935.4003722941811,CAN
170,CAD,3,2014,2014-07-31,CONTINENTAL INDUSTRIES 10042,331.3407500422219,379.6952956926336,232.490352605831,1934.7103197315155,121.9156373119538,1227.8321313757942,,0.12082399944766938,CAN
171,CAD,4,2014,2014-10-31,CONTINENTAL INDUSTRIES 10042,97.3209766254759,238.73600137086498,122.83716743933415,900.6938641515885,809.7380162027669,501.0241883450971,156.07332941049708,29.61619360399854,CAN
172,CAD,1,2014,2014-01-31,FIRST TECHNOLOGIES 10043,42431.669778618765,234.95288391871537,217.99049062672145,8728.263247004717,16.288533404774135,9.827234394681074,4.035393064456037,18.412339350477698,CAN
173,CAD,2,2014,2014-04-30,FIRST TECHNOLOGIES 10043,39.71269339138506,972.630762405435,0.5985517932043878,5329.556639855002,1421.014825345605,597.4377447571345,3.273966379388961,2.032363550856072,CAN
174,CAD,3,2014,2014-07-31,FIRST TECHNOLOGIES 10043,61.37965440400487,163.90396796327562,6.75382356376922,402.4905008817192,3297.7042694948414,186.09663030814468,85.15454770312651,77.44082193913816,CAN
175,CAD,4,2014,2014-10-31,FIRST TECHNOLOGIES 10043,2382.678538814038,-7.632926912203279,137.2977110551246,265.27474384359937,56.74003236868702,81.5427069955333,2117.109241439352,891.2973677096862,CAN
176,CAD,1,2014,2014-01-31,EASTERN INC 10044,468.8484281128552,63.6486924583783,7.502428232617247,11428.733649228798,1444.4477810061146,30.07346098714485,494.8179065207257,182.18320209198492,CAN
177,CAD,2,2014,2014-04-30,EASTERN INC 10044,4441.326141637033,-7.91894887301241,10.846198363446762,1997.6160245836645,302.353985557121,2.302911681148032,7.57335309546753,209.0674998886578,CAN
178,CAD,3,2014,2014-07-31,EASTERN INC 10044,852.5497884180669,143.77840866751384,252.30908407484955,44893.198826054344,18770.29455587313,422.6080721969889,66.03773602704595,5.139878930892781,CAN
179,CAD,4,2014,2014-10-31,EASTERN INC 10044,95.75184364258172,-1448.421956237037,0.2965619972234295,1521.9480666471104,216000.74841063007,25900.002040325693,1.1217513681971272,0.0635089543355278,CAN
180,USD,1,2014,2014-03-31,STANDARD PARTNERS 10045,18903.19556209125,-280.9660922335577,73.44495074515244,2433.8897696425333,563.4267710894507,7.026076203250045,,,GBR
181,USD,2,2014,2014-06-30,STANDARD PARTNERS 10045,198.8345961755156,802.8946738390068,1.0990708214794171,290.26347436936805,35091.72550041412,196.21675593823966,,,GBR
182,USD,3,2014,2014-09-30,STANDARD PARTNERS 10045,12927.374781304177,507.5686679320652,225.14534553159072,468.38071031759074,6215.81852447728,195.78540521704426,,,GBR
183,USD,4,2014,2014-12-31,STANDARD PARTNERS 10045,197.47786038211282,96.92344824117995,7.62820678368449,88.02791795777495,5819.207585899559,107.66718398797975,2.2308401780692964,723.2686678332403,GBR
184,CAD,1,2014,2014-01-31,FEDERAL LTD 10046,392.7824952682897,-69.03273950854685,2521.2202997654194,19265.749322727836,98.12955660416343,11581.668694126805,16.471107923841107,18.18839873679413,CAN
185,CAD,2,2014,2014-04-30,FEDERAL LTD 10046,7078.88764181529,944.0261859770268,0.8395711672536951,4595709.456400756,400.9570903141037,141.12900966327012,557.5014264612989,31.520159776203528,CAN
186,CAD,3,2014,2014-07-31,FEDERAL LTD 10046,2352.159104688153,575.355886438645,53.906837535218244,8418.481242971555,5871.986115441298,6800.711532467181,306.65964914166807,18.875504917861676,CAN
187,CAD,4,2014,2014-10-31,FEDERAL LTD 10046,2221.846503603874,268.28384296900634,63.53946532912498,25.36423763990895,487.9754575153428,121.76328105161656,4.615707229598413,7.055705546258848,CAN
188,USD,1,2014,2014-03-31,GENERAL SOLUTIONS 10047,16.70770568373032,,3.753628478290773,88.18707280782395,55.06022301016175,35.29609715055266,,,FRA
189,USD,2,2014,2014-06-30,GENERAL SOLUTIONS 10047,353.56467921608356,,941.4967626939543,2142.9176416620044,3975.807929839631,148.82104581728163,,,FRA
190,USD,3,2014,2014-09-30,GENERAL SOLUTIONS 10047,194.9816018810361,,131.7180491249154,6233.508597733632,3022.470125964431,113.23196203624363,,,FRA
191,USD,4,2014,2014-12-31,GENERAL SOLUTIONS 10047,6665.512630461994,,67.60720867822761,18087.480633101884,19608.105203405776,4709.320519282595,,,FRA
192,USD,1,2014,2014-03-31,COMMONWEALTH HOLDINGS 10048,829.9979564222873,,264.2413440629957,60405.45836268463,1213.0660134986783,582.9904307287009,,,GBR
193,USD,2,2014,2014-06-30,COMMONWEALTH HOLDINGS 10048,4713.908346541166,195.4162938888209,70.79649150831555,731.9116504631811,21041.692074574552,499.5374847442983,24.37441854662305,4.866171134646319,GBR
194,USD,3,2014,2014-09-30,COMMONWEALTH HOLDINGS 10048,5785.818768770372,,11.285082213433242,1330.4978236457437,1187.6648527272046,32059.559227403293,,,GBR
195,USD,4,2014,2014-12-31,COMMONWEALTH HOLDINGS 10048,8756.207285598788,-1042.2974894470392,529.4066556506737,13109.920667288687,6.274780141034033,10714.937238292934,331.95026690371674,3.6733662500767443,GBR
196,USD,1,2014,2014-03-31,FIRST GROUP 10049,12742.269405506107,1640.3765730561283,2.575438286202345,1439.2395667672788,54305.39198048928,223.56993379663317,1.2949889627700069,23.637318532429926,USA
197,USD,2,2014,2014-06-30,FIRST GROUP 10049,123.72765098412451,-394.4159270108951,29.867947496668283,917.0046874886023,20.747693882404974,29.041965105904556,4.293618663815541,97.33767608904375,USA
198,USD,3,2014,2014-09-30,FIRST GROUP 10049,104.17278909808753,787.3587980542566,6.605183815390297,103322.64808618058,501.2117328452067,83.56653247372506,2194.564897590679,6.730296953314663,USA
199,USD,4,2014,2014-12-31,FIRST GROUP 10049,6073.3152603387025,-1065.8259931611249,114.82284393163992,12218.563687303102,22515.861074813693,5.918923918237373,1.9873817696474874,9.800827896623993,USA
200,USD,1,2014,2014-03-31,FIRST GROUP 10050,498.46739639817105,834.5686571986321,347.6974349903088,481.71556691042707,3569.4194290627174,406.88762354476466,33.45260146000257,8.441283528940923,USA
201,USD,2,2014,2014-06-30,FIRST GROUP 10050,1315.5496842113362,1326.3437363626842,134.40862981643366,62.24509358454368,215.87072991933152,32.842830357921436,846.4933169258375,8.125831288246397,USA
202,USD,3,2014,2014-09-30,FIRST GROUP 10050,1469.7770206714686,638.1633194390595,21.297299296646464,1029.4044349311328,2376.9549968061438,77.16979921383259,69.34199928828079,130495.94188966228,USA
203,USD,4,2014,2014-12-31,FIRST GROUP 10050,927.9133400984658,701.1812910502097,2.686589424755793,1639.3038644717053,62.95886120076181,484.96639403657423,139.2898847613216,0.08613393092241539,USA
204,USD,1,2014,2013-09-30,UNITED GROUP 10051,621.2261916217931,1475.9775756455635,1021.3603162590679,270.87224241551775,20062.099585232194,8776.220469084785,2156.334260449447,2213.3952002596884,USA
205,USD,2,2014,2013-12-31,UNITED GROUP 10051,979.262387331584,1109.2845591966739,159.34554415529246,31579.61602073397,1032.1683099202157,15867.97195242916,61.487096670324945,15.052030403609976,USA
206,USD,3,2014,2014-03-31,UNITED GROUP 10051,5596.300514573604,-447.8924228537551,5.6452481812432085,186.92054307717584,194.4732376756881,966.7855675326424,135.47920134344304,2378.3377589460115,USA
207,USD,4,2014,2014-06-30,UNITED GROUP 10051,1224.3839347254398,385.25529523630416,1631.5070985029733,124738.27463854195,23220.957764180963,57.27271932222977,8720.589900522384,1.8168616061140348,USA
208,USD,1,2014,2014-03-31,EASTERN ENTERPRISES 10052,468.33770824478404,111.39602118075706,0.6399300598964422,271.0423023269045,40368.47457059024,6.005019828796418,0.8961088092769733,5287.955427254077,USA
209,USD,2,2014,2014-06-30,EASTERN ENTERPRISES 10052,5070.24820356638,396.1711463632628,12.496965715097916,1259.5496326553744,62792.72839928533,92.82821915173452,176.70830718840992,226.62718818776418,USA
210,USD,3,2014,2014-09-30,EASTERN ENTERPRISES 10052,278.5693404110419,171.73373087585676,0.2112048466366807,3573.5612006626093,1287.0332008074017,1829.5082572712583,0.058043481119828697,332.53221496320367,USA
211,USD,4,2014,2014-12-31,EASTERN ENTERPRISES 10052,498.38173938416685,-512.3875147825152,9.263650254455465,8094.614291457352,5397.4944920904445,4852.906114606042,160.2139280479208,69.32029648163457,USA
212,USD,1,2014,2014-03-31,GENERAL INDUSTRIES 10053,2708.4991768317373,-1344.3322103090986,6.421241162706361,313.66927300864205,456570.3042966118,146.87311816151444,172.75218641951906,,USA
213,USD,2,2014,2014-06-30,GENERAL INDUSTRIES 10053,5246.199383380242,329.33691593134563,29.69327351861346,7648.62576577454,6638.8532458557975,8.69280885004884,9172.082606634289,,USA
214,USD,3,2014,2014-09-30,GENERAL INDUSTRIES 10053,4604.36173177616,-1849.2940496279577,707.1171923807124,634.8495904767127,5557.415922126457,575.1043805412605,190.63775497962314,,USA
215,USD,4,2014,2014-12-31,GENERAL INDUSTRIES 10053,41.11728735204248,897.8280540750501,85.15446714765542,867.6811844509035,9010.998519539142,30.403271585199185,8.462072554406511,,USA
216,USD,1,2014,2014-03-31,FEDERAL INDUSTRIES 10054,30317.587948081004,-247.6078884484326,19.59493548322832,10143.650267146648,96.40758028038049,1722.0087203075532,10.138940703916985,35.79559986873117,USA
217,USD,2,2014,2014-06-30,FEDERAL INDUSTRIES 10054,628.8742771266187,-45.12633258617057,20.372202855434974,348.9984013690495,7812.970037635912,454.0442416200776,849.8320487979237,10.85700005456242,USA
218,USD,3,2014,2014-09-30,FEDERAL INDUSTRIES 10054,9862.275228396544,23.128682184463415,2.355303026412855,949.3643006780993,20.841684933475097,399.6346529326089,0.5232316897685767,2.0920668636561106,USA
219,USD,4,2014,2014-12-31,FEDERAL INDUSTRIES 10054,4647.643984181314,669.0034879208679,30.704125695717103,2414.5390272651675,6686.679126321042,246.56812323770015,74.22365987715095,12.076397550021053,USA
220,USD,1,2014,2014-03-31,CONTINENTAL SYSTEMS 10055,1436.4487151700607,568.334391942713,247.68988265179863,2099.5645853494298,8755.73973411596,714.5507511403448,23.467548512038334,,USA
221,USD,2,2014,2014-06-30,CONTINENTAL SYSTEMS 10055,2696.634025439006,-76.7087359844195,5.390569681743484,249.2889755452554,5401.091293412448,19.51462991676403,14.396399162444348,,USA
222,USD,3,2014,2014-09-30,CONTINENTAL SYSTEMS 10055,23043.911918240417,391.6966286051678,0.7291573739064976,5805.203088403866,12242.278457841237,516.2789217532921,295.8526439216341,,USA
223,USD,4,2014,2014-12-31,CONTINENTAL SYSTEMS 10055,956.4097475606783,184.92357292496877,8.271673616293214,24214.389608746926,15191.260948199486,2381.472224090806,0.05555472652396442,,USA
224,USD,1,2014,2014-03-31,COMMONWEALTH INC 10056,41257.09340136208,-903.6622851760956,0.6476068993848263,7450.508963634308,1678.957359346287,4.436983100421253,12.91081955379136,183.6152367405769,USA
225,USD,2,2014,2014-06-30,COMMONWEALTH INC 10056,7218.449212182513,598.0533758666719,290.60074814002843,6131.382327872825,1325.3155328243138,1380.9752032907822,4.776800427030452,,USA
226,USD,3,2014,2014-09-30,COMMONWEALTH INC 10056,155.43565340987828,310.98875299161637,15.008979044333602,1068.4767351315686,1563.8031892554695,2320.42178950396,1797.5916427407478,,USA
227,USD,4,2014,2014-12-31,COMMONWEALTH INC 10056,382.74306530361923,-601.4633639294519,82.04244850857295,3314.7371528459257,576.5055895166753,1356.595099182671,11.674528317858162,,USA
228,USD,1,2014,2014-03-31,EASTERN LTD 10057,20563.952074689438,871.8173956979141,983.0702544222544,3049.0383829682614,1236.1621449342447,15.383687879853255,,638.047396761082,USA
229,USD,2,2014,2014-06-30,EASTERN LTD 10057,33171.20019267853,-421.23116350478404,4.084320812433744,242.1122257714719,841.813609835631,25.720770993054053,,16.20613056644251,USA
