gvkey,fyear,datadate,emp,conm,loc
100346,2005,31/12/2005,440.479,CARREFOUR SA,FRA
100346,2006,31/12/2006,456.295,CARREFOUR SA,FRA
100346,2007,31/12/2007,490.042,CARREFOUR SA,FRA
100346,2008,31/12/2008,495.287,CARREFOUR SA,FRA
100346,2009,31/12/2009,475.976,CARREFOUR SA,FRA
100346,2010,31/12/2010,471.755,CARREFOUR SA,FRA
100346,2011,31/12/2011,412.443,CARREFOUR SA,FRA
100346,2012,31/12/2012,364.969,CARREFOUR SA,FRA
100346,2013,31/12/2013,363.989,CARREFOUR SA,FRA
100346,2014,31/12/2014,381.227,CARREFOUR SA,FRA
100346,2015,31/12/2015,380.92,CARREFOUR SA,FRA
100346,2016,31/12/2016,384.151,CARREFOUR SA,FRA
100346,2017,31/12/2017,378.923,CARREFOUR SA,FRA
100346,2018,31/12/2018,363.862,CARREFOUR SA,FRA
100346,2019,31/12/2019,321.383,CARREFOUR SA,FRA
100346,2020,31/12/2020,215.834,CARREFOUR SA,FRA
100346,2021,31/12/2021,319.565,CARREFOUR SA,FRA
100346,2022,31/12/2022,346.666,CARREFOUR SA,FRA
100517,2000,31/12/2000,11.683,DASSAULT AVIATION SOCIETE,FRA
100517,2001,31/12/2001,11.667,DASSAULT AVIATION SOCIETE,FRA
100517,2002,31/12/2002,12.065,DASSAULT AVIATION SOCIETE,FRA
100517,2003,31/12/2003,12.054,DASSAULT AVIATION SOCIETE,FRA
100517,2004,31/12/2004,12.043,DASSAULT AVIATION SOCIETE,FRA
100517,2005,31/12/2005,,DASSAULT AVIATION SOCIETE,FRA
100517,2006,31/12/2006,11.928,DASSAULT AVIATION SOCIETE,FRA
100517,2007,31/12/2007,12.16,DASSAULT AVIATION SOCIETE,FRA
100517,2008,31/12/2008,,DASSAULT AVIATION SOCIETE,FRA
100517,2009,31/12/2009,,DASSAULT AVIATION SOCIETE,FRA
100517,2010,31/12/2010,,DASSAULT AVIATION SOCIETE,FRA
100517,2011,31/12/2011,11.472,DASSAULT AVIATION SOCIETE,FRA
100517,2012,31/12/2012,11.584,DASSAULT AVIATION SOCIETE,FRA
100517,2013,31/12/2013,11.614,DASSAULT AVIATION SOCIETE,FRA
100517,2014,31/12/2014,11.745,DASSAULT AVIATION SOCIETE,FRA
100517,2015,31/12/2015,12.152,DASSAULT AVIATION SOCIETE,FRA
100517,2016,31/12/2016,11.942,DASSAULT AVIATION SOCIETE,FRA
100517,2017,31/12/2017,11.398,DASSAULT AVIATION SOCIETE,FRA
100517,2018,31/12/2018,11.494,DASSAULT AVIATION SOCIETE,FRA
100517,2019,31/12/2019,12.757,DASSAULT AVIATION SOCIETE,FRA
100517,2020,31/12/2020,12.441,DASSAULT AVIATION SOCIETE,FRA
100517,2021,31/12/2021,12.371,DASSAULT AVIATION SOCIETE,FRA
100517,2022,31/12/2022,12.768,DASSAULT AVIATION SOCIETE,FRA
100581,2000,31/12/2000,48.222,LOREAL SA,FRA
100581,2001,31/12/2001,49.15,LOREAL SA,FRA
100581,2002,31/12/2002,50.491,LOREAL SA,FRA
100581,2003,31/12/2003,50.5,LOREAL SA,FRA
100581,2004,31/12/2004,52.081,LOREAL SA,FRA
100581,2005,31/12/2005,51.959,LOREAL SA,FRA
100581,2006,31/12/2006,60.851,LOREAL SA,FRA
100581,2007,31/12/2007,63.358,LOREAL SA,FRA
100581,2008,31/12/2008,67.165,LOREAL SA,FRA
100581,2009,31/12/2009,64.1,LOREAL SA,FRA
100581,2010,31/12/2010,66.031,LOREAL SA,FRA
100581,2011,31/12/2011,68.287,LOREAL SA,FRA
100581,2012,31/12/2012,72.637,LOREAL SA,FRA
100581,2013,31/12/2013,77.452,LOREAL SA,FRA
100581,2014,31/12/2014,78.611,LOREAL SA,FRA
100581,2015,31/12/2015,82.881,LOREAL SA,FRA
100581,2016,31/12/2016,89.331,LOREAL SA,FRA
100581,2017,31/12/2017,82.606,LOREAL SA,FRA
100581,2018,31/12/2018,86.03,LOREAL SA,FRA
100581,2019,31/12/2019,87.974,LOREAL SA,FRA
100581,2020,31/12/2020,85.392,LOREAL SA,FRA
100581,2021,31/12/2021,85.412,LOREAL SA,FRA
100581,2022,31/12/2022,87.369,LOREAL SA,FRA
101097,2000,31/12/2000,118.892,BOUYGUES SA,FRA
101097,2001,31/12/2001,126.56,BOUYGUES SA,FRA
101097,2002,31/12/2002,128.278,BOUYGUES SA,FRA
101097,2003,31/12/2003,127.923,BOUYGUES SA,FRA
101097,2004,31/12/2004,128.777,BOUYGUES SA,FRA
101097,2005,31/12/2005,119.094,BOUYGUES SA,FRA
101097,2006,31/12/2006,123.518,BOUYGUES SA,FRA
101097,2007,31/12/2007,137.5,BOUYGUES SA,FRA
101097,2008,31/12/2008,145.15,BOUYGUES SA,FRA
101097,2009,31/12/2009,133.971,BOUYGUES SA,FRA
101097,2010,31/12/2010,133.456,BOUYGUES SA,FRA
101097,2011,31/12/2011,134.795,BOUYGUES SA,FRA
101097,2012,31/12/2012,136.904,BOUYGUES SA,FRA
101097,2013,31/12/2013,128.067,BOUYGUES SA,FRA
101097,2014,31/12/2014,127.47,BOUYGUES SA,FRA
101097,2015,31/12/2015,120.254,BOUYGUES SA,FRA
101097,2016,31/12/2016,122.615,BOUYGUES SA,FRA
101097,2017,31/12/2017,119.836,BOUYGUES SA,FRA
101097,2018,31/12/2018,129.275,BOUYGUES SA,FRA
101097,2019,31/12/2019,130.5,BOUYGUES SA,FRA
101097,2020,31/12/2020,133.359,BOUYGUES SA,FRA
101097,2021,31/12/2021,127.304,BOUYGUES SA,FRA
101097,2022,31/12/2022,147.443,BOUYGUES SA,FRA
101170,2000,31/12/2000,5.382,CHARGEURS INTERNATIONAL SA,FRA
101170,2001,31/12/2001,5.655,CHARGEURS INTERNATIONAL SA,FRA
101170,2002,31/12/2002,5.296,CHARGEURS INTERNATIONAL SA,FRA
101170,2003,31/12/2003,4.609,CHARGEURS INTERNATIONAL SA,FRA
101170,2004,31/12/2004,4.326,CHARGEURS INTERNATIONAL SA,FRA
101170,2005,31/12/2005,,CHARGEURS INTERNATIONAL SA,FRA
101170,2006,31/12/2006,3.487,CHARGEURS INTERNATIONAL SA,FRA
101170,2007,31/12/2007,,CHARGEURS INTERNATIONAL SA,FRA
101170,2008,31/12/2008,2.671,CHARGEURS INTERNATIONAL SA,FRA
101170,2009,31/12/2009,,CHARGEURS INTERNATIONAL SA,FRA
101170,2010,31/12/2010,2.243,CHARGEURS INTERNATIONAL SA,FRA
101170,2011,31/12/2011,2.017,CHARGEURS INTERNATIONAL SA,FRA
101170,2012,31/12/2012,1.768,CHARGEURS INTERNATIONAL SA,FRA
101170,2013,31/12/2013,1.531,CHARGEURS INTERNATIONAL SA,FRA
101170,2014,31/12/2014,1.538,CHARGEURS INTERNATIONAL SA,FRA
101170,2015,31/12/2015,1.47,CHARGEURS INTERNATIONAL SA,FRA
101170,2016,31/12/2016,1.467,CHARGEURS INTERNATIONAL SA,FRA
101170,2017,31/12/2017,1.498,CHARGEURS INTERNATIONAL SA,FRA
101170,2018,31/12/2018,2.072,CHARGEURS INTERNATIONAL SA,FRA
101170,2019,31/12/2019,2.095,CHARGEURS INTERNATIONAL SA,FRA
101170,2020,31/12/2020,2.059,CHARGEURS INTERNATIONAL SA,FRA
101170,2021,31/12/2021,2.198,CHARGEURS INTERNATIONAL SA,FRA
101170,2022,31/12/2022,2.307,CHARGEURS INTERNATIONAL SA,FRA
101173,2000,31/12/2000,100.864,CASINO GUICHARD-PERRACHON SA,FRA
101173,2001,31/12/2001,106.736,CASINO GUICHARD-PERRACHON SA,FRA
101173,2002,31/12/2002,115.757,CASINO GUICHARD-PERRACHON SA,FRA
101173,2003,31/12/2003,117.742,CASINO GUICHARD-PERRACHON SA,FRA
101173,2004,31/12/2004,118.479,CASINO GUICHARD-PERRACHON SA,FRA
101173,2005,31/12/2005,127.793,CASINO GUICHARD-PERRACHON SA,FRA
101173,2006,31/12/2006,133.748,CASINO GUICHARD-PERRACHON SA,FRA
101173,2007,31/12/2007,146.901,CASINO GUICHARD-PERRACHON SA,FRA
101173,2008,31/12/2008,155.152,CASINO GUICHARD-PERRACHON SA,FRA
101173,2009,31/12/2009,152.377,CASINO GUICHARD-PERRACHON SA,FRA
101173,2010,31/12/2010,159.23,CASINO GUICHARD-PERRACHON SA,FRA
101173,2011,31/12/2011,207.498,CASINO GUICHARD-PERRACHON SA,FRA
101173,2012,31/12/2012,295.84,CASINO GUICHARD-PERRACHON SA,FRA
101173,2013,31/12/2013,312.373,CASINO GUICHARD-PERRACHON SA,FRA
101173,2014,31/12/2014,292.32,CASINO GUICHARD-PERRACHON SA,FRA
101173,2015,31/12/2015,283.463,CASINO GUICHARD-PERRACHON SA,FRA
101173,2016,31/12/2016,193.666,CASINO GUICHARD-PERRACHON SA,FRA
101173,2017,31/12/2017,214.779,CASINO GUICHARD-PERRACHON SA,FRA
101173,2018,31/12/2018,214.458,CASINO GUICHARD-PERRACHON SA,FRA
101173,2019,31/12/2019,209.696,CASINO GUICHARD-PERRACHON SA,FRA
101173,2020,31/12/2020,202.955,CASINO GUICHARD-PERRACHON SA,FRA
101173,2021,31/12/2021,196.307,CASINO GUICHARD-PERRACHON SA,FRA
101173,2022,31/12/2022,188.811,CASINO GUICHARD-PERRACHON SA,FRA
101202,2000,31/12/2000,30.3,L'AIR LIQUIDE SA,FRA
101202,2001,31/12/2001,30.8,L'AIR LIQUIDE SA,FRA
101202,2002,31/12/2002,30.8,L'AIR LIQUIDE SA,FRA
101202,2003,31/12/2003,31.885,L'AIR LIQUIDE SA,FRA
101202,2004,31/12/2004,35.9,L'AIR LIQUIDE SA,FRA
101202,2005,31/12/2005,35.9,L'AIR LIQUIDE SA,FRA
101202,2006,31/12/2006,36.9,L'AIR LIQUIDE SA,FRA
101202,2007,31/12/2007,30.67,L'AIR LIQUIDE SA,FRA
101202,2008,31/12/2008,43,L'AIR LIQUIDE SA,FRA
101202,2009,31/12/2009,42.3,L'AIR LIQUIDE SA,FRA
101202,2010,31/12/2010,43.6,L'AIR LIQUIDE SA,FRA
101202,2011,31/12/2011,46.2,L'AIR LIQUIDE SA,FRA
101202,2012,31/12/2012,49.5,L'AIR LIQUIDE SA,FRA
101202,2013,31/12/2013,50.25,L'AIR LIQUIDE SA,FRA
101202,2014,31/12/2014,50.3,L'AIR LIQUIDE SA,FRA
101202,2015,31/12/2015,51.5,L'AIR LIQUIDE SA,FRA
101202,2016,31/12/2016,66.7,L'AIR LIQUIDE SA,FRA
101202,2017,31/12/2017,65.2,L'AIR LIQUIDE SA,FRA
101202,2018,31/12/2018,66,L'AIR LIQUIDE SA,FRA
101202,2019,31/12/2019,67.2,L'AIR LIQUIDE SA,FRA
101202,2020,31/12/2020,64.445,L'AIR LIQUIDE SA,FRA
101202,2021,31/12/2021,66.4,L'AIR LIQUIDE SA,FRA
101202,2022,31/12/2022,67.109,L'AIR LIQUIDE SA,FRA
101204,2000,31/12/2000,29.2,SANOFI,FRA
101204,2001,31/12/2001,30.514,SANOFI,FRA
101204,2002,31/12/2002,32.436,SANOFI,FRA
101204,2003,31/12/2003,33.086,SANOFI,FRA
101204,2004,31/12/2004,96.439,SANOFI,FRA
101204,2005,31/12/2005,97.181,SANOFI,FRA
101204,2006,31/12/2006,100.289,SANOFI,FRA
101204,2007,31/12/2007,99.495,SANOFI,FRA
101204,2008,31/12/2008,98.213,SANOFI,FRA
101204,2009,31/12/2009,104.867,SANOFI,FRA
101204,2010,31/12/2010,101.575,SANOFI,FRA
101204,2011,31/12/2011,113.719,SANOFI,FRA
101204,2012,31/12/2012,111.974,SANOFI,FRA
101204,2013,31/12/2013,112.128,SANOFI,FRA
101204,2014,31/12/2014,113.496,SANOFI,FRA
101204,2015,31/12/2015,115.631,SANOFI,FRA
101204,2016,31/12/2016,106.859,SANOFI,FRA
101204,2017,31/12/2017,106.566,SANOFI,FRA
101204,2018,31/12/2018,104.226,SANOFI,FRA
101204,2019,31/12/2019,100.409,SANOFI,FRA
101204,2020,31/12/2020,99.412,SANOFI,FRA
101204,2021,31/12/2021,95.442,SANOFI,FRA
101204,2022,31/12/2022,91.573,SANOFI,FRA
101248,2000,31/12/2000,22.186,ESSILORLUXOTTICA,FRA
101248,2001,31/12/2001,22.309,ESSILORLUXOTTICA,FRA
101248,2002,31/12/2002,23.269,ESSILORLUXOTTICA,FRA
101248,2003,31/12/2003,23.607,ESSILORLUXOTTICA,FRA
101248,2004,31/12/2004,25.886,ESSILORLUXOTTICA,FRA
101248,2005,31/12/2005,26.534,ESSILORLUXOTTICA,FRA
101248,2006,31/12/2006,29.288,ESSILORLUXOTTICA,FRA
101248,2007,31/12/2007,,ESSILORLUXOTTICA,FRA
101248,2008,31/12/2008,,ESSILORLUXOTTICA,FRA
101248,2009,31/12/2009,34.759,ESSILORLUXOTTICA,FRA
101248,2010,31/12/2010,42.704,ESSILORLUXOTTICA,FRA
101248,2011,31/12/2011,48.7,ESSILORLUXOTTICA,FRA
101248,2012,31/12/2012,50.668,ESSILORLUXOTTICA,FRA
101248,2013,31/12/2013,55.129,ESSILORLUXOTTICA,FRA
101248,2014,31/12/2014,58.032,ESSILORLUXOTTICA,FRA
101248,2015,31/12/2015,60.883,ESSILORLUXOTTICA,FRA
101248,2016,31/12/2016,63.676,ESSILORLUXOTTICA,FRA
101248,2017,31/12/2017,66.918,ESSILORLUXOTTICA,FRA
101248,2018,31/12/2018,152.74,ESSILORLUXOTTICA,FRA
101248,2019,31/12/2019,152.954,ESSILORLUXOTTICA,FRA
101248,2020,31/12/2020,109.91,ESSILORLUXOTTICA,FRA
101248,2021,31/12/2021,150.316,ESSILORLUXOTTICA,FRA
101248,2022,31/12/2022,154.029,ESSILORLUXOTTICA,FRA
101251,2000,31/12/2000,2.157,ESSO SAF,FRA
101251,2001,31/12/2001,2.157,ESSO SAF,FRA
101251,2002,31/12/2002,2.452,ESSO SAF,FRA
101251,2003,31/12/2003,2.722,ESSO SAF,FRA
101251,2004,31/12/2004,2.686,ESSO SAF,FRA
101251,2005,31/12/2005,,ESSO SAF,FRA
101251,2006,31/12/2006,,ESSO SAF,FRA
101251,2007,31/12/2007,,ESSO SAF,FRA
101251,2008,31/12/2008,,ESSO SAF,FRA
101251,2009,31/12/2009,,ESSO SAF,FRA
101251,2010,31/12/2010,2.005,ESSO SAF,FRA
101251,2011,31/12/2011,1.936,ESSO SAF,FRA
101251,2012,31/12/2012,1.891,ESSO SAF,FRA
101251,2013,31/12/2013,2.028,ESSO SAF,FRA
101251,2014,31/12/2014,2.007,ESSO SAF,FRA
101251,2015,31/12/2015,1.991,ESSO SAF,FRA
101251,2016,31/12/2016,1.86,ESSO SAF,FRA
101251,2017,31/12/2017,1.961,ESSO SAF,FRA
101251,2018,31/12/2018,1.807,ESSO SAF,FRA
101251,2019,31/12/2019,1.787,ESSO SAF,FRA
101251,2020,31/12/2020,1.746,ESSO SAF,FRA
101251,2021,31/12/2021,1.633,ESSO SAF,FRA
101251,2022,31/12/2022,1.563,ESSO SAF,FRA
101264,2000,31/12/2000,253.286,VIVENDI SE,FRA
101264,2001,31/12/2001,320.654,VIVENDI SE,FRA
101264,2002,31/12/2002,61.815,VIVENDI SE,FRA
101264,2003,31/12/2003,55.451,VIVENDI SE,FRA
101264,2004,31/12/2004,39.181,VIVENDI SE,FRA
101264,2005,31/12/2005,34.031,VIVENDI SE,FRA
101264,2006,31/12/2006,37.014,VIVENDI SE,FRA
101264,2007,31/12/2007,39.919,VIVENDI SE,FRA
101264,2008,31/12/2008,44.243,VIVENDI SE,FRA
101264,2009,31/12/2009,49.004,VIVENDI SE,FRA
101264,2010,31/12/2010,51.272,VIVENDI SE,FRA
101264,2011,31/12/2011,58.4,VIVENDI SE,FRA
101264,2012,31/12/2012,63.1,VIVENDI SE,FRA
101264,2013,31/12/2013,46.1,VIVENDI SE,FRA
101264,2014,31/12/2014,14.695,VIVENDI SE,FRA
101264,2015,31/12/2015,15.564,VIVENDI SE,FRA
101264,2016,31/12/2016,20.3,VIVENDI SE,FRA
101264,2017,31/12/2017,33.2,VIVENDI SE,FRA
101264,2018,31/12/2018,41.6,VIVENDI SE,FRA
101264,2019,31/12/2019,43.002,VIVENDI SE,FRA
101264,2020,31/12/2020,42.8,VIVENDI SE,FRA
101264,2021,31/12/2021,34.3,VIVENDI SE,FRA
101264,2022,31/12/2022,35,VIVENDI SE,FRA
101277,2000,31/12/2000,128.122,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2001,31/12/2001,127.467,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2002,31/12/2002,126.285,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2003,31/12/2003,127.21,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2004,31/12/2004,126.474,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2005,31/12/2005,119.03,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2006,31/12/2006,115.755,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2007,31/12/2007,113.529,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2008,31/12/2008,110.252,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2009,31/12/2009,102.692,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2010,31/12/2010,105.057,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2011,31/12/2011,108.3,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2012,31/12/2012,107.3,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2013,31/12/2013,105.7,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2014,31/12/2014,106.7,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2015,31/12/2015,105.798,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2016,31/12/2016,105.654,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2017,31/12/2017,107.807,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2018,31/12/2018,111.117,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2019,31/12/2019,121.339,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2020,31/12/2020,119.892,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2021,31/12/2021,121.274,CIE GEN DES ETABLIS MICHELIN,FRA
101277,2022,31/12/2022,128.908,CIE GEN DES ETABLIS MICHELIN,FRA
101281,2000,31/12/2000,14.751,SAVENCIA SA,FRA
101281,2001,31/12/2001,15.443,SAVENCIA SA,FRA
101281,2002,31/12/2002,16.079,SAVENCIA SA,FRA
101281,2003,31/12/2003,17.415,SAVENCIA SA,FRA
101281,2004,31/12/2004,18.895,SAVENCIA SA,FRA
101281,2005,31/12/2005,,SAVENCIA SA,FRA
101281,2006,31/12/2006,,SAVENCIA SA,FRA
101281,2007,31/12/2007,,SAVENCIA SA,FRA
101281,2008,31/12/2008,,SAVENCIA SA,FRA
101281,2009,31/12/2009,,SAVENCIA SA,FRA
101281,2010,31/12/2010,17.343,SAVENCIA SA,FRA
101281,2011,31/12/2011,18.551,SAVENCIA SA,FRA
101281,2012,31/12/2012,18.87,SAVENCIA SA,FRA
101281,2013,31/12/2013,19.301,SAVENCIA SA,FRA
101281,2014,31/12/2014,19.246,SAVENCIA SA,FRA
101281,2015,31/12/2015,18.911,SAVENCIA SA,FRA
101281,2016,31/12/2016,19.307,SAVENCIA SA,FRA
101281,2017,31/12/2017,19.485,SAVENCIA SA,FRA
101281,2018,31/12/2018,19.888,SAVENCIA SA,FRA
101281,2019,31/12/2019,20.031,SAVENCIA SA,FRA
101281,2020,31/12/2020,21.021,SAVENCIA SA,FRA
101281,2021,31/12/2021,21.927,SAVENCIA SA,FRA
101281,2022,31/12/2022,21.797,SAVENCIA SA,FRA
101292,2000,31/12/2000,20.34,PUBLICIS GROUPE SA,FRA
101292,2001,31/12/2001,20.592,PUBLICIS GROUPE SA,FRA
101292,2002,31/12/2002,35.681,PUBLICIS GROUPE SA,FRA
101292,2003,31/12/2003,35.166,PUBLICIS GROUPE SA,FRA
101292,2004,31/12/2004,36.384,PUBLICIS GROUPE SA,FRA
101292,2005,31/12/2005,38.61,PUBLICIS GROUPE SA,FRA
101292,2006,31/12/2006,39.939,PUBLICIS GROUPE SA,FRA
101292,2007,31/12/2007,43.808,PUBLICIS GROUPE SA,FRA
101292,2008,31/12/2008,44.727,PUBLICIS GROUPE SA,FRA
101292,2009,31/12/2009,45.402,PUBLICIS GROUPE SA,FRA
101292,2010,31/12/2010,49,PUBLICIS GROUPE SA,FRA
101292,2011,31/12/2011,53.807,PUBLICIS GROUPE SA,FRA
101292,2012,31/12/2012,57.5,PUBLICIS GROUPE SA,FRA
101292,2013,31/12/2013,62.553,PUBLICIS GROUPE SA,FRA
101292,2014,31/12/2014,63.621,PUBLICIS GROUPE SA,FRA
101292,2015,31/12/2015,77.574,PUBLICIS GROUPE SA,FRA
101292,2016,31/12/2016,72.6,PUBLICIS GROUPE SA,FRA
101292,2017,31/12/2017,71.546,PUBLICIS GROUPE SA,FRA
101292,2018,31/12/2018,69.465,PUBLICIS GROUPE SA,FRA
101292,2019,31/12/2019,77.159,PUBLICIS GROUPE SA,FRA
101292,2020,31/12/2020,74.229,PUBLICIS GROUPE SA,FRA
101292,2021,31/12/2021,87.292,PUBLICIS GROUPE SA,FRA
101292,2022,31/12/2022,96.356,PUBLICIS GROUPE SA,FRA
101305,2000,31/12/2000,15.722,SAFRAN SA,FRA
101305,2001,31/12/2001,14.565,SAFRAN SA,FRA
101305,2002,31/12/2002,11.903,SAFRAN SA,FRA
101305,2003,31/12/2003,14.034,SAFRAN SA,FRA
101305,2004,31/12/2004,15.369,SAFRAN SA,FRA
101305,2005,31/12/2005,51.918,SAFRAN SA,FRA
101305,2006,31/12/2006,61.357,SAFRAN SA,FRA
101305,2007,31/12/2007,51.147,SAFRAN SA,FRA
101305,2008,31/12/2008,53.336,SAFRAN SA,FRA
101305,2009,31/12/2009,55.71,SAFRAN SA,FRA
101305,2010,31/12/2010,54.256,SAFRAN SA,FRA
101305,2011,31/12/2011,,SAFRAN SA,FRA
101305,2012,31/12/2012,,SAFRAN SA,FRA
101305,2013,31/12/2013,,SAFRAN SA,FRA
101305,2014,31/12/2014,68.945,SAFRAN SA,FRA
101305,2015,31/12/2015,70.087,SAFRAN SA,FRA
101305,2016,31/12/2016,66.49,SAFRAN SA,FRA
101305,2017,31/12/2017,58.324,SAFRAN SA,FRA
101305,2018,31/12/2018,92.639,SAFRAN SA,FRA
101305,2019,31/12/2019,91.61,SAFRAN SA,FRA
101305,2020,31/12/2020,78.9,SAFRAN SA,FRA
101305,2021,31/12/2021,77.008,SAFRAN SA,FRA
101305,2022,31/12/2022,83.217,SAFRAN SA,FRA
101320,2000,31/12/2000,24.702,SPIE,FRA
101320,2001,31/12/2001,24.831,SPIE,FRA
101320,2002,31/12/2002,27.462,SPIE,FRA
101320,2003,31/12/2003,,SPIE,FRA
101320,2004,31/12/2004,,SPIE,FRA
101320,2010,31/12/2010,,SPIE,FRA
101320,2011,31/12/2011,29.055,SPIE,FRA
101320,2012,31/12/2012,30.205,SPIE,FRA
101320,2013,31/12/2013,37.238,SPIE,FRA
101320,2014,31/12/2014,38.245,SPIE,FRA
101320,2015,31/12/2015,37.662,SPIE,FRA
101320,2016,31/12/2016,37.6,SPIE,FRA
101320,2017,31/12/2017,46.852,SPIE,FRA
101320,2018,31/12/2018,46.333,SPIE,FRA
101320,2019,31/12/2019,47.446,SPIE,FRA
101320,2020,31/12/2020,45.851,SPIE,FRA
101320,2021,31/12/2021,45.803,SPIE,FRA
101320,2022,31/12/2022,49.333,SPIE,FRA
101327,2000,31/12/2000,12.474,SEB SA,FRA
101327,2001,31/12/2001,12.966,SEB SA,FRA
101327,2002,31/12/2002,15.493,SEB SA,FRA
101327,2003,31/12/2003,14.662,SEB SA,FRA
101327,2004,31/12/2004,14.5,SEB SA,FRA
101327,2005,31/12/2005,14.396,SEB SA,FRA
101327,2006,31/12/2006,13.741,SEB SA,FRA
101327,2007,31/12/2007,11.201,SEB SA,FRA
101327,2008,31/12/2008,11.002,SEB SA,FRA
101327,2009,31/12/2009,10.641,SEB SA,FRA
101327,2010,31/12/2010,10.657,SEB SA,FRA
101327,2011,31/12/2011,23.988,SEB SA,FRA
101327,2012,31/12/2012,24.758,SEB SA,FRA
101327,2013,31/12/2013,24.682,SEB SA,FRA
101327,2014,31/12/2014,25.453,SEB SA,FRA
101327,2015,31/12/2015,26.024,SEB SA,FRA
101327,2016,31/12/2016,32.871,SEB SA,FRA
101327,2017,31/12/2017,32.319,SEB SA,FRA
101327,2018,31/12/2018,33.974,SEB SA,FRA
101327,2019,31/12/2019,34.263,SEB SA,FRA
101327,2020,31/12/2020,32.847,SEB SA,FRA
101327,2021,31/12/2021,32.695,SEB SA,FRA
101327,2022,31/12/2022,30.886,SEB SA,FRA
101336,2000,31/12/2000,72.144,SCHNEIDER ELECTRIC SA,FRA
101336,2001,31/12/2001,71.882,SCHNEIDER ELECTRIC SA,FRA
101336,2002,31/12/2002,74.814,SCHNEIDER ELECTRIC SA,FRA
101336,2003,31/12/2003,74.276,SCHNEIDER ELECTRIC SA,FRA
101336,2004,31/12/2004,84.866,SCHNEIDER ELECTRIC SA,FRA
101336,2005,31/12/2005,88.67,SCHNEIDER ELECTRIC SA,FRA
101336,2006,31/12/2006,100.078,SCHNEIDER ELECTRIC SA,FRA
101336,2007,31/12/2007,119.34,SCHNEIDER ELECTRIC SA,FRA
101336,2008,31/12/2008,113.904,SCHNEIDER ELECTRIC SA,FRA
101336,2009,31/12/2009,116.065,SCHNEIDER ELECTRIC SA,FRA
101336,2010,31/12/2010,123.482,SCHNEIDER ELECTRIC SA,FRA
101336,2011,31/12/2011,140.491,SCHNEIDER ELECTRIC SA,FRA
101336,2012,31/12/2012,152.384,SCHNEIDER ELECTRIC SA,FRA
101336,2013,31/12/2013,163.033,SCHNEIDER ELECTRIC SA,FRA
101336,2014,31/12/2014,185.965,SCHNEIDER ELECTRIC SA,FRA
101336,2015,31/12/2015,181.362,SCHNEIDER ELECTRIC SA,FRA
101336,2016,31/12/2016,170.866,SCHNEIDER ELECTRIC SA,FRA
101336,2017,31/12/2017,153.124,SCHNEIDER ELECTRIC SA,FRA
101336,2018,31/12/2018,141.446,SCHNEIDER ELECTRIC SA,FRA
101336,2019,31/12/2019,135,SCHNEIDER ELECTRIC SA,FRA
101336,2020,31/12/2020,135,SCHNEIDER ELECTRIC SA,FRA
101336,2021,31/12/2021,128,SCHNEIDER ELECTRIC SA,FRA
101336,2022,31/12/2022,135,SCHNEIDER ELECTRIC SA,FRA
101396,2000,31/12/2000,20.679,PERNOD RICARD SA,FRA
101396,2001,31/12/2001,18.582,PERNOD RICARD SA,FRA
101396,2002,31/12/2002,12.526,PERNOD RICARD SA,FRA
101396,2003,31/12/2003,12.254,PERNOD RICARD SA,FRA
101396,2005,30/06/2005,12.304,PERNOD RICARD SA,FRA
101396,2006,30/06/2006,17.6,PERNOD RICARD SA,FRA
101396,2007,30/06/2007,17.684,PERNOD RICARD SA,FRA
101396,2008,30/06/2008,17.625,PERNOD RICARD SA,FRA
101396,2009,30/06/2009,18.975,PERNOD RICARD SA,FRA
101396,2010,30/06/2010,,PERNOD RICARD SA,FRA
101396,2011,30/06/2011,18.226,PERNOD RICARD SA,FRA
101396,2012,30/06/2012,17.838,PERNOD RICARD SA,FRA
101396,2013,30/06/2013,18.023,PERNOD RICARD SA,FRA
101396,2014,30/06/2014,17.652,PERNOD RICARD SA,FRA
101396,2015,30/06/2015,17.703,PERNOD RICARD SA,FRA
101396,2016,30/06/2016,17.946,PERNOD RICARD SA,FRA
101396,2017,30/06/2017,17.852,PERNOD RICARD SA,FRA
