,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
201,15620,CAD,4,2014,2014-10-31,NTIOF,NATIONAL BANK CANADA,205429.0,371.0,1529.0,119883.0,194927.0,10502.0,0.0,525.0,CAN
202,15633,CAD,1,2014,2014-01-31,RY,ROYAL BANK OF CANADA,904714.0,3078.0,7011.0,590423.0,853199.0,51515.0,490.0,1900.0,CAN
203,15633,CAD,2,2014,2014-04-30,RY,ROYAL BANK OF CANADA,895893.0,1932.0,6976.0,587122.0,844410.0,51483.0,490.0,1900.0,CAN
204,15633,CAD,3,2014,2014-07-31,RY,ROYAL BANK OF CANADA,913870.0,2213.0,6810.0,598049.0,860373.0,53497.0,1000.0,2500.0,CAN
205,15633,CAD,4,2014,2014-10-31,RY,ROYAL BANK OF CANADA,940550.0,2696.0,7859.0,614100.0,886047.0,54503.0,2000.0,1600.0,CAN
206,15634,USD,1,2014,2014-03-31,NWG,NATWEST GROUP PLC,1707136.475,2709.688,143228.245,876142.853,1605525.695,101610.78,,,GBR
207,15634,USD,2,2014,2014-06-30,NWG,NATWEST GROUP PLC,1729500.234,434.211,143504.109,895732.402,1625223.022,104277.212,,,GBR
208,15634,USD,3,2014,2014-09-30,NWG,NATWEST GROUP PLC,1696790.42,2774.779,126352.178,842554.388,1591623.184,105167.236,,,GBR
209,15634,USD,4,2014,2014-12-31,NWG,NATWEST GROUP PLC,1636878.601,-7138.435,91218.537,704599.171,1543111.504,93767.097,3363.29,5421.144,GBR
214,15706,CAD,1,2014,2014-01-31,TD,TORONTO DOMINION BANK,908896.0,3703.0,8016.0,622546.0,854987.0,53909.0,0.0,0.0,CAN
215,15706,CAD,2,2014,2014-04-30,TD,TORONTO DOMINION BANK,896468.0,1289.0,8003.0,610741.0,842699.0,53769.0,0.0,0.0,CAN
216,15706,CAD,3,2014,2014-07-31,TD,TORONTO DOMINION BANK,921750.0,1568.0,7944.0,633756.0,866995.0,54755.0,0.0,0.0,CAN
217,15706,CAD,4,2014,2014-10-31,TD,TORONTO DOMINION BANK,944742.0,2642.0,7785.0,661815.0,888511.0,56231.0,0.0,150.0,CAN
222,15784,USD,1,2014,2014-03-31,SCGLY,SOCIETE GENERALE GROUP,1743892.66,,10883.83,553422.09,1669359.09,74533.57,,,FRA
223,15784,USD,2,2014,2014-06-30,SCGLY,SOCIETE GENERALE GROUP,1810662.673,,188152.622,540638.635,1734005.518,76657.155,,,FRA
224,15784,USD,3,2014,2014-09-30,SCGLY,SOCIETE GENERALE GROUP,1631158.76,,11238.92,559546.68,1558295.2,72863.56,,,FRA
225,15784,USD,4,2014,2014-12-31,SCGLY,SOCIETE GENERALE GROUP,1583016.517,,142338.012,483904.47,1511846.905,71169.612,,,FRA
230,15929,USD,1,2014,2014-03-31,LYG,LLOYDS BANKING GROUP PLC,1404718.675,,189322.948,764460.372,1336411.205,68307.47,,,GBR
231,15929,USD,2,2014,2014-06-30,LYG,LLOYDS BANKING GROUP PLC,1443559.37,1696.816,178747.251,781599.292,1365085.051,78474.319,0.0,4543.088,GBR
232,15929,USD,3,2014,2014-09-30,LYG,LLOYDS BANKING GROUP PLC,1389024.03,,169604.43,740512.746,1311651.386,77372.644,,,GBR
233,15929,USD,4,2014,2014-12-31,LYG,LLOYDS BANKING GROUP PLC,1331756.989,5744.795,161082.751,713400.742,1254018.096,77738.893,979.856,4709.229,GBR
242,16549,USD,1,2014,2014-03-31,SFBS,SERVISFIRST BANCSHARES INC,3572.914,12.176,19.949,3031.041,3260.631,312.283,0.0,0.0,USA
243,16549,USD,2,2014,2014-06-30,SFBS,SERVISFIRST BANCSHARES INC,3762.684,12.581,19.957,3157.642,3382.61,380.074,0.0,0.0,USA
244,16549,USD,3,2014,2014-09-30,SFBS,SERVISFIRST BANCSHARES INC,3952.799,13.387,19.965,3352.766,3559.663,393.136,0.0,0.0,USA
245,16549,USD,4,2014,2014-12-31,SFBS,SERVISFIRST BANCSHARES INC,4098.679,14.832,19.973,3398.16,3691.466,407.213,0.0,0.0,USA
246,16668,USD,1,2014,2014-03-31,AROW,ARROW FINANCIAL CORP,2221.581,5.618,40.0,1948.019,2027.09,194.491,0.0,0.0,USA
247,16668,USD,2,2014,2014-06-30,AROW,ARROW FINANCIAL CORP,2153.051,6.11,30.0,1860.666,1955.435,197.616,0.0,10.0,USA
248,16668,USD,3,2014,2014-09-30,AROW,ARROW FINANCIAL CORP,2208.745,5.352,30.0,1935.356,2008.656,200.089,0.0,10.0,USA
249,16668,USD,4,2014,2014-12-31,AROW,ARROW FINANCIAL CORP,2217.42,3.487,20.0,1902.948,2016.494,200.926,0.0,10.0,USA
250,16689,USD,1,2014,2013-09-30,NBN,NORTHEAST BANK,724.955,0.661,68.333,532.098,611.109,113.846,15.0,10.044,USA
251,16689,USD,2,2014,2013-12-31,NBN,NORTHEAST BANK,732.625,1.328,68.223,536.522,618.242,114.383,15.0,10.089,USA
252,16689,USD,3,2014,2014-03-31,NBN,NORTHEAST BANK,750.893,0.423,63.118,563.31,636.885,114.008,15.0,15.135,USA
253,16689,USD,4,2014,2014-06-30,NBN,NORTHEAST BANK,761.931,0.911,35.234,574.329,649.865,112.066,15.0,15.181,USA
254,16705,USD,1,2014,2014-03-31,CPF,CENTRAL PACIFIC FINANCIAL CP,4827.437,19.571,92.795,3985.767,4218.973,608.464,0.0,0.004,USA
255,16705,USD,2,2014,2014-06-30,CPF,CENTRAL PACIFIC FINANCIAL CP,4727.766,19.65,92.79,4002.578,4163.198,564.568,0.0,0.009,USA
256,16705,USD,3,2014,2014-09-30,CPF,CENTRAL PACIFIC FINANCIAL CP,4750.269,6.777,92.785,4048.096,4181.227,569.042,0.0,0.014,USA
257,16705,USD,4,2014,2014-12-31,CPF,CENTRAL PACIFIC FINANCIAL CP,4852.987,13.459,92.785,4110.3,4284.946,568.041,0.0,0.014,USA
258,16777,USD,1,2014,2014-03-31,FBNC,FIRST BANCORP/NC,3314.823,5.84,136.394,2786.724,2938.736,376.087,90.0,,USA
259,16777,USD,2,2014,2014-06-30,FBNC,FIRST BANCORP/NC,3266.499,6.6,116.394,2754.579,2885.406,381.093,70.0,,USA
260,16777,USD,3,2014,2014-09-30,FBNC,FIRST BANCORP/NC,3195.611,5.493,116.394,2679.012,2810.796,384.815,70.0,,USA
261,16777,USD,4,2014,2014-12-31,FBNC,FIRST BANCORP/NC,3218.383,4.585,46.394,2695.906,2830.684,387.699,70.0,,USA
262,16781,USD,1,2014,2014-03-31,CHCO,CITY HOLDING CO,3397.736,14.579,16.495,2829.517,3003.986,393.75,0.0,0.0,USA
263,16781,USD,2,2014,2014-06-30,CHCO,CITY HOLDING CO,3364.714,14.462,16.495,2786.247,2967.483,397.231,0.0,0.0,USA
264,16781,USD,3,2014,2014-09-30,CHCO,CITY HOLDING CO,3385.307,11.46,16.495,2793.395,2993.634,391.673,0.0,0.0,USA
265,16781,USD,4,2014,2014-12-31,CHCO,CITY HOLDING CO,3461.633,13.292,16.495,2872.787,3070.78,390.853,0.0,0.0,USA
266,16790,USD,1,2014,2014-03-31,CBU,COMMUNITY BANK SYSTEM INC,7397.228,47.653,102.103,6038.888,6479.092,918.136,75.197,,USA
267,16790,USD,2,2014,2014-06-30,CBU,COMMUNITY BANK SYSTEM INC,7461.343,46.585,102.109,5971.295,6506.328,955.015,177.495,,USA
268,16790,USD,3,2014,2014-09-30,CBU,COMMUNITY BANK SYSTEM INC,7502.643,21.198,102.115,5967.331,6537.119,965.524,201.892,,USA
269,16790,USD,4,2014,2014-12-31,CBU,COMMUNITY BANK SYSTEM INC,7489.44,33.183,102.122,5935.264,6501.536,987.904,196.087,,USA
270,16821,USD,1,2014,2014-03-31,FBP,FIRST BANCORP P R,12819.428,39.622,1431.959,10002.685,11563.53,1255.898,0.0,0.0,USA
271,16821,USD,2,2014,2014-06-30,FBP,FIRST BANCORP P R,12523.251,49.015,1431.959,9630.788,11217.25,1306.001,20.0,,USA
272,16821,USD,3,2014,2014-09-30,FBP,FIRST BANCORP P R,12643.28,17.285,1456.959,9703.174,11319.123,1324.157,25.0,,USA
273,16821,USD,4,2014,2014-12-31,FBP,FIRST BANCORP P R,12727.835,346.75,1456.959,9483.945,11056.092,1671.743,25.0,,USA
274,16829,USD,1,2014,2014-03-31,PCLB,PINNACLE BANCSHARES,224.962,1.208,4.009,197.103,201.998,22.964,,2.984,USA
275,16829,USD,2,2014,2014-06-30,PCLB,PINNACLE BANCSHARES,225.57,1.164,3.093,197.806,201.575,23.995,,3.9,USA
276,16829,USD,3,2014,2014-09-30,PCLB,PINNACLE BANCSHARES,218.335,0.625,3.093,189.949,193.847,24.488,,3.9,USA
277,16829,USD,4,2014,2014-12-31,PCLB,PINNACLE BANCSHARES,219.031,0.794,3.093,190.197,194.284,24.747,,3.9,USA
278,16832,USD,1,2014,2014-03-31,GBCI,GLACIER BANCORP INC,7830.723,32.373,820.41,5624.465,6845.763,984.96,,153.721,USA
279,16832,USD,2,2014,2014-06-30,GBCI,GLACIER BANCORP INC,7890.094,37.595,740.305,5745.836,6880.079,1010.015,,233.826,USA
280,16832,USD,3,2014,2014-09-30,GBCI,GLACIER BANCORP INC,8109.81,27.763,499.886,6106.811,7069.33,1040.48,,474.245,USA
281,16832,USD,4,2014,2014-12-31,GBCI,GLACIER BANCORP INC,8306.507,23.123,335.981,6345.212,7278.46,1028.047,0.0,544.171,USA
282,16845,USD,1,2014,2014-03-31,FRME,FIRST MERCHANTS CORP,5452.936,19.014,298.059,4283.179,4800.825,652.111,150.0,189.832,USA
283,16845,USD,2,2014,2014-06-30,FRME,FIRST MERCHANTS CORP,5615.12,20.386,347.639,4329.61,4944.524,670.596,301.643,244.198,USA
284,16845,USD,3,2014,2014-09-30,FRME,FIRST MERCHANTS CORP,5591.383,16.062,382.297,4310.123,4906.83,684.553,386.643,348.357,USA
285,16845,USD,4,2014,2014-12-31,FRME,FIRST MERCHANTS CORP,5824.127,9.48,241.265,4640.694,5097.3,726.827,678.29,789.563,USA
286,16889,USD,1,2014,2014-03-31,INDB,INDEPENDENT BANK CORP/MA,6225.92,15.763,294.08,5114.259,5623.364,602.556,,5.0,USA
287,16889,USD,2,2014,2014-06-30,INDB,INDEPENDENT BANK CORP/MA,6348.318,18.107,213.971,5298.161,5731.829,616.489,0.0,10.0,USA
288,16889,USD,3,2014,2014-09-30,INDB,INDEPENDENT BANK CORP/MA,6384.428,15.427,213.868,5302.434,5757.246,627.182,0.0,10.0,USA
289,16889,USD,4,2014,2014-12-31,INDB,INDEPENDENT BANK CORP/MA,6364.912,15.85,220.764,5210.466,5724.385,640.527,35.0,5.0,USA
290,16890,USD,1,2014,2014-03-31,IBCP,INDEPENDENT BANK CORP/MI,2259.639,4.739,53.666,1938.742,2023.053,236.586,,4.245,USA
291,16890,USD,2,2014,2014-06-30,IBCP,INDEPENDENT BANK CORP/MI,2249.864,7.398,67.337,1908.071,2006.903,242.961,13.799,4.373,USA
292,16890,USD,3,2014,2014-09-30,IBCP,INDEPENDENT BANK CORP/MI,2239.857,5.144,66.951,1895.895,1992.79,247.067,13.649,4.609,USA
293,16890,USD,4,2014,2014-12-31,IBCP,INDEPENDENT BANK CORP/MI,2248.73,4.349,47.524,1924.302,1998.359,250.371,0.1,9.472,USA
294,16957,USD,1,2014,2013-12-31,HARL,HARLEYSVILLE FINANCIAL CORP,809.273,,0.0,527.015,746.971,62.302,,,USA
295,16957,USD,2,2014,2014-03-31,HARL,HARLEYSVILLE FINANCIAL CORP,796.887,,0.0,523.817,734.083,62.804,,,USA
296,16957,USD,3,2014,2014-06-30,HARL,HARLEYSVILLE FINANCIAL CORP,795.548,,0.0,519.337,732.403,63.145,,,USA
297,16957,USD,4,2014,2014-09-30,HARL,HARLEYSVILLE FINANCIAL CORP,791.353,4.901,35.0,502.251,728.191,63.162,,,USA
298,16967,USD,1,2014,2014-03-31,HIFS,HINGHAM INSTN FOR SAVINGS,1439.573,9.538,304.723,1010.347,1327.392,112.181,99.0,83.032,USA
299,16967,USD,2,2014,2014-06-30,HIFS,HINGHAM INSTN FOR SAVINGS,1480.96,3.799,332.665,1024.674,1365.318,115.642,150.0,171.087,USA
300,16967,USD,3,2014,2014-09-30,HIFS,HINGHAM INSTN FOR SAVINGS,1505.922,4.573,117.57,1055.701,1386.281,119.641,243.0,236.132,USA
301,16967,USD,4,2014,2014-12-31,HIFS,HINGHAM INSTN FOR SAVINGS,1552.205,4.575,98.575,1089.217,1430.69,121.515,330.0,323.13,USA
302,16981,USD,1,2014,2014-03-31,OFG,OFG BANCORP,7855.638,28.578,1367.041,5300.992,6959.147,896.491,23.705,255.0,USA
303,16981,USD,2,2014,2014-06-30,OFG,OFG BANCORP,7710.145,35.042,1102.146,5141.233,6784.943,925.202,25.066,255.0,USA
304,16981,USD,3,2014,2014-09-30,OFG,OFG BANCORP,7673.339,11.188,1112.077,5069.175,6743.341,929.998,1.18,256.142,USA
305,16981,USD,4,2014,2014-12-31,OFG,OFG BANCORP,7449.109,26.893,845.602,4924.406,6506.912,942.197,1.574,288.653,USA
306,16989,USD,1,2014,2014-03-31,PEBK,PEOPLES BANCORP NC INC,1038.764,4.919,85.619,810.535,950.353,88.411,0.0,0.0,USA
307,16989,USD,2,2014,2014-06-30,PEBK,PEOPLES BANCORP NC INC,1047.852,4.827,85.619,811.479,954.805,93.047,0.0,0.0,USA
308,16989,USD,3,2014,2014-09-30,PEBK,PEOPLES BANCORP NC INC,1053.935,3.387,85.619,816.795,957.728,96.207,0.0,0.0,USA
309,16989,USD,4,2014,2014-12-31,PEBK,PEOPLES BANCORP NC INC,1040.494,2.88,70.619,814.7,941.829,98.665,0.001,15.001,USA
310,17095,USD,1,2014,2014-03-31,ONB,OLD NATIONAL BANCORP,9544.78,33.046,380.732,7258.162,8359.543,1185.237,125.0,175.12,USA
311,17095,USD,2,2014,2014-06-30,ONB,OLD NATIONAL BANCORP,10387.933,23.362,496.082,7555.003,9110.602,1277.331,505.0,181.019,USA
312,17095,USD,3,2014,2014-09-30,ONB,OLD NATIONAL BANCORP,11179.752,31.858,670.902,8207.302,9772.572,1407.18,475.0,193.6,USA
313,17095,USD,4,2014,2014-12-31,ONB,OLD NATIONAL BANCORP,11647.551,28.312,719.629,8490.664,10181.787,1465.764,525.0,211.159,USA
314,17106,USD,1,2014,2014-03-31,PEBO,PEOPLES BANCORP INC/OH,2078.253,10.071,120.164,1633.065,1847.677,230.576,0.0,1.668,USA
315,17106,USD,2,2014,2014-06-30,PEBO,PEOPLES BANCORP INC/OH,2163.892,8.44,118.815,1660.918,1919.621,244.271,0.0,3.023,USA
316,17106,USD,3,2014,2014-09-30,PEBO,PEOPLES BANCORP INC/OH,2433.763,3.895,157.454,1861.619,2114.431,319.332,5.268,7.916,USA
317,17106,USD,4,2014,2014-12-31,PEBO,PEOPLES BANCORP INC/OH,2567.769,6.221,164.706,1933.074,2227.651,340.118,5.269,10.288,USA
318,17120,USD,1,2014,2014-03-31,SIVBQ,SVB FINANCIAL GROUP,29711.039,292.729,454.77,25476.905,26344.058,3366.981,0.0,0.0,USA
319,17120,USD,2,2014,2014-06-30,SIVBQ,SVB FINANCIAL GROUP,33309.016,91.022,454.462,28352.547,29370.992,3938.024,0.0,0.0,USA
320,17120,USD,3,2014,2014-09-30,SIVBQ,SVB FINANCIAL GROUP,36041.007,32.622,453.764,31123.135,32100.991,3940.016,0.0,0.0,USA
321,17120,USD,4,2014,2014-12-31,SIVBQ,SVB FINANCIAL GROUP,39344.64,153.755,453.443,34343.499,35288.216,4056.424,0.0,0.0,USA
322,17130,USD,1,2014,2014-03-31,STD2,SANTANDER HOLDINGS USA INC,109168.077,1968.826,34766.697,50044.848,87571.981,21596.096,6552.549,6679.212,USA
323,17130,USD,2,2014,2014-06-30,STD2,SANTANDER HOLDINGS USA INC,112512.985,384.596,38213.65,49799.792,90533.025,21979.96,18173.797,17498.264,USA
324,17130,USD,3,2014,2014-09-30,STD2,SANTANDER HOLDINGS USA INC,113538.172,259.048,37383.063,51280.955,91298.139,22240.033,29068.188,27809.098,USA
325,17130,USD,4,2014,2014-12-31,STD2,SANTANDER HOLDINGS USA INC,118457.415,253.702,29982.619,52474.007,95953.32,22504.095,37894.392,36849.848,USA
326,17132,USD,1,2014,2014-03-31,WSFS,WSFS FINANCIAL CORP,4545.962,25.698,798.693,3173.082,4137.102,408.86,26939.097,26944.333,USA
327,17132,USD,2,2014,2014-06-30,WSFS,WSFS FINANCIAL CORP,4613.09,22.237,898.866,3153.329,4181.135,431.955,57177.0,57078.641,USA
328,17132,USD,3,2014,2014-09-30,WSFS,WSFS FINANCIAL CORP,4782.728,10.617,657.239,3504.11,4306.404,476.324,68802.762,68928.745,USA
329,17132,USD,4,2014,2014-12-31,WSFS,WSFS FINANCIAL CORP,4853.32,19.999,262.384,3649.235,4364.269,489.051,78831.426,79091.035,USA
330,17145,USD,1,2014,2013-12-31,WAFD,WAFD INC,14404.373,34.053,1930.0,10402.726,12451.389,1952.984,625.0,625.0,USA
331,17145,USD,2,2014,2014-03-31,WAFD,WAFD INC,14364.599,48.952,1930.0,10344.891,12383.916,1980.683,,,USA
332,17145,USD,3,2014,2014-06-30,WAFD,WAFD INC,14789.955,51.841,1930.0,10765.68,12799.32,1990.635,0.0,0.0,USA
333,17145,USD,4,2014,2014-09-30,WAFD,WAFD INC,14756.041,36.848,1830.0,10716.928,12782.758,1973.283,0.0,0.0,USA
334,17150,USD,1,2014,2014-03-31,WBS,WEBSTER FINANCIAL CORP,21175.745,55.287,1528.784,15039.989,18936.116,2239.629,1551.234,1250.043,USA
335,17150,USD,2,2014,2014-06-30,WBS,WEBSTER FINANCIAL CORP,21524.337,61.53,1278.502,15202.845,19239.859,2284.478,2865.0,2700.085,USA
336,17150,USD,3,2014,2014-09-30,WBS,WEBSTER FINANCIAL CORP,21826.882,44.533,1291.412,15546.918,19516.032,2310.85,5502.931,5265.13,USA
337,17150,USD,4,2014,2014-12-31,WBS,WEBSTER FINANCIAL CORP,22533.01,30.664,1601.668,15651.605,20210.329,2322.681,10522.226,9715.192,USA
338,17151,USD,1,2014,2014-03-31,WSBC,WESBANCO INC,6237.577,19.694,129.428,5215.718,5476.46,761.117,0.0,16.181,USA
339,17151,USD,2,2014,2014-06-30,WSBC,WESBANCO INC,6277.02,22.943,244.752,5117.403,5498.395,778.625,115.532,16.368,USA
340,17151,USD,3,2014,2014-09-30,WSBC,WESBANCO INC,6278.494,16.136,229.54,5101.685,5489.71,788.784,100.532,16.559,USA
341,17151,USD,4,2014,2014-12-31,WSBC,WESBANCO INC,6296.565,5.11,178.444,5048.983,5508.375,788.19,200.532,16.775,USA
342,17173,USD,1,2014,2014-03-31,ACNB,ACNB CORP,1045.925,2.597,74.637,816.219,937.569,108.356,5.0,13.066,USA
343,17173,USD,2,2014,2014-06-30,ACNB,ACNB CORP,1057.253,3.066,76.572,821.276,946.799,110.454,10.0,16.131,USA
344,17173,USD,3,2014,2014-09-30,ACNB,ACNB CORP,1067.531,2.281,69.505,824.012,955.823,111.708,10.0,23.198,USA
345,17173,USD,4,2014,2014-12-31,ACNB,ACNB CORP,1089.808,-0.483,59.937,844.876,979.786,110.022,27.5,29.266,USA
346,17184,USD,1,2014,2014-03-31,SBCF,SEACOAST BANKING CORP/FL,2315.992,4.943,103.61,1819.795,2087.61,228.382,0.0,0.0,USA
347,17184,USD,2,2014,2014-06-30,SBCF,SEACOAST BANKING CORP/FL,2294.156,5.902,103.61,1805.537,2059.717,234.439,0.0,0.0,USA
348,17184,USD,3,2014,2014-09-30,SBCF,SEACOAST BANKING CORP/FL,2361.813,1.419,103.61,1808.55,2125.858,235.955,0.0,0.0,USA
349,17184,USD,4,2014,2014-12-31,SBCF,SEACOAST BANKING CORP/FL,3093.335,-1.051,114.583,2416.534,2780.684,312.651,0.0,0.0,USA
350,17195,USD,1,2014,2014-03-31,FFBC,FIRST FINL BANCORP INC/OH,6499.089,18.737,60.163,4820.389,5807.742,691.347,0.0,0.61,USA
351,17195,USD,2,2014,2014-06-30,FFBC,FIRST FINL BANCORP INC/OH,6545.744,22.032,59.693,4875.127,5839.913,705.831,0.0,1.073,USA
352,17195,USD,3,2014,2014-09-30,FFBC,FIRST FINL BANCORP INC/OH,7353.469,16.025,52.656,5533.017,6579.557,773.912,0.0,28.93,USA
353,17195,USD,4,2014,2014-12-31,FFBC,FIRST FINL BANCORP INC/OH,7217.821,18.078,41.838,5655.742,6433.744,784.077,0.0,33.22,USA
354,17222,USD,1,2014,2014-03-31,ADKT,ADIRONDACK TRUST CO,,,,,,,,,USA
355,17222,USD,2,2014,2014-06-30,ADKT,ADIRONDACK TRUST CO,,,,,,,,,USA
356,17222,USD,3,2014,2014-09-30,ADKT,ADIRONDACK TRUST CO,,,,,,,,,USA
357,17222,USD,4,2014,2014-12-31,ADKT,ADIRONDACK TRUST CO,1033.681,1.899,0.0,900.977,926.311,107.37,,,USA
358,17240,USD,1,2014,2014-03-31,TMP,TOMPKINS FINANCIAL CORP,5041.8,18.036,251.827,4105.17,4567.978,473.822,42.14,158.99,USA
359,17240,USD,2,2014,2014-06-30,TMP,TOMPKINS FINANCIAL CORP,5057.821,19.943,324.412,4044.389,4568.584,489.237,140.445,184.69,USA
360,17240,USD,3,2014,2014-09-30,TMP,TOMPKINS FINANCIAL CORP,5090.919,9.78,203.807,4212.86,4600.308,490.611,149.845,314.606,USA
361,17240,USD,4,2014,2014-12-31,TMP,TOMPKINS FINANCIAL CORP,5269.561,5.521,101.798,4169.154,4779.978,489.583,339.948,314.606,USA
362,17245,USD,1,2014,2014-03-31,TRST,TRUSTCO BANK CORP/NY,4578.737,15.362,0.0,3987.218,4206.958,371.779,0.0,0.0,USA
363,17245,USD,2,2014,2014-06-30,TRST,TRUSTCO BANK CORP/NY,4589.129,18.649,0.0,3995.187,4204.112,385.017,0.0,0.0,USA
364,17245,USD,3,2014,2014-09-30,TRST,TRUSTCO BANK CORP/NY,4582.266,9.817,0.0,3985.041,4192.779,389.487,0.0,0.0,USA
365,17245,USD,4,2014,2014-12-31,TRST,TRUSTCO BANK CORP/NY,4644.439,9.659,0.0,4032.241,4250.995,393.444,0.0,0.0,USA
366,17248,USD,1,2014,2014-03-31,UBSI,UNITED BANKSHARES INC/WV,11886.32,38.829,358.385,8581.908,10270.197,1616.123,525.0,420.665,USA
367,17248,USD,2,2014,2014-06-30,UBSI,UNITED BANKSHARES INC/WV,12051.71,41.973,458.178,8746.147,10412.427,1639.283,700.0,420.732,USA
368,17248,USD,3,2014,2014-09-30,UBSI,UNITED BANKSHARES INC/WV,12085.063,35.206,707.971,8753.257,10431.39,1653.673,775.0,421.39,USA
369,17248,USD,4,2014,2014-12-31,UBSI,UNITED BANKSHARES INC/WV,12328.811,21.163,311.823,9045.485,10672.651,1656.16,790.0,436.734,USA
370,17269,USD,1,2014,2014-03-31,ASRV,AMERISERV FINANCIAL INC/PA,1051.108,1.491,41.085,875.333,936.518,114.59,3.0,0.0,USA
371,17269,USD,2,2014,2014-06-30,ASRV,AMERISERV FINANCIAL INC/PA,1063.717,1.584,47.085,873.908,947.771,115.946,9.0,0.0,USA
372,17269,USD,3,2014,2014-09-30,ASRV,AMERISERV FINANCIAL INC/PA,1070.431,0.429,50.085,872.17,954.285,116.146,12.0,0.0,USA
373,17269,USD,4,2014,2014-12-31,ASRV,AMERISERV FINANCIAL INC/PA,1089.263,-1.508,51.085,869.881,974.856,114.407,17.0,0.0,USA
374,17367,USD,1,2014,2014-03-31,AMNB,AMERICAN NATL BANKSHARES,1299.802,4.601,37.363,1051.249,1129.303,170.499,,0.038,USA
375,17367,USD,2,2014,2014-06-30,AMNB,AMERICAN NATL BANKSHARES,1300.648,4.709,37.394,1035.8,1128.565,172.083,,0.038,USA
376,17367,USD,3,2014,2014-09-30,AMNB,AMERICAN NATL BANKSHARES,1319.157,2.741,37.425,1051.06,1145.992,173.165,,0.038,USA
377,17367,USD,4,2014,2014-12-31,AMNB,AMERICAN NATL BANKSHARES,1346.492,1.834,37.456,1075.837,1172.712,173.78,,0.038,USA
378,17451,USD,1,2014,2014-03-31,IBTX,INDEPENDENT BK GRP INC,2353.675,6.38,200.339,1890.677,2101.167,252.508,,13.022,USA
379,17451,USD,2,2014,2014-06-30,IBTX,INDEPENDENT BK GRP INC,3654.311,6.521,295.32,2853.418,3163.22,491.091,,13.041,USA
380,17451,USD,3,2014,2014-09-30,IBTX,INDEPENDENT BK GRP INC,3746.682,9.225,415.301,2813.66,3246.371,500.311,106.94,,USA
381,17451,USD,4,2014,2014-12-31,IBTX,INDEPENDENT BK GRP INC,4132.639,10.385,231.361,3249.598,3591.788,540.851,65.279,53.079,USA
382,17534,USD,1,2014,2014-03-31,CCNE,CNB FINANCIAL CORP/PA,2134.061,9.519,96.519,1828.658,1961.78,172.281,0.95,0.051,USA
383,17534,USD,2,2014,2014-06-30,CCNE,CNB FINANCIAL CORP/PA,2156.665,8.725,96.458,1851.047,1979.479,177.186,0.95,0.112,USA
384,17534,USD,3,2014,2014-09-30,CCNE,CNB FINANCIAL CORP/PA,2172.974,6.747,96.397,1866.864,1991.357,181.617,0.95,0.173,USA
385,17534,USD,4,2014,2014-12-31,CCNE,CNB FINANCIAL CORP/PA,2189.213,8.587,76.335,1847.079,2000.665,188.548,0.95,0.235,USA
386,17641,USD,1,2014,2014-03-31,BKSC,BANK SOUTH CAROLINA CORP,336.618,1.075,0.0,299.878,301.339,35.279,0.0,0.0,USA
387,17641,USD,2,2014,2014-06-30,BKSC,BANK SOUTH CAROLINA CORP,359.078,1.163,0.0,321.853,323.198,35.88,0.0,0.0,USA
388,17641,USD,3,2014,2014-09-30,BKSC,BANK SOUTH CAROLINA CORP,376.606,1.06,0.0,329.276,340.673,35.933,0.0,0.0,USA
389,17641,USD,4,2014,2014-12-31,BKSC,BANK SOUTH CAROLINA CORP,367.226,1.388,0.0,322.419,330.466,36.76,0.0,0.0,USA
390,17659,USD,1,2014,2014-03-31,CCFN,MUNCY COLUMBIA FINANCIA CORP,624.043,,2.105,466.026,547.118,76.925,,,USA
391,17659,USD,2,2014,2014-06-30,CCFN,MUNCY COLUMBIA FINANCIA CORP,621.581,,1.104,467.932,543.728,77.853,,,USA
392,17659,USD,3,2014,2014-09-30,CCFN,MUNCY COLUMBIA FINANCIA CORP,631.729,,0.102,460.04,552.92,78.809,,,USA
393,17659,USD,4,2014,2014-12-31,CCFN,MUNCY COLUMBIA FINANCIA CORP,639.144,7.977,0.094,471.221,559.06,80.084,0.0,2.007,USA
394,17707,USD,1,2014,2013-12-31,WBBW,WESTBURY BANCORP INC,535.588,-0.187,0.0,438.625,444.886,90.702,0.0,0.0,USA
395,17707,USD,2,2014,2014-03-31,WBBW,WESTBURY BANCORP INC,547.494,-1.174,0.0,451.378,457.894,89.6,0.0,0.0,USA
396,17707,USD,3,2014,2014-06-30,WBBW,WESTBURY BANCORP INC,556.477,0.595,0.0,448.977,467.782,88.695,10.5,0.0,USA
397,17707,USD,4,2014,2014-09-30,WBBW,WESTBURY BANCORP INC,568.695,0.045,17.0,454.928,482.208,86.487,0.0,0.0,USA
398,17715,USD,1,2014,2014-03-31,CVLY,CODORUS VALLEY BANCORP,1185.168,3.388,80.472,948.938,1061.806,123.362,10.0,0.021,USA
399,17715,USD,2,2014,2014-06-30,CVLY,CODORUS VALLEY BANCORP,1200.638,3.658,80.451,968.499,1086.957,113.681,10.0,0.042,USA
400,17715,USD,3,2014,2014-09-30,CVLY,CODORUS VALLEY BANCORP,1203.64,2.267,75.429,959.095,1087.784,115.856,10.0,0.064,USA
