gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
222284,EUR,4,2014,31/12/2014,17565.66,,7708.71,,,72.928,,10265.975,190.9485,COVIVIO,Covivio,60,FRA
222307,EUR,1,2014,31/03/2014,27822,2779,13230,,2740.5,599,14911,25018,3298.5,EIFFAGE,Eiffage SA,20,FRA
222307,EUR,2,2014,30/06/2014,27822,2779,13230,,2740.5,599,14911,25018,3298.5,EIFFAGE,Eiffage SA,20,FRA
222307,EUR,3,2014,30/09/2014,28821,2902,13393,,2977.5,518,15867,25843,3675.5,EIFFAGE,Eiffage SA,20,FRA
222307,EUR,4,2014,31/12/2014,28868,2902,13393,,2977.5,518,15881,25879,3675.5,EIFFAGE,Eiffage SA,20,FRA
222379,EUR,1,2014,31/03/2014,22149.3,10436.5,2710.6,,1578.35,2079.7,5721.4,11107.5,2355.2,KERING,Kering,25,FRA
222379,EUR,2,2014,30/06/2014,22149.3,10436.5,2710.6,,1578.35,2079.7,5721.4,11107.5,2355.2,KERING,Kering,25,FRA
222379,EUR,3,2014,30/09/2014,23253.9,10634.1,3192.2,,1737.2,2234.7,6148,11991.6,2663.55,KERING,Kering,25,FRA
222379,EUR,4,2014,31/12/2014,23253.9,10634.1,3192.2,,1737.2,2234.7,6148,11991.6,2663.55,KERING,Kering,25,FRA
223520,EUR,1,2014,31/03/2014,6052,2473,1044,,123,1036,1984,3128,752,ERAMET,Eramet SA,15,FRA
223520,EUR,2,2014,30/06/2014,6052,2473,1044,,123,1036,1984,3128,752,ERAMET,Eramet SA,15,FRA
223520,EUR,3,2014,30/09/2014,6092,2322,1031,,157.5,1019,1992,3336,785.5,ERAMET,Eramet SA,15,FRA
223520,EUR,4,2014,31/12/2014,6092,2322,1031,,157.5,1019,1992,3336,785.5,ERAMET,Eramet SA,15,FRA
224804,EUR,1,2014,31/12/2013,97.9256,22.289,12.7158,,12.094,14.168,14.148,75.664,26.401,GRAINES VOLTZ,Voltz (Graines),25,FRA
224804,EUR,2,2014,31/03/2014,97.9256,22.289,12.7158,,12.094,14.168,14.148,75.664,26.401,GRAINES VOLTZ,Voltz (Graines),25,FRA
224804,EUR,3,2014,30/06/2014,75.8548,24.364,11.8262,,8.277,14.8274,13.42,51.469,18.845,GRAINES VOLTZ,Voltz (Graines),25,FRA
224804,EUR,4,2014,30/09/2014,75.4925,24.364,11.5858,,7.929,14.5501,13.18,51.106,17.7557,GRAINES VOLTZ,Voltz (Graines),25,FRA
224808,EUR,1,2014,31/03/2014,0.4707,0.366,,,,,0.023,0.104,,FONCIERE 7 INVESTISSEMENT,Fonciere 7 Investissement,60,FRA
224808,EUR,2,2014,30/06/2014,0.4707,0.366,,,,,0.023,0.104,,FONCIERE 7 INVESTISSEMENT,Fonciere 7 Investissement,60,FRA
224808,EUR,3,2014,30/09/2014,0.3352,0.239,,,,,,0.096,,FONCIERE 7 INVESTISSEMENT,Fonciere 7 Investissement,60,FRA
224808,EUR,4,2014,31/12/2014,0.3352,0.239,,,,,,0.096,,FONCIERE 7 INVESTISSEMENT,Fonciere 7 Investissement,60,FRA
225016,EUR,1,2014,30/09/2013,1844.892,510.541,532.375,,153.923,707.285,617.999,1326.702,493.862,BONDUELLE,"Bonduelle SA, Villeneuve D'Ascq",30,FRA
225016,EUR,2,2014,31/12/2013,1844.892,510.541,532.375,,153.923,707.285,617.999,1326.702,493.862,BONDUELLE,"Bonduelle SA, Villeneuve D'Ascq",30,FRA
225016,EUR,3,2014,31/03/2014,1667.042,496.284,405.484,,106.326,528.705,488.426,1163.119,466.7675,BONDUELLE,"Bonduelle SA, Villeneuve D'Ascq",30,FRA
225016,EUR,4,2014,30/06/2014,1667.042,496.284,405.484,,106.326,528.705,488.426,1163.119,466.7675,BONDUELLE,"Bonduelle SA, Villeneuve D'Ascq",30,FRA
225238,EUR,1,2014,30/06/2014,108.485,13.228,29.45,,19.372,26.868,31.697,95.257,46.563,AVENIR TELECOM,"Avenir Telecom, Marseille",25,FRA
225238,EUR,2,2014,30/09/2014,108.485,13.228,29.45,,19.372,26.868,31.697,95.257,46.563,AVENIR TELECOM,"Avenir Telecom, Marseille",25,FRA
225238,EUR,3,2014,31/12/2014,79.432,-16.547,25.446,,10.943,19.41,28.303,95.979,38.1115,AVENIR TELECOM,"Avenir Telecom, Marseille",25,FRA
225238,EUR,4,2014,31/03/2015,79.432,-16.547,25.446,,10.943,19.41,28.303,95.979,38.1115,AVENIR TELECOM,"Avenir Telecom, Marseille",25,FRA
226256,EUR,1,2014,31/03/2014,945.593,510.099,6.053,,69.376,0.08,34.555,434.246,340.0345,ALTEN SA,"Alten, Boulogne-Billancourt",45,FRA
226256,EUR,2,2014,30/06/2014,945.593,510.099,6.053,,67.713,0.08,34.555,434.246,340.0345,ALTEN SA,"Alten, Boulogne-Billancourt",45,FRA
226256,EUR,3,2014,30/09/2014,989.299,560.95,,,80.03,0.133,40.297,427.068,346.5485,ALTEN SA,"Alten, Boulogne-Billancourt",45,FRA
226256,EUR,4,2014,31/12/2014,989.75,560.053,6.269,,81.692,0.133,40.296,428.421,346.5485,ALTEN SA,"Alten, Boulogne-Billancourt",45,FRA
227516,EUR,1,2014,31/03/2014,,,,,,,,,105.9,CRCAM PARIS D'ILE FRANCE,Caisse Regionale De Credit Agricole Mutuel De Paris Et D'Ile De France,40,FRA
227516,EUR,2,2014,30/06/2014,37376.192,,845.941,18452.35,,,,32880.289,167.699,CRCAM PARIS D'ILE FRANCE,Caisse Regionale De Credit Agricole Mutuel De Paris Et D'Ile De France,40,FRA
227516,EUR,3,2014,30/09/2014,,,,,,,,,67.101,CRCAM PARIS D'ILE FRANCE,Caisse Regionale De Credit Agricole Mutuel De Paris Et D'Ile De France,40,FRA
227516,EUR,4,2014,31/12/2014,36265.364,,164.719,17346.958,,,,31641.604,391.351,CRCAM PARIS D'ILE FRANCE,Caisse Regionale De Credit Agricole Mutuel De Paris Et D'Ile De France,40,FRA
227816,EUR,1,2014,31/03/2014,1234.589,348.59,509.794,,20.134,625.784,590.755,872.831,61.0325,VRANKEN-POMMERY MONOPOLE SA,Vranken-Pommery Monopole,30,FRA
227816,EUR,2,2014,30/06/2014,1234.589,348.59,509.794,,20.134,625.784,590.755,872.831,61.0325,VRANKEN-POMMERY MONOPOLE SA,Vranken-Pommery Monopole,30,FRA
227816,EUR,3,2014,30/09/2014,1290.795,363.264,452.02,,26.264,625.599,540.938,913.578,100.4035,VRANKEN-POMMERY MONOPOLE SA,Vranken-Pommery Monopole,30,FRA
227816,EUR,4,2014,31/12/2014,1290.795,363.264,452.02,,26.264,625.599,540.938,913.578,100.4035,VRANKEN-POMMERY MONOPOLE SA,Vranken-Pommery Monopole,30,FRA
228624,EUR,1,2014,30/04/2014,2781.5,779.3,958.9,,202,77.4,1130.2,2001.6,265.35,QUADIENT S A,Quadient S.A.,45,FRA
228624,EUR,2,2014,31/07/2014,2781.5,779.3,958.9,,202,77.4,1130.2,2001.6,265.35,QUADIENT S A,Quadient S.A.,45,FRA
228624,EUR,3,2014,31/10/2014,3042.2,817.3,1006.8,,254.25,70.5,1190.5,2224.4,291.35,QUADIENT S A,Quadient S.A.,45,FRA
228624,EUR,4,2014,31/01/2015,3042.2,817.3,1006.8,,254.25,70.5,1190.5,2224.4,291.35,QUADIENT S A,Quadient S.A.,45,FRA
229356,EUR,1,2014,31/03/2014,2095.836,806.805,614.629,,247.793,,831.725,1275.15,378.006,IPSOS SA,"Ipsos SA, Paris 15Eme",50,FRA
229356,EUR,2,2014,30/06/2014,2095.836,806.805,614.629,,247.793,,831.725,1275.15,378.006,IPSOS SA,"Ipsos SA, Paris 15Eme",50,FRA
229356,EUR,3,2014,30/09/2014,2240.208,883.211,608.02,,298.806,,806.026,1338.918,456.7285,IPSOS SA,"Ipsos SA, Paris 15Eme",50,FRA
229356,EUR,4,2014,31/12/2014,2240.208,883.211,608.02,,298.806,,806.026,1338.918,456.7285,IPSOS SA,"Ipsos SA, Paris 15Eme",50,FRA
229916,EUR,1,2014,31/03/2014,1793.381,417.144,418.324,,44.244,39.541,509.595,1370.722,665.678,STEF SOCIETE ANONYME,STEF societe anonyme,20,FRA
229916,EUR,2,2014,30/06/2014,1793.381,417.144,418.324,,44.244,39.541,509.595,1370.722,665.678,STEF SOCIETE ANONYME,STEF societe anonyme,20,FRA
229916,EUR,3,2014,30/09/2014,1849.563,437.043,399.647,,78.112,41.152,491.36,1408.995,717.0205,STEF SOCIETE ANONYME,STEF societe anonyme,20,FRA
229916,EUR,4,2014,31/12/2014,1849.563,437.043,399.647,,78.112,41.152,491.36,1408.995,717.0205,STEF SOCIETE ANONYME,STEF societe anonyme,20,FRA
231076,EUR,1,2014,30/09/2013,100.935,35.537,23.79,,10.331,7.638,26.167,64.42,27.1305,CLARANOVA,Claranova,45,FRA
231076,EUR,2,2014,31/12/2013,100.935,35.537,23.79,,10.331,7.638,26.167,64.42,27.1305,CLARANOVA,Claranova,45,FRA
231076,EUR,3,2014,31/03/2014,65.085,2.039,3.008,,6.595,7.347,3.944,62.527,23.6835,CLARANOVA,Claranova,45,FRA
231076,EUR,4,2014,30/06/2014,65.085,2.039,3.008,,6.595,7.347,3.944,62.527,23.6835,CLARANOVA,Claranova,45,FRA
232717,EUR,1,2014,31/03/2014,619.6304,,14,,,,,568.5163,10.1219,BOURSE DIRECT,Bourse Direct,40,FRA
232717,EUR,2,2014,30/06/2014,619.6304,,14,,,,,568.5163,10.1219,BOURSE DIRECT,Bourse Direct,40,FRA
232717,EUR,3,2014,30/09/2014,576.6159,,14,,,,,524.5403,8.9848,BOURSE DIRECT,Bourse Direct,40,FRA
232717,EUR,4,2014,31/12/2014,576.6159,,14,,,,,524.5403,8.9847,BOURSE DIRECT,Bourse Direct,40,FRA
232898,EUR,1,2014,31/03/2014,85.968,,,,,1.062,,36.698,1.75,CARMILA SA,Carmila SA,60,FRA
232898,EUR,2,2014,30/06/2014,85.968,,,,,1.062,,36.698,1.75,CARMILA SA,Carmila SA,60,FRA
232898,EUR,3,2014,30/09/2014,72.445,,,,,,,21.567,1.4935,CARMILA SA,Carmila SA,60,FRA
232898,EUR,4,2014,31/12/2014,72.445,,,,,,,21.567,1.4935,CARMILA SA,Carmila SA,60,FRA
232996,EUR,1,2014,31/03/2014,70.26,21.031,0.454,,16.953,2.081,2.847,49.218,28.7365,DEKUPLE,Dekuple,50,FRA
232996,EUR,2,2014,30/06/2014,70.26,21.031,0.454,,16.953,2.081,2.847,49.218,28.7365,DEKUPLE,Dekuple,50,FRA
232996,EUR,3,2014,30/09/2014,83.093,24.921,0.1,,16.31,1.812,2.79,58.172,30.3565,DEKUPLE,Dekuple,50,FRA
232996,EUR,4,2014,31/12/2014,83.093,24.921,0.1,,16.31,1.812,2.79,58.172,30.3565,DEKUPLE,Dekuple,50,FRA
233000,EUR,1,2014,31/12/2013,5.4337,-1.494,1.327,,1.278,0.686,1.897,6.927,1.8874,ALPHA MOS S A,Alpha MOS S.A,45,FRA
233000,EUR,2,2014,31/03/2014,5.4337,-1.494,1.327,,1.278,0.686,1.897,6.927,1.8874,ALPHA MOS S A,Alpha MOS S.A,45,FRA
233000,EUR,3,2014,30/06/2014,5.5191,-0.555,1.5053,,1.586,0.7069,3.484,6.074,2.1904,ALPHA MOS S A,Alpha MOS S.A,45,FRA
233000,EUR,4,2014,30/09/2014,5.5191,-0.555,1.5053,,1.586,0.7069,3.484,6.074,2.1904,ALPHA MOS S A,Alpha MOS S.A,45,FRA
233000,EUR,4,2014,31/12/2014,11.4369,5.482,1.4734,,,0.8987,2.937,5.954,,ALPHA MOS S A,Alpha MOS S.A,45,FRA
233016,EUR,1,2014,31/03/2014,19.615,7.526,1.984,,4.71,6.166,2.089,12.089,7.5075,BARBARA BUI SA,Barbara Bui SA,25,FRA
233016,EUR,2,2014,30/06/2014,19.615,7.526,1.984,,4.71,6.166,2.089,12.089,7.5075,BARBARA BUI SA,Barbara Bui SA,25,FRA
233016,EUR,3,2014,30/09/2014,18.63,8.284,1.846,,5.373,5.577,2.032,10.346,8.25,BARBARA BUI SA,Barbara Bui SA,25,FRA
233016,EUR,4,2014,31/12/2014,18.63,8.284,1.846,,5.373,5.577,2.032,10.346,8.25,BARBARA BUI SA,Barbara Bui SA,25,FRA
233023,EUR,1,2014,31/03/2014,662.4,251.3,95.2,,56.3,,123.4,403.8,219.35,ASSYSTEM SA,Assystem SA,20,FRA
233023,EUR,2,2014,30/06/2014,662.4,251.3,95.2,,55.8,,123.4,403.8,219.35,ASSYSTEM SA,Assystem SA,20,FRA
233023,EUR,3,2014,30/09/2014,764.6,417.1,25.9,,61.85,,55.2,340.3,213.95,ASSYSTEM SA,Assystem SA,20,FRA
233023,EUR,4,2014,31/12/2014,764.3,417.7,25.9,,61.85,,55.2,339.4,213.95,ASSYSTEM SA,Assystem SA,20,FRA
233027,EUR,1,2014,31/03/2014,23.011,13.096,0.04,,1.78,3.325,5.028,9.915,4.7835,EUROFINS CEREP SA,Eurofins Cerep SA,35,FRA
233027,EUR,2,2014,30/06/2014,23.011,13.096,0.04,,1.78,3.325,5.028,9.915,4.7835,EUROFINS CEREP SA,Eurofins Cerep SA,35,FRA
233027,EUR,3,2014,30/09/2014,22.8974,13.161,,,2.084,2.5793,4.448,9.737,4.5069,EUROFINS CEREP SA,Eurofins Cerep SA,35,FRA
233027,EUR,4,2014,31/12/2014,22.8974,13.161,,,2.084,2.5793,4.448,9.737,4.5069,EUROFINS CEREP SA,Eurofins Cerep SA,35,FRA
233029,EUR,1,2014,31/03/2014,22.597,12.126,0.054,,0.256,0.03,1.36,10.471,4.211,COHERIS ATIX SA,"Coheris, Jouy En Josas",45,FRA
233029,EUR,2,2014,30/06/2014,22.597,12.126,0.054,,0.256,0.03,1.36,10.471,4.211,COHERIS ATIX SA,"Coheris, Jouy En Josas",45,FRA
233029,EUR,3,2014,30/09/2014,21.044,12.354,0.126,,0.782,0.004,1.161,8.69,4.1805,COHERIS ATIX SA,"Coheris, Jouy En Josas",45,FRA
233029,EUR,4,2014,31/12/2014,21.044,12.354,0.126,,0.782,0.004,1.161,8.69,4.1805,COHERIS ATIX SA,"Coheris, Jouy En Josas",45,FRA
233039,EUR,1,2014,31/03/2014,20.696,12.64,0.752,,2.051,6.647,0.782,7.97,4.836,DIAGNOSTIC MEDICAL SYSTEMS,"Diagnostic Medical Systems, Perois",35,FRA
233039,EUR,2,2014,30/06/2014,20.696,12.64,0.752,,2.051,6.647,0.782,7.97,4.836,DIAGNOSTIC MEDICAL SYSTEMS,"Diagnostic Medical Systems, Perois",35,FRA
233039,EUR,3,2014,30/09/2014,39.395,20.403,2.564,,3.122,7.087,3.846,17.388,8.2325,DIAGNOSTIC MEDICAL SYSTEMS,"Diagnostic Medical Systems, Perois",35,FRA
233039,EUR,4,2014,31/12/2014,39.395,20.403,2.564,,3.122,7.087,3.846,17.388,8.2325,DIAGNOSTIC MEDICAL SYSTEMS,"Diagnostic Medical Systems, Perois",35,FRA
233046,EUR,1,2014,31/03/2014,38.058,19.092,2.817,,5.253,0.102,10.344,18.966,11.7145,ESKER SA,"Esker SA, Lyon",45,FRA
233046,EUR,2,2014,30/06/2014,38.058,19.092,2.817,,5.253,0.102,10.344,18.966,11.7145,ESKER SA,"Esker SA, Lyon",45,FRA
233046,EUR,3,2014,30/09/2014,46.446,21.506,4.058,,5.9,0.093,12.714,24.94,12.987,ESKER SA,"Esker SA, Lyon",45,FRA
233046,EUR,4,2014,31/12/2014,46.446,21.506,4.058,,5.9,0.093,12.714,24.94,12.987,ESKER SA,"Esker SA, Lyon",45,FRA
233064,EUR,1,2014,31/03/2014,18.719,2.231,1.595,,0.947,0.566,4.999,16.488,5.6215,PROLOGUE,Prologue,45,FRA
233064,EUR,2,2014,30/06/2014,18.719,2.231,1.595,,0.947,0.566,4.999,16.488,5.6215,PROLOGUE,Prologue,45,FRA
233064,EUR,3,2014,30/09/2014,31.586,16.663,1.912,,-0.551,0.515,4.653,14.891,5.9035,PROLOGUE,Prologue,45,FRA
233064,EUR,4,2014,31/12/2014,31.586,16.663,1.912,,-0.551,0.515,4.653,14.891,5.9035,PROLOGUE,Prologue,45,FRA
233067,EUR,1,2014,31/03/2014,49.926,18.41,4.663,,7.375,16.381,5.391,31.516,12.2435,LUMIBIRD SA,Lumibird SA,45,FRA
233067,EUR,2,2014,30/06/2014,49.926,18.41,4.663,,7.375,16.381,5.391,31.516,12.2435,LUMIBIRD SA,Lumibird SA,45,FRA
233067,EUR,3,2014,30/09/2014,55.058,23.431,4.841,,7.452,14.842,5.897,31.627,13.7535,LUMIBIRD SA,Lumibird SA,45,FRA
233067,EUR,4,2014,31/12/2014,55.058,23.431,4.841,,7.452,14.842,5.897,31.627,13.7535,LUMIBIRD SA,Lumibird SA,45,FRA
233080,EUR,1,2014,30/06/2014,36.404,14.694,5.249,,4.427,9.962,6.9,21.337,12.7455,PRISMAFLEX INTERNATIONAL,"Prismaflex International, Haute Rivoire",50,FRA
233080,EUR,2,2014,30/09/2014,36.404,14.694,5.249,,4.427,9.962,6.9,21.337,12.7455,PRISMAFLEX INTERNATIONAL,"Prismaflex International, Haute Rivoire",50,FRA
233080,EUR,3,2014,31/12/2014,38.872,13.747,5.094,,3.855,9.912,6.757,24.887,11.54,PRISMAFLEX INTERNATIONAL,"Prismaflex International, Haute Rivoire",50,FRA
233080,EUR,4,2014,31/03/2015,38.872,13.747,5.094,,3.855,9.912,6.757,24.887,11.54,PRISMAFLEX INTERNATIONAL,"Prismaflex International, Haute Rivoire",50,FRA
233154,EUR,1,2014,31/03/2014,38.437,17.205,1.673,,3.022,10.645,3.83,21.232,6.005,GUILLEMOT CORP SA,"Guillemot Corporation SA, Carentoir",45,FRA
233154,EUR,2,2014,30/06/2014,38.437,17.205,1.673,,2.756,10.645,3.83,21.232,6.005,GUILLEMOT CORP SA,"Guillemot Corporation SA, Carentoir",45,FRA
233154,EUR,3,2014,30/09/2014,42.32,18.301,3.153,,6.888,7.434,3.67,24.019,14.137,GUILLEMOT CORP SA,"Guillemot Corporation SA, Carentoir",45,FRA
233154,EUR,4,2014,31/12/2014,42.32,18.274,3.153,,6.575,7.434,3.67,24.046,14.137,GUILLEMOT CORP SA,"Guillemot Corporation SA, Carentoir",45,FRA
233156,EUR,1,2014,31/03/2014,99.028,61.451,6.532,,4.265,11.836,10.281,37.532,12.137,HF COMPANY,Hf Company,45,FRA
233156,EUR,2,2014,30/06/2014,99.028,61.451,6.532,,4.265,11.836,10.281,37.532,12.137,HF COMPANY,Hf Company,45,FRA
233156,EUR,3,2014,30/09/2014,93.068,61.726,1.395,,4.095,9.356,5.384,31.292,12.332,HF COMPANY,Hf Company,45,FRA
233156,EUR,4,2014,31/12/2014,93.068,61.726,1.395,,4.095,9.356,5.384,31.292,12.332,HF COMPANY,Hf Company,45,FRA
233197,EUR,1,2014,31/03/2014,96.317,51.611,,,20.265,,2.849,44.478,37.9435,INFOTEL SA,Infotel SA,45,FRA
233197,EUR,2,2014,30/06/2014,96.317,51.611,,,19.897,,2.849,44.478,37.9435,INFOTEL SA,Infotel SA,45,FRA
233197,EUR,3,2014,30/09/2014,112.945,57.505,,,22.38,,3.356,55.139,40.5715,INFOTEL SA,Infotel SA,45,FRA
233197,EUR,4,2014,31/12/2014,113.005,57.385,,,22.748,,3.356,55.319,40.5715,INFOTEL SA,Infotel SA,45,FRA
233217,EUR,1,2014,31/03/2014,18.14,4.888,1.777,,0.474,,2.182,13.238,8.0275,IT LINK,"It Link, Paris",45,FRA
233217,EUR,2,2014,30/06/2014,18.14,4.888,1.777,,0.474,,2.182,13.238,8.0275,IT LINK,"It Link, Paris",45,FRA
233217,EUR,3,2014,30/09/2014,18.787,4.924,1.902,,0.429,,2.335,13.849,8.225,IT LINK,"It Link, Paris",45,FRA
233217,EUR,4,2014,31/12/2014,18.787,4.924,,,0.429,,2.335,13.849,8.225,IT LINK,"It Link, Paris",45,FRA
233221,EUR,1,2014,30/06/2014,39.2906,6.441,2.1,,3.549,17.2547,2.841,32.851,7.5658,LEXIBOOK LINGUISTIC ELECTR,Lexibook Linguistic Electronic System SA,25,FRA
233221,EUR,2,2014,30/09/2014,39.2906,6.441,2.1,,3.549,17.2547,2.841,32.851,7.5658,LEXIBOOK LINGUISTIC ELECTR,Lexibook Linguistic Electronic System SA,25,FRA
233221,EUR,3,2014,31/12/2014,28.5933,3.343,1.84,,4.363,8.7124,2.356,25.251,12.3599,LEXIBOOK LINGUISTIC ELECTR,Lexibook Linguistic Electronic System SA,25,FRA
233221,EUR,4,2014,31/03/2015,28.5933,3.342,1.84,,4.002,8.7124,2.356,25.251,12.3599,LEXIBOOK LINGUISTIC ELECTR,Lexibook Linguistic Electronic System SA,25,FRA
233247,EUR,1,2014,31/03/2014,55.277,47.427,0.408,,0.811,0.984,0.842,7.85,1.2305,NICOX SA,"Nicox SA, Valbonne",35,FRA
233247,EUR,2,2014,30/06/2014,55.277,47.427,0.408,,0.996,0.984,0.842,7.85,1.46,NICOX SA,"Nicox SA, Valbonne",35,FRA
233247,EUR,3,2014,30/09/2014,150.041,96.281,0.475,,,1.504,44.33,53.76,,NICOX SA,"Nicox SA, Valbonne",35,FRA
233247,EUR,4,2014,31/12/2014,131.24,103.998,16.183,,,1.504,18.431,27.242,,NICOX SA,"Nicox SA, Valbonne",35,FRA
233458,EUR,1,2014,30/06/2014,513.321,221.743,129.292,,10.826,39.437,143.294,291.578,35.4925,SOITEC SA,Soitec SA,45,FRA
233458,EUR,2,2014,30/09/2014,513.321,221.743,129.292,,-4.127,39.437,143.294,291.578,53.09,SOITEC SA,Soitec SA,45,FRA
233458,EUR,3,2014,31/12/2014,,,,,15.052,,,,44.631,SOITEC SA,Soitec SA,45,FRA
233458,EUR,4,2014,31/03/2015,393.54,49.958,123.552,,22.296,33.073,141.094,343.582,56.161,SOITEC SA,Soitec SA,45,FRA
234060,EUR,1,2014,31/03/2014,548.389,,226.969,,,6.839,,314.149,6.2245,PATRIMOINE ET COMMERCE,Patrimoine Et Commerce,60,FRA
234060,EUR,2,2014,30/06/2014,548.389,,226.969,,,6.839,,314.149,6.2245,PATRIMOINE ET COMMERCE,Patrimoine Et Commerce,60,FRA
234060,EUR,3,2014,30/09/2014,624.165,,255.611,,,0.4,,337.647,6.545,PATRIMOINE ET COMMERCE,Patrimoine Et Commerce,60,FRA
234060,EUR,4,2014,31/12/2014,624.165,,255.611,,,0.4,,337.647,9.4965,PATRIMOINE ET COMMERCE,Patrimoine Et Commerce,60,FRA
234091,EUR,1,2014,31/03/2014,379.852,176.935,36.323,,29.926,110.744,48.642,203.384,103.634,HAULOTTE GROUP,"Pinguely-Haulotte SA, L'Horme",20,FRA
234091,EUR,2,2014,30/06/2014,379.852,176.935,36.323,,29.926,110.744,48.642,203.384,103.634,HAULOTTE GROUP,"Pinguely-Haulotte SA, L'Horme",20,FRA
234091,EUR,3,2014,30/09/2014,380.156,196.691,75.652,,30.415,108.101,91.041,183.929,102.7,HAULOTTE GROUP,"Pinguely-Haulotte SA, L'Horme",20,FRA
234091,EUR,4,2014,31/12/2014,380.156,196.691,75.652,,30.415,108.101,91.041,183.929,102.7,HAULOTTE GROUP,"Pinguely-Haulotte SA, L'Horme",20,FRA
234102,EUR,1,2014,31/07/2014,336.146,229.381,5.764,,21.594,123.985,10.951,104.11,53.5305,TONNELLERIE FRANCOIS FRERES,"Francois Freres (Tonnellerie), Saint Romain",15,FRA
234102,EUR,2,2014,31/10/2014,336.146,229.381,5.764,,21.594,123.985,10.951,104.11,53.5305,TONNELLERIE FRANCOIS FRERES,"Francois Freres (Tonnellerie), Saint Romain",15,FRA
234102,EUR,3,2014,31/01/2015,382.487,253.222,19.537,,20.914,145.374,25.071,126.084,48.737,TONNELLERIE FRANCOIS FRERES,"Francois Freres (Tonnellerie), Saint Romain",15,FRA
234102,EUR,4,2014,30/04/2015,382.487,253.222,19.537,,20.914,145.374,25.071,126.084,48.737,TONNELLERIE FRANCOIS FRERES,"Francois Freres (Tonnellerie), Saint Romain",15,FRA
234104,EUR,1,2014,28/02/2014,1069.203,181.27,,,37.777,324.034,77.994,876.048,205.197,KAUFMAN & BROAD SA,"Kaufman Et Broad SA, Paris",25,FRA
234104,EUR,2,2014,31/05/2014,978.167,183.452,140.913,,41.915,321.146,209.15,782.224,221.37,KAUFMAN & BROAD SA,"Kaufman Et Broad SA, Paris",25,FRA
234104,EUR,3,2014,31/08/2014,977.104,190.969,141.339,,42.854,320.892,212.148,778.408,227.945,KAUFMAN & BROAD SA,"Kaufman Et Broad SA, Paris",25,FRA
234104,EUR,4,2014,30/11/2014,1158.78,208.715,135.815,,71.726,323.119,200.527,941.317,428.83,KAUFMAN & BROAD SA,"Kaufman Et Broad SA, Paris",25,FRA
234436,EUR,1,2014,31/03/2014,15.644,13.98,,,0.933,0.127,0.093,1.664,1.316,ARTPRICE.COM,"Artprice Com, SAint Romain Au Mont D'Or",50,FRA
234436,EUR,2,2014,30/06/2014,15.644,13.98,,,0.933,0.127,0.093,1.664,1.316,ARTPRICE.COM,"Artprice Com, SAint Romain Au Mont D'Or",50,FRA
234436,EUR,3,2014,30/09/2014,16.601,14.975,,,1.141,0.121,0.107,1.626,1.5325,ARTPRICE.COM,"Artprice Com, SAint Romain Au Mont D'Or",50,FRA
234436,EUR,4,2014,31/12/2014,16.601,14.975,,,1.141,0.121,0.107,1.626,1.5325,ARTPRICE.COM,"Artprice Com, SAint Romain Au Mont D'Or",50,FRA
234439,EUR,1,2014,30/06/2014,856.46,330.88,282.04,,26.26,560.3,330.17,522.41,47.635,LAURENT-PERRIER & CO,"Laurent Perrier, Tours-Sur-Marne",30,FRA
234439,EUR,2,2014,30/09/2014,856.46,330.88,282.04,,26.26,560.3,330.17,522.41,47.635,LAURENT-PERRIER & CO,"Laurent Perrier, Tours-Sur-Marne",30,FRA
234439,EUR,3,2014,31/12/2014,806.58,343.77,266.34,,30.86,492.02,316.56,459.65,69.07,LAURENT-PERRIER & CO,"Laurent Perrier, Tours-Sur-Marne",30,FRA
234439,EUR,4,2014,31/03/2015,806.58,343.77,266.34,,30.86,492.02,316.56,459.65,69.07,LAURENT-PERRIER & CO,"Laurent Perrier, Tours-Sur-Marne",30,FRA
234757,EUR,1,2014,31/03/2014,206.026,91.42,20.259,,4.687,,23.393,113.947,59.8465,AUBAY SA,Aubay,45,FRA
234757,EUR,2,2014,30/06/2014,206.026,91.42,20.259,,4.687,,23.393,113.947,59.8465,AUBAY SA,Aubay,45,FRA
234757,EUR,3,2014,30/09/2014,228.397,98.137,19.832,,7.267,0.016,25.798,129.599,61.7955,AUBAY SA,Aubay,45,FRA
234757,EUR,4,2014,31/12/2014,228.397,98.137,19.832,,7.267,0.016,25.798,129.599,61.7955,AUBAY SA,Aubay,45,FRA
234798,EUR,1,2014,31/03/2014,265.905,53.389,39.283,,23.754,22.225,50.916,187.257,52.974,EXAIL TECHNOLOGIES,Exail Technologies,20,FRA
234798,EUR,2,2014,30/06/2014,265.905,53.389,39.283,,22.701,22.225,50.916,187.257,52.974,EXAIL TECHNOLOGIES,Exail Technologies,20,FRA
234798,EUR,3,2014,30/09/2014,295.298,56.062,47.478,,28.419,20.014,59.506,211.966,64.1225,EXAIL TECHNOLOGIES,Exail Technologies,20,FRA
234798,EUR,4,2014,31/12/2014,294.729,56.843,47.478,,27.439,21.15,59.217,210.105,63.5075,EXAIL TECHNOLOGIES,Exail Technologies,20,FRA
234800,EUR,1,2014,31/03/2014,1350.194,358.194,349.212,,214.243,39.727,360.933,962.698,232.355,GL EVENTS,"Gl Events, Brignais",20,FRA
