,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,J62,11113700.000000002,349300.0,1417.464650838706,240047806.0624358,37876.472680656974,24811700.000000004,7663200.000000001,44897000.00000001,2469999.9999999995,4791899.999999999,7116499.999999999,3530300.0,14677800.0,9763300.000000002,7974000.0,7831199.999999999,1785402.5413762846,7063097.457215992,11316300.0,11404799.999999998,5859800.000000001,18742800.0,13764499.999999996,21520100.0,25071300.0,80149500.0,22239100.0,135019700.0,1724229060.8895004,552768500.0,518657350.71068335,70228100.0,505100.00000000006,20812700.0,35944800.0,39221700.0,222599600.0,800086888.3998169,52392399.99999999,60190000.00000001,257113700.0,967066300.0,2066314500.0000005,107492100.0,570892500.0,159859000.0,572274300.0,73568200.0,130817600.0,105714600.0,3075932600.0,226470199.99999997,2115376715.309102,1579003455.9535663,7064997028.737333,2539608199.9999995,1202652300.0,14548923200.000002,4345862500.0,1683266600.0,5679291799.999999,4135829699.999999,9583932200.000002,7341144899.999999,4640412100.0,4746029600.0,4547164123.477702,1952109676.5222976,8596321899.999998,22998064700.000004,7252223400.000001,15203678899.999998,11570665300.000002,5533443799.999998,7405731100.0,16038605800.000002,7775455599.999999,30457763100.0,926296360500.0,132388192299.99998,7842676100.000001,13126658300.000002,2907748400.0,4954357700.000001,13995563000.000002,5758577100.000001,151838378100.0,16473311300.0,35942349900.0,58650517299.99999,215836271200.0,153946826800.0,16857669900.0,127096363499.99998,55855037100.0,123771747100.00005,25428376600.0,45037187699.99999,29467407600.0,2387161300400.0
ROW,K,180938800.0,6753200.0,522061083.47481626,6639.208134656228,37877.31694126524,68612000.0,42732200.00000001,133473800.0,11906200.0,48273800.0,58933300.0,52646700.0,63004400.00000001,23887799.999999996,35092900.0,38204100.00000001,9497.986600396924,61306702.01326488,58709000.0,26456300.0,14210000.0,59155300.000000015,119874699.99999996,43283200.0,67783400.0,85001400.0,28882800.000000004,707469200.0,57530425.49289317,1559054400.0,17265968.821641453,182176000.0,7572000.0,57918000.0,105327900.0,26056400.0,6068922399.999999,26695605.685465388,297336800.0,99114600.0,112454500.0,85409000.0,2542984900.0000005,1436511300.0,231326800.00000003,231787500.0,308013700.0,24189500.0,167581800.0,158202100.0,71494683500.0,6484114900.0,6128559764.690605,3536708476.772809,56180392758.536575,26862960999.999996,16889900300.000002,74665176599.99998,27623376800.0,9930454500.0,22693158699.999996,29338210799.999996,55474595499.99999,18933940300.000004,22012834600.0,38556161400.0,70564175846.59009,7798552253.409902,39701716200.0,50904291700.0,29271233000.0,53453673700.00001,38431656700.0,17905940300.0,26911747499.999996,99309521399.99998,29150604200.0,207364855200.00003,41602205500.0,448977045200.0,37933546400.0,150579068299.99997,28658494299.999996,23460966600.0,50168198400.0,11841459900.0,2518197123900.0,58203193400.0,24121542000.0,47276435000.00001,59257062200.0,1519649478100.0,699598168500.0,226518030700.0,133662728400.00002,227832105000.0,53612369999.99999,131461273900.0,81644309100.0,7748190140600.0
ROW,L,409099.99999999994,14599.999999999998,466815.5910862487,464543.6396179256,39140.679907244536,201699.9999999999,165300.0,737499.9999999998,75899.99999999999,157700.0,324900.0,113700.00000000004,246300.00000000003,191700.0,278400.0,159800.0,174673.38558409872,174126.58643256678,436900.0,173399.99999999988,93500.0,478600.0,503099.99999999994,249399.99999999997,685300.0000000001,418900.0,190800.00000000003,3894500.0,12692550.160476848,17094700.0,3930778.220999543,953700.0,68700.0,324300.0,1035300.0,383099.99999999994,2730087100.0,5889671.6185236145,2949300.0,1060800.0,1974300.0,2160199.9999999995,6948100.000000001,5699999.999999999,5093600.0,2787200.0,5777100.000000001,1220400.0000000005,5075400.0,4267300.000000001,14408826700.0,311151699.99999994,1603700443.9476075,1263469106.8988025,4827425049.153591,2690248800.0,7648401100.0,18730089800.0,8852266600.0,2684673100.0,8461616799.999999,2903618400.0,7509800100.0,5345581500.0,7244935100.000001,5901807299.999999,3662133557.5491686,1632685042.45083,14122402899.999998,10576921599.999998,5654979000.0,12320377299.999998,11560547600.0,5999503400.0,11377034999.999998,14587956300.0,7003295200.000001,79057704100.00002,376722929900.00006,603607887600.0,40346368500.0,35248138400.00001,3541405799.9999995,5372817300.000001,48676757200.00001,7116360500.000001,6552929982700.0,122305546700.00002,27513754300.0,55717654300.0,45675499100.0,194708039200.0,255690310900.0,179850078499.99997,69505853700.0,98387534500.00002,74616207800.0,171354178300.0,116995681000.0,9366655132700.0
ROW,M,237620700.0,3421500.0000000005,230028500.17248055,235232873.4435951,246273926.3837294,103536100.0,112450900.0,214543100.0,8707000.0,38757000.0,61314299.99999999,46473800.0,78485100.0,46305800.0,50112899.99999999,53783600.0,26187014.14871371,25969485.851023182,44544500.0,43362300.00000001,13815700.0,60939100.0,34198600.0,98488300.0,46552700.0,223590000.00000003,20211700.0,1730272800.0,1052654047.3635948,1997369700.0,318521843.51215047,85460600.00000001,1198400.0,24013599.999999996,46092000.0,11625700.0,1653809700.0,488458709.124255,119266200.0,127079000.0,176330500.0,117291000.0,1346394100.0,384240399.99999994,1109041200.0000002,436308500.0,970237100.0,156120100.0,307022500.00000006,197932300.0,36565815900.0,2586116399.9999995,6207112956.6636715,3603721033.726724,69218395609.60959,31594751500.0,29297235600.0,130385947900.00002,24913397400.000004,8936836700.0,28782077599.999996,23762697700.0,81956161500.0,68932439700.0,31954639499.999996,33472620000.0,34916137211.51239,6417909588.487603,49512060000.0,104685116400.0,42907366099.99999,95464186799.99998,84840009600.00002,31220122199.999996,38584462300.0,69781111500.0,32935787100.000004,375007473600.00006,1040057294000.0,744978691000.0,197788869500.0,50052060200.0,12537229800.000002,12241217100.0,49372486099.99999,11709296200.0,353418266700.00006,128766048100.0,92705774600.0,116122022499.99998,152772515000.0,422898749400.0,194640558600.0,785467293100.0,198295597800.0,214463019400.0,65291148799.99999,192641235300.0,106531198300.0,6736453927400.0
ROW,N,93441100.0,1899700.0,254182.8097597173,5576154.601015699,181606062.5886792,26181200.0,62318400.00000001,94960400.0,6121999.999999999,13236500.0,27346899.999999996,7757400.000000001,37192100.0,29010800.0,32177099.999999996,24872200.0,20130443.386486813,18856.61305424023,47033799.99999999,23906200.0,10599499.999999998,37148399.99999999,176271200.00000003,28707999.999999996,45071800.0,15408700.0,37333400.00000001,571619000.0,30704370.472260427,818831300.0,10589507.336084366,167839200.00000003,6936400.0,76546300.0,111830200.0,39562500.0,1655274700.0,14247622.191655206,206327000.0,91063900.0,138487300.0,153733800.0,518484299.99999994,218774400.0,327719500.0000001,269280400.0,352720100.0,91785800.0,179907299.99999997,166600700.0,22679001400.0,1799228799.9999998,5144453734.513254,3133727833.441049,29441820832.045704,15673613299.999998,19937634900.0,63300820400.00001,14740713800.000002,9290379300.0,20502761300.0,12746001900.000002,34573756900.0,41880450300.00001,24399256000.0,22422109300.0,22034468805.50028,4850462794.499717,33618093999.999996,68612452900.00001,21129195400.0,47086727100.0,41876204100.00001,17691130300.0,26616336499.999992,52284308800.0,31332764500.0,157598193000.0,72967949500.0,429601151600.00006,74948246200.0,85650035300.0,24476214700.0,46463299800.0,69352878800.0,14044939100.0,469309429900.0,62625445500.0,58004870299.99999,106798735600.0,135047352199.99998,207784723500.00003,143698128600.0,240813251299.99997,284821232200.0,161598627200.00003,70438935300.0,178116617199.99997,83867794800.0,3894130374900.0
ROW,O,34221500.0,910999.9999999997,1417.146244027978,6637.36835949983,24815645.483438212,8564499.999999998,4664700.0,37535200.0,1725300.0,18888800.0,19794600.000000004,44546800.0,19779600.000000007,3115200.0,9125000.0,7720800.0,10489635.497122869,41511864.50261942,7034599.999999999,2691100.0,2318900.0,6970700.000000002,18121400.0,4690500.0,11070400.0,6876100.0,993100.0000000002,53854400.0,137317719.53232458,45424299.99999999,42718306.32737277,18191200.0,2083300.0,6858000.0,4972800.000000001,2323800.0,827868400.0,63718974.14030261,14308500.0,6526700.0,6500300.0,13499700.0,55077400.00000001,18024199.999999996,17002500.0,8338900.000000001,35719900.0,12767299.999999998,22382600.0,16499400.000000006,8860822600.0,520168200.00000006,2171125853.4195604,1611790553.0532594,7371912093.527182,3815890000.0,1451902400.0,14695413300.000002,2475985700.0,3084216599.9999995,5757316999.999999,6479702499.999998,11122766300.0,3851198600.0,4052478699.999999,4267504100.000001,6450149982.545007,2548933617.4549913,5418514900.0,4940669100.0,2932598700.0,5795608699.999999,6882066900.000001,2481712000.0,3626750199.999999,42075022000.0,14559646400.000002,29904115700.000004,105138834100.0,57021471099.99999,5992656978200.0,17395664300.0,3627715399.999999,4591756200.0,13936154500.0,2449736600.0,678076771500.0,16046848699.999998,8473608000.0,14462616200.0,9087408000.000002,36721313400.0,47530690100.00001,52902957700.0,18323207900.000004,114148367600.0,22075280300.000004,36128563900.0,17245723500.0,7479027813500.0
ROW,P,1409800.0,58199.99999999999,3523.6723442712273,69887.38750703231,2259988.9103110023,378499.99999999994,252100.00000000003,3229999.9999999995,221200.0,294000.00000000006,4308400.0,272300.00000000006,1579600.0000000002,409200.0,980100.0,392600.0,9171.374116316669,461428.6076803148,561399.9999999999,356700.0,229300.0,545800.0000000001,795200.0,446800.0,1004500.0000000002,715500.0000000001,228300.0,5220600.000000001,236518029.89454377,7214200.0,70924685.74048603,1087700.0,55900.000000000015,380200.00000000006,522599.99999999994,392399.99999999994,2728387400.0000005,109750484.3649702,1297699.9999999998,1647700.0000000002,2421300.0,6840600.0,15373600.0,1314900.0,5443900.000000001,1952000.0,5678500.0,1500800.0,3741300.0,2094800.0000000005,1672762399.9999998,280713399.99999994,1063135838.711312,876971201.937542,2636592359.3511453,1142311700.0,484499500.0,3418598900.0,824795300.0,436338300.0,1570434000.0000002,1011692700.0,2296029100.0000005,2450195699.9999995,996020000.0,1406454200.0000005,1138556847.7519894,641051552.2480073,1669313300.0,2428961599.9999995,1587029600.0,2576112199.9999995,3267017100.0000005,899012700.0,1423919400.0,4528659500.0,1579754800.0,5838836700.0,141288556499.99997,24670182000.0,2644546950400.0005,4979652100.000001,1582298400.0000002,3063061700.0,3288446300.0,786784500.0,1321935931200.0,2512856700.0,2624064500.0,5490327400.0,7752497200.0,22615006600.0,5565339500.0,22611980100.0,11902993499.999998,48912912600.0,85833220700.0,13964627299.999998,12646613200.0,4441951307100.0
ROW,Q,5929400.0,221400.0,4622.714036407562,99146.3931311435,3192830.8710063174,1018600.0,1033900.0,8927200.0,947100.0,801499.9999999999,2563999.9999999995,1101400.0,5232700.0,1552700.0000000002,3292800.0,1175200.0,906092.1739540532,901307.8194853382,1802500.0,1555699.9999999998,978400.0,1933500.0,4433300.0,1459400.0,2674100.0000000005,614200.0,523500.0,19764400.000000004,35525437.59743236,9060100.0,12247240.348464008,3478600.0,267900.0,1375000.0000000002,1229300.0,602900.0,693344300.0,16484722.054103622,5676600.0,1568100.0,3192300.0,4272000.0,9824900.0,1740300.0,5203200.000000001,3384100.0,8750000.0,1805900.0,9102900.0,3417200.000000001,3246683200.0000005,192556100.0,1069383888.7347916,881499207.1677027,2661711704.0975065,1598525300.0000002,369140300.0,2902902100.0000005,755777300.0,304228700.0,794667899.9999999,1214627200.0000002,1899485700.0,1634903400.0,672575800.0,910207600.0,1400902016.7894056,771367283.2105914,1301667700.0,1444263700.0000002,1107728200.0,2126523300.0,1263371600.0,562840800.0,1081550600.0,1570782700.0,1088470000.0,5207712500.0,22865367200.0,9615555699.999998,2802670385600.0,3872299400.000001,431312399.99999994,751288600.0000001,2025522500.0,350503200.00000006,3174626829300.0,2518100700.0,1187777900.0,1598643700.0,2233678800.0,12952913700.0,2575907600.0,7501933899.999999,4259161099.999999,30823690400.0,6654331500.000001,189161200100.0,7881201500.000001,6327499854500.0
ROW,R_S,4628800.0,167700.0,1078960.8588107715,1070803.4387078965,1080235.6701676424,835899.9999999999,889700.0,8753400.0,697799.9999999999,661299.9999999999,1942300.0,873500.0000000001,3949100.000000001,1512700.0000000002,2422700.0,962100.0,9535.5475851248,1975664.447685164,1466500.0,1144800.0,801999.9999999999,1873400.0,5410200.0,1503500.0,2187300.0,696199.9999999999,613499.9999999999,14217500.000000002,12467610.13296653,15661800.0,5211696.240256764,2453200.0,164800.00000000003,1020800.0,1215100.0000000002,528500.0,3208541400.0,5785293.62677671,8857200.0,15171400.0,4209600.0,5314400.0,15140600.000000002,5835500.0,8170700.000000001,7756299.999999999,24548700.0,4763800.0,7412800.0,33837600.0,5360145700.0,1225151600.0,1470269920.544583,1173502230.5977151,4314990348.857702,2794380199.9999995,1023898000.0,11561089000.000002,3394270000.0,961949000.0,3378852899.9999995,3172129799.9999995,5928679800.0,2610896300.0,2618636600.0,3921605700.0,3280920423.640455,1493482176.359543,4570205700.0,5241592700.0,4007913399.999999,6222181099.999999,6261777400.000001,1652631399.9999998,4069378300.000001,8214130600.0,4731316199.999999,23127399599.999996,41595356500.0,60647036599.99999,305652560300.0,14701885100.0,2330707900.0,2604771600.0,10199961700.000002,3234301999.9999995,2179701257900.0,19880965100.0,47740640700.0,19112096600.0,11471227500.0,29783960499.999996,13915032700.0,45704887800.0,25104373900.000008,41930061400.0,22351478400.0,43527668900.0,128528658899.99998,3200959764000.0
TOTAL,Intermediate Inputs,45921560200.00009,1581865899.9999719,8025872339.714637,9281698916.061893,36745542142.593216,12000796799.999962,11099326699.999989,70769763299.99832,3430262899.999973,16867989299.999933,20602481500.0001,55995474399.99923,27449691299.999947,6421631999.999964,16221010699.999943,12667301999.999966,11727000818.793251,38772009056.32833,19300877199.99978,7109753899.99992,5698110399.999936,20681730599.99984,63553661399.9998,16066108600.000017,17393189599.999954,12149218799.999365,4378703699.999677,171835541600.01044,,111826536199.99866,,39646771599.99936,3567148099.9999433,12485903199.999336,15638376599.999868,5661488399.999816,,,36423806499.997665,16807663099.999582,21668841499.998688,19015445399.998875,97557397899.99747,60846787499.998764,41273446099.99952,30073105099.99977,92228217199.99889,22603380799.99919,56921007200.00344,27345831699.99956,2613687919199.3965,201292845498.77325,141687152272.77017,91608966960.84686,1164180272029.5107,590217181099.9121,296724820199.9531,5094240862099.842,1834197168699.5017,486648335899.72595,1001759164399.946,2973975073499.8486,2858378725699.9883,790435327799.8064,1203637155899.6143,1276627300899.955,2755013399765.395,206537474968.5771,1495498922399.6812,2235967008499.464,1416817157399.4448,2247274639999.691,2952445103899.4175,771298396799.7751,1002807021099.7081,2497319007599.9204,504871977499.88965,6689464572199.772,,5784983024999.682,,1898974644499.7515,525213080699.5496,574977771499.5151,936285113899.8672,224871776799.58932,,1840587592999.6438,814200847999.6605,1174262647799.4976,1053068964599.6492,3264230892899.066,2303937299499.376,3073524322699.701,1491644266199.6987,2656669676499.929,1046756251099.3058,2352620088999.647,1199956568999.6692,
TOTAL,Output,73945411800.0,3425548000.0,4825159625.767249,22599756729.41835,128976397244.8144,32953616400.0,30690508900.0,98438737300.0,5642723100.0,24962213200.0,32094711500.0,68233446600.0,40309368800.0,11012847800.0,24973251900.0,19651035000.0,20503780776.811016,40788993323.18899,33535745700.0,12921364200.0,8815439700.0,34926190500.0,81515598800.0,27587477200.0,31436052600.0,47423987500.0,13293455300.0,311181511700.0,,293039761600.0,,83283167500.0,5320291400.0,20209971400.0,31784325700.0,12951772200.0,,,73831277200.0,35068224100.0,51317345300.0,47186674600.0,218586479400.0,102212755700.53806,115871598800.0,85787232700.0,211942875500.0,113434868400.0,178392319700.0,62667744700.0,5670617035600.0,459574095100.0,935239109191.1764,561143465514.7059,2319392990794.1177,1109170881200.0,532068500800.0,6905567336700.0,2611038534500.0,692400911900.0,1479929040700.0,3692165269800.0,3900741778300.0,1331486827200.0,1691488681600.0,1869193241800.0,2872058632312.0005,906965883888.0,2254786770100.0,3375711728200.0,1981958112000.0,3322011197100.0,3956559283000.0,1156944211400.0,1674626153700.0,3905188173800.0,1009812979200.0,10813075903200.0,,14060392094100.0,,3754503562200.0,778692596400.0,883706063300.0,1723381830000.0,471644679400.0,,3601970896900.0,1648967269000.0,2302527020800.0,2387161300400.0,7748190140600.0,9366655132700.0,6736453927400.0,3894130374900.0,7479027813500.0,4441951307100.0,6327499854500.0,3200959764000.0,
TOTAL,Taxes Less Subsidies,1144287099.9999084,74058900.00002813,-6321046706.922413,-1296751773.2915592,8824404781.844223,400628700.00003815,362366200.00001144,856526600.0016785,100668100.00002718,197397500.00006676,415498999.9999008,2793281400.0007706,915777300.0000534,125940800.00003624,386535300.0000572,290804700.00003433,5359033112.72308,-4782076587.844659,315856300.00022125,165980500.0000801,110309800.0000639,345364900.0001602,2054241800.0001984,309761199.99998283,495885300.0000458,404381500.00063324,262097400.00032425,3962389499.989563,,2792473400.001343,,1801486300.0006409,157299200.00005674,894453900.0006638,202043400.0001316,175539500.00018406,,,1509700100.0023346,433876600.0004196,652756900.0013123,430972000.00112534,2045427800.002533,1457741700.001236,1057413000.0004883,1203068800.000229,1676903500.001114,692396600.0008087,1758983699.9965515,1207359400.0004425,62527942000.603516,6362236601.226746,204811670398.79846,116290326642.09436,-304863191804.02075,19389887100.08789,5344907400.046875,81447204300.1582,52719722500.49829,8477455400.274048,24393785500.053955,79749201600.15088,115294308200.01172,15090615700.193604,33041232600.385742,38195074000.04492,-460414493265.39453,518072706031.42285,27795030200.318848,44572386300.53613,30396364600.555176,47838072300.30908,83335685000.58252,22277242500.224854,25607876300.29187,121413893400.07959,18158434600.11035,178136468000.22754,,140841583200.31836,,117897338900.24854,21445029000.45038,38569490800.48486,26301185200.132812,7397979600.410675,,68917200600.3562,18106730900.339478,27120323400.50244,19014327300.35083,89330647500.9336,51830292300.62402,69151783800.29883,38348204800.30127,98404464000.07031,32576037000.694336,77087918900.35303,41501831200.33081,
TOTAL,Value Added,26879564500.0,1769623200.0,3120333992.9750247,14614809586.648016,83406450320.37697,20552190900.0,19228816000.0,26812447400.0,2111792100.0,7896826400.0,11076731000.0,9444690800.0,11943900200.0,4465275000.0,8365705900.0,6692928300.0,3417746845.2946854,6799060854.705316,13919012200.0,5645629800.0,3007019500.0,13899095000.0,15907695600.0,11211607400.0,13546977700.0,34870387200.0,8652654200.0,135383580600.0,,178420752000.0,,41834909600.0,1595844100.0,6829614300.0,15943905700.0,7114744300.0,,,35897770600.0,17826684400.0,28995746900.0,27740257200.0,118983653700.0,39908226500.538055,73540739700.0,54511058800.0,118037754800.0,90139091000.0,119712328800.0,34114553600.0,2994401174400.0,251919013000.0,588740286519.6078,353244171911.7647,1460075910568.6277,499563813000.0,229998773200.0,1729879270300.0,724121643300.0,197275120600.0,453776090800.0,638440994700.0005,927068744400.0,525960883700.0,454810293100.0,554370866900.0,577459725812.0,182355702887.99997,731492817500.0,1095172333400.0,534744590000.0,1026898484800.0,920778494100.0,363368572100.0,646211256300.0,1286455272800.0,486782567100.0,3945474863000.0,,8134567485900.0,,1737631578800.0,232034486700.0,270158801000.0,760795530900.0,239374923000.0,,1692466103300.0,816659690100.0,1101144049600.0,1315078008500.0,4394628600200.0,7010887540900.0,3593777820900.0,2364137903900.0,4723953673000.0,3362619019000.0,3897791846600.0,1959501363800.0,
