,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
645,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,1306.0,B,Break
646,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,1116.0,,
647,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,1040.0,,
648,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,1002.0,,
649,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,3760.0,,
650,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,3999.0,,
651,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,3509.0,,
652,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,3866.0,,
653,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,3107.0,B,Break
654,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,3728.0,,
655,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,4210.0,,
656,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,3108.0,,
657,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,3508.0,,
658,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,2706.0,,
659,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,3170.0,,
660,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,2366.0,B,Break
661,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,2818.0,,
662,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,3441.0,,
663,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,1029.0,,
664,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,963.0,,
665,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,966.0,,
666,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,819.0,,
667,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,990.0,B,Break
668,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,979.0,,
669,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,1142.0,,
670,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,6458.0,,
671,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,5976.0,,
672,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,5012.0,,
673,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,5127.0,,
674,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,2861.0,B,Break
675,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,3684.0,,
676,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,2647.0,,
677,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,6236.0,,
678,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,5821.0,,
679,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,4709.0,,
680,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,5037.0,,
681,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,2803.0,B,Break
682,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,3451.0,,
683,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,2550.0,,
684,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,471.0,,
685,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,436.0,,
686,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,361.0,,
687,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,364.0,,
688,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,225.0,B,Break
689,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,266.0,,
690,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,194.0,,
691,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,7890.0,,
692,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,7919.0,,
693,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,8506.0,,
694,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,8512.0,,
695,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,5633.0,B,Break
696,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,5364.0,,
697,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,6073.0,,
698,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,7735.0,,
699,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,7781.0,,
700,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,8316.0,,
701,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,8374.0,,
702,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,5496.0,B,Break
703,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,5216.0,,
704,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,5924.0,,
705,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,271.0,,
706,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,270.0,,
707,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,288.0,,
708,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,292.0,,
709,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,176.0,B,Break
710,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,177.0,,
711,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,189.0,,
712,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,11934.0,,
713,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,11674.0,,
714,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,11549.0,,
715,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,11276.0,,
716,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,12063.0,B,Break
717,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,11411.0,,
718,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,11603.0,,
719,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,11862.0,,
720,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,11594.0,,
721,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,11475.0,,
722,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,11182.0,,
723,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,11865.0,B,Break
724,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,11218.0,,
725,DEU,Germany,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,11392.0,,
726,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,123.0,,
727,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,122.0,,
728,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,120.0,,
729,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,119.0,,
730,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,127.0,B,Break
731,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,120.0,,
732,DEU,Germany,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,119.0,,
733,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,30799.0,,
734,DEU,Germany,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,28815.0,,
