"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-10","Oct-1956",20676.42,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-11","Nov-1956",21248.62,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1956-12","Dec-1956",21372.21,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-01","Jan-1957",19483.65,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-02","Feb-1957",22002.51,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-03","Mar-1957",21000.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-04","Apr-1957",20074.96,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-05","May-1957",20480.17,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-06","Jun-1957",20567.95,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-07","Jul-1957",20935.94,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-08","Aug-1957",20851.67,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-09","Sep-1957",20836.33,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-10","Oct-1957",23015.08,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-11","Nov-1957",22309.24,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-12","Dec-1957",22173.48,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-01","Jan-1958",22445.1,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-02","Feb-1958",22310.64,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-03","Mar-1958",19598.5,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-04","Apr-1958",22469.5,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-05","May-1958",21898.35,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-06","Jun-1958",21095.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-07","Jul-1958",20736.53,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-08","Aug-1958",21664.21,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-09","Sep-1958",22640.05,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-10","Oct-1958",21001.04,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-11","Nov-1958",20942.88,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-12","Dec-1958",19836.18,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-01","Jan-1959",21382.25,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-02","Feb-1959",21096.67,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-03","Mar-1959",22682.41,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-04","Apr-1959",23860.68,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-05","May-1959",23681.22,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-06","Jun-1959",24339.43,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-07","Jul-1959",25706.13,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-08","Aug-1959",25917.41,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-09","Sep-1959",26889.8,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-10","Oct-1959",26431.93,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-11","Nov-1959",26509.07,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-12","Dec-1959",29633.67,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-01","Jan-1960",24403.68,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-02","Feb-1960",27849.55,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-03","Mar-1960",29024.9,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-04","Apr-1960",29395.37,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-05","May-1960",30014.32,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-06","Jun-1960",30565.22,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-07","Jul-1960",29681.66,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-08","Aug-1960",29579.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-09","Sep-1960",30495.21,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-10","Oct-1960",32017.45,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-11","Nov-1960",33544.09,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-12","Dec-1960",35197.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-01","Jan-1961",34753.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-02","Feb-1961",40300.42,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-03","Mar-1961",35115.81,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-04","Apr-1961",34703.13,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-05","May-1961",36681.11,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-06","Jun-1961",37866.45,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-07","Jul-1961",38251.48,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-08","Aug-1961",38092.91,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-09","Sep-1961",38342.93,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-10","Oct-1961",38956.39,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-11","Nov-1961",41051.21,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-12","Dec-1961",40930.2,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-01","Jan-1962",43734.9,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-02","Feb-1962",40281.34,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-03","Mar-1962",38231.54,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-04","Apr-1962",37590.5,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-05","May-1962",38300.59,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-06","Jun-1962",36342.95,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-07","Jul-1962",36464.39,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-08","Aug-1962",37876.34,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-09","Sep-1962",37145.08,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-10","Oct-1962",37175.08,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-11","Nov-1962",35596.77,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-12","Dec-1962",34863.41,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-01","Jan-1963",34548.46,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-02","Feb-1963",32644.85,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-03","Mar-1963",36454.64,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-04","Apr-1963",36829.45,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-05","May-1963",37202.02,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-06","Jun-1963",38147.81,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-07","Jul-1963",38656.89,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-08","Aug-1963",38544.29,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-09","Sep-1963",39118.23,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-10","Oct-1963",38936.64,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-11","Nov-1963",38836.99,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-12","Dec-1963",36752.2,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-01","Jan-1964",38023.83,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-02","Feb-1964",39337.81,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-03","Mar-1964",39641.35,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-04","Apr-1964",39985.09,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-05","May-1964",39134.93,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-06","Jun-1964",40055.2,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-07","Jul-1964",40586.29,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-08","Aug-1964",40299.47,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-09","Sep-1964",40080.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-10","Oct-1964",38923.62,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-11","Nov-1964",39159.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-12","Dec-1964",39410.65,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-01","Jan-1965",41290.73,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-02","Feb-1965",38627.05,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-03","Mar-1965",40821.12,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-04","Apr-1965",40687.02,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-05","May-1965",41664.9,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-06","Jun-1965",41840.91,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-07","Jul-1965",42190.39,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-08","Aug-1965",42539.73,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-09","Sep-1965",42559.41,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-10","Oct-1965",43628.02,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-11","Nov-1965",43033.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-12","Dec-1965",44884.29,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-01","Jan-1966",44516.99,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-02","Feb-1966",47407.03,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-03","Mar-1966",45039.71,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-04","Apr-1966",45219.51,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-05","May-1966",45064.61,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-06","Jun-1966",45640.19,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-07","Jul-1966",46409.73,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-08","Aug-1966",46593.95,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-09","Sep-1966",46776.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-10","Oct-1966",47182.79,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-11","Nov-1966",46585.12,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-12","Dec-1966",45060.5,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-01","Jan-1967",42613.62,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-02","Feb-1967",39886.2,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-03","Mar-1967",37642.77,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-04","Apr-1967",35212.42,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-05","May-1967",34043.04,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-06","Jun-1967",31892.72,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-07","Jul-1967",30190.78,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-08","Aug-1967",30611.33,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-09","Sep-1967",29152.08,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-10","Oct-1967",27130.93,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-11","Nov-1967",25635.62,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-12","Dec-1967",25306.74,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-01","Jan-1968",26727.43,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-02","Feb-1968",29610.12,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-03","Mar-1968",27236.75,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-04","Apr-1968",26634.06,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-05","May-1968",26646.25,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-06","Jun-1968",27180.65,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-07","Jul-1968",28014.37,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-08","Aug-1968",27616.68,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-09","Sep-1968",27936.09,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-10","Oct-1968",28236.41,,
"AUT","Austria","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-11","Nov-1968",28019.37,,
