"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2009","2009",,,"0","Units",,,19376,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2010","2010",,,"0","Units",,,19838,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2011","2011",,,"0","Units",,,20258,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2012","2012",,,"0","Units",,,20384,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2013","2013",,,"0","Units",,,21420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2014","2014",,,"0","Units",,,21420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2015","2015",,,"0","Units",,,21994,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2016","2016",,,"0","Units",,,22526,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2017","2017",,,"0","Units",,,23072,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2018","2018",,,"0","Units",,,25508,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2019","2019",,,"0","Units",,,27818,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2020","2020",,,"0","Units",,,28686,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_LOW_TH","05 Lower threshold","2021","2021",,,"0","Units",,,29638,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2009","2009",,,"0","Units",,,56280,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2010","2010",,,"0","Units",,,57540,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2011","2011",,,"0","Units",,,58800,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2012","2012",,,"0","Units",,,59220,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2013","2013",,,"0","Units",,,63420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2014","2014",,,"0","Units",,,63420,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2015","2015",,,"0","Units",,,65100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2016","2016",,,"0","Units",,,68040,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2017","2017",,,"0","Units",,,69720,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2018","2018",,,"0","Units",,,71820,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2019","2019",,,"0","Units",,,73080,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2020","2020",,,"0","Units",,,75180,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","05_UP_TH","05 Upper threshold","2021","2021",,,"0","Units",,,77000,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,7936.656,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,8157.0976,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,8266.56,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,8494.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,8697.45,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,9176.64,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,9480,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,9707.52,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,9935.04,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,10162.56,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,10390.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,10617.6,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,10693.44,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,11451.84,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,11451.84,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,11755.2,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,12231.648,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,12533.664,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,12911.184,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,13137.696,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,13515.216,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,13842.4,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,13.07,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"BEL","Belgium","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,2.4,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,2.25,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,2.2,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,2.1,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,1.98,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,1.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,1.87,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,1.8,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,1.73,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,1.73,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,1.73,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,1.78,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,1.83,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,1.88,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,1.88,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,1.88,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,1.88,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,1.63,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,1.66,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,1.62,,
