STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,KOR,Korea,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,5189.77,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,14873.31,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,15471.81,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,16316.4,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,18082.1,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,18889.33,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,18873.14,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,20647.61,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,20894.37,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,21521.74,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,21857.22,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,23114.87,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,24678.7,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,28245.63,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,34764.87,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,34120.88,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,28918.49,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,0.57,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,221.26,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,2402.67,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,2356.82,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,2453.99,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,3348.73,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,3708.44,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,3967.18,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,4534.51,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,POL,Poland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,5457.34,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,275.66,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,329.22,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,130.2,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,187.36,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,187.96,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,272.63,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,548.89,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,511.34,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,HUN,Hungary,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,1242.98,,A,Normal value,6,Millions,V,Current prices,,
