"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,9545.337,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,9562.745,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,9676.499,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,9682.643,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,9745.23,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,9776.313,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,9770.414,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,9809.3,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,9905.032,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,9998.492,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,9972.799,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,9956.917,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,10026.75,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,10041.7,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,10075.35,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,10092.24,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,10204.35,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,10311.21,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,10392.11,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,10425.02,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,10488.55,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,10531.16,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,10594.96,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,10670.87,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,10733.86,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,10798.67,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,10872.94,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,10930.13,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,11045.76,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,11102.85,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,11188.87,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,11227,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,11303.81,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,11403.29,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,11436.58,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,11423.53,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,11503.87,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,11546.4,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,11578.15,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,11629.02,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,11759.35,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,11779.94,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q2","Q2-2011","PER","Persons","3","Thousands",,,11782.08,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q3","Q3-2011","PER","Persons","3","Thousands",,,11816.09,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q4","Q4-2011","PER","Persons","3","Thousands",,,11878.29,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q1","Q1-2012","PER","Persons","3","Thousands",,,11911.51,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q2","Q2-2012","PER","Persons","3","Thousands",,,11966.77,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q3","Q3-2012","PER","Persons","3","Thousands",,,11975.23,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q4","Q4-2012","PER","Persons","3","Thousands",,,12052.08,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q1","Q1-2013","PER","Persons","3","Thousands",,,12110.84,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q2","Q2-2013","PER","Persons","3","Thousands",,,12166.14,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q3","Q3-2013","PER","Persons","3","Thousands",,,12134.06,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q4","Q4-2013","PER","Persons","3","Thousands",,,12166.23,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q1","Q1-2014","PER","Persons","3","Thousands",,,12233.37,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q2","Q2-2014","PER","Persons","3","Thousands",,,12271.87,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q3","Q3-2014","PER","Persons","3","Thousands",,,12290.22,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q4","Q4-2014","PER","Persons","3","Thousands",,,12351.75,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q1","Q1-2015","PER","Persons","3","Thousands",,,12457.88,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q2","Q2-2015","PER","Persons","3","Thousands",,,12490.14,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q3","Q3-2015","PER","Persons","3","Thousands",,,12506.14,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q4","Q4-2015","PER","Persons","3","Thousands",,,12643.96,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q1","Q1-2016","PER","Persons","3","Thousands",,,12682.4,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q2","Q2-2016","PER","Persons","3","Thousands",,,12699.25,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q3","Q3-2016","PER","Persons","3","Thousands",,,12652.55,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q4","Q4-2016","PER","Persons","3","Thousands",,,12758.01,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q1","Q1-2017","PER","Persons","3","Thousands",,,12836.81,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q2","Q2-2017","PER","Persons","3","Thousands",,,12946.99,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q3","Q3-2017","PER","Persons","3","Thousands",,,12984.47,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q4","Q4-2017","PER","Persons","3","Thousands",,,13137.06,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q1","Q1-2018","PER","Persons","3","Thousands",,,13228.16,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q2","Q2-2018","PER","Persons","3","Thousands",,,13276.37,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q3","Q3-2018","PER","Persons","3","Thousands",,,13254.67,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q4","Q4-2018","PER","Persons","3","Thousands",,,13378.93,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q1","Q1-2019","PER","Persons","3","Thousands",,,13451.34,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q2","Q2-2019","PER","Persons","3","Thousands",,,13575.04,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q3","Q3-2019","PER","Persons","3","Thousands",,,13588.19,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q4","Q4-2019","PER","Persons","3","Thousands",,,13660.96,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q1","Q1-2020","PER","Persons","3","Thousands",,,13720.45,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q2","Q2-2020","PER","Persons","3","Thousands",,,13229.47,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q3","Q3-2020","PER","Persons","3","Thousands",,,13462.65,,
