"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2008","2008",1775.952,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","SVN","Slovenia","2009","2009",2084.504,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","1999","1999",152251.986,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2000","2000",159980.742,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2001","2001",173731.895,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2002","2002",152658.954,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2003","2003",167574,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2004","2004",182509,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2005","2005",196530,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2006","2006",224573,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2007","2007",262903,,
"BA15TE","15. Interbank deposits","ALL","All banks","AUT","Austria","2008","2008",351442,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","1999","1999",168813.528,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2000","2000",139589.145,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2001","2001",170727.985,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2002","2002",172599.968,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2003","2003",202441.621,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2004","2004",226945.839,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2005","2005",273702.62,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2006","2006",298681.791,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2007","2007",339775.667,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2008","2008",231044.069,,
"BA15TE","15. Interbank deposits","ALL","All banks","BEL","Belgium","2009","2009",217764.575,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","1999","1999",87982,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2000","2000",78302,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2001","2001",78041,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2002","2002",83387,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2003","2003",84908,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2004","2004",74137,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2005","2005",90752,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2006","2006",95678,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2007","2007",107972,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2008","2008",118941,,
"BA15TE","15. Interbank deposits","ALL","All banks","CAN","Canada","2009","2009",103423,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","1999","1999",576669.74,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","2000","2000",592138.15,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","2001","2001",561305.13,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","2002","2002",385162.501,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","2003","2003",288679.227,,
"BA15TE","15. Interbank deposits","ALL","All banks","CZE","Czech Republic","2004","2004",339601.936,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","1999","1999",252034,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2000","2000",281918,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2001","2001",278511,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2002","2002",361555.821,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2003","2003",349879.862,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2004","2004",358506.326,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2005","2005",451680.949,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2006","2006",481540.97,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2007","2007",542870.87,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2008","2008",452856.524,,
"BA15TE","15. Interbank deposits","ALL","All banks","DNK","Denmark","2009","2009",452237.043,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","1999","1999",25707.129,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2000","2000",30816.643,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2001","2001",41609.883,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2002","2002",37364.921,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2003","2003",46293.921,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2004","2004",49642.324,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2005","2005",53386.198,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2006","2006",62318.594,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2007","2007",62028.205,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2008","2008",68131.532,,
"BA15TE","15. Interbank deposits","ALL","All banks","FIN","Finland","2009","2009",80009.324,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","1999","1999",1190078.16,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2000","2000",1132240,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2001","2001",1090984,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2002","2002",1123197,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2003","2003",1153758,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2004","2004",1089013.013,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2005","2005",1315053.784,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2006","2006",1519835.34,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2007","2007",1725188.236,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2008","2008",1772627.269,,
"BA15TE","15. Interbank deposits","ALL","All banks","FRA","France","2009","2009",1789625.071,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","1999","1999",1093303.1,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2000","2000",1171942,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2001","2001",1295505,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2002","2002",1299654,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2003","2003",1264797,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2004","2004",1371227,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2005","2005",1378443,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2006","2006",1376413,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2007","2007",1482507,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2008","2008",1405690,,
"BA15TE","15. Interbank deposits","ALL","All banks","DEU","Germany","2009","2009",1221475,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","1999","1999",51336.6,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2000","2000",59205.7,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2001","2001",66788.9,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2002","2002",78194,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2003","2003",93710,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2004","2004",105086,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2005","2005",167214.118,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2006","2006",189254.14,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2007","2007",190062.6,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2008","2008",210116.097,,
"BA15TE","15. Interbank deposits","ALL","All banks","IRL","Ireland","2009","2009",178966.02,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","1999","1999",127245,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2000","2000",169279,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2001","2001",155163,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2002","2002",230591,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2003","2003",252664,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2004","2004",270097,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2005","2005",289230,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2006","2006",334190,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2007","2007",358502,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2008","2008",525058.72,,
"BA15TE","15. Interbank deposits","ALL","All banks","ITA","Italy","2009","2009",537226.31,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","1999","1999",38607800,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2000","2000",39332300,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2001","2001",48908000,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2002","2002",42805800,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2003","2003",40167300,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2004","2004",43568302,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2005","2005",37687749,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2006","2006",28116914,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2007","2007",31628929,,
"BA15TE","15. Interbank deposits","ALL","All banks","JPN","Japan","2008","2008",31734868,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","1999","1999",14080000,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2000","2000",13204000,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2001","2001",7230000,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2002","2002",8485000,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2003","2003",7985000,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2004","2004",10048354.504,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2005","2005",12211405.958,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2006","2006",14906996.427,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2007","2007",18309719.684,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2008","2008",25966460,,
"BA15TE","15. Interbank deposits","ALL","All banks","KOR","Korea","2009","2009",21381163.649,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","1999","1999",289441.69,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2000","2000",311632,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2001","2001",344495,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2002","2002",339674.74,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2003","2003",339850.429,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2004","2004",372602.865,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2005","2005",399080.196,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2006","2006",408200.404,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2007","2007",444901.869,,
"BA15TE","15. Interbank deposits","ALL","All banks","LUX","Luxembourg","2008","2008",425749.362,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2000","2000",133352.065,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2001","2001",175531.729,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2002","2002",48929.82,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2003","2003",42959.107,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2004","2004",71476.282,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2005","2005",134471.513,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2006","2006",81982.792,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2007","2007",161548.89,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2008","2008",234104.581,,
"BA15TE","15. Interbank deposits","ALL","All banks","MEX","Mexico","2009","2009",150725.305,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","1999","1999",148291.541,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2000","2000",186612.406,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2001","2001",201316.916,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2002","2002",196083.728,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2003","2003",244023.489,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2004","2004",277811.725,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2005","2005",293149.995,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2006","2006",313383,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2007","2007",416926,,
"BA15TE","15. Interbank deposits","ALL","All banks","NLD","Netherlands","2008","2008",256188,,
