COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,144867,,
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,148311,,
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,148253,,
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,150279,,
FRA,France,CP010,Food and non-alcoholic beverages,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,153267,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,36884,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,37868,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,38723,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,39027,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,39715,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,39902,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,40149,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,39874,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,39996,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,40576,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,40694,,
FRA,France,CP030,Clothing and footwear,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,40650,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,278176,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,289737,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,298267,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,298718,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,303482,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,308020,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,53559,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,53466,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,52830,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,52991,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,53998,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,55015,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,44082,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,44953,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,45419,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,45890,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,46366,,
FRA,France,CP060,Health,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,46918,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,167314,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,161916,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,158410,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,159581,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,161604,,
FRA,France,CP070,Transport,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,164216,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,32123,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,30288,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,29418,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,28737,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,28706,,
FRA,France,CP080,Communications,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,28425,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,86347,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,84830,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,83058,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,84435,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,85091,,
FRA,France,CP090,Recreation and culture,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,87243,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,4528,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,4698,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,4900,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,5019,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,5184,,
FRA,France,CP100,Education,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5265,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,64933,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,64529,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,64968,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,69474,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,71108,,
FRA,France,CP110,Restaurants and hotels,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,75327,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,124189,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,122706,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,125592,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,126126,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,132271,,
FRA,France,CP120,Miscellaneous goods and services,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,133733,,
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1376740,,
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1401130,,
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1417774,,
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1434443,,
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1459245,,
FRA,France,P4,Actual final consumption,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1483961,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,304513,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,321398,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,327882,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,335616,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,340747,,
FRA,France,D63R_2,Social transfers in kind (STiK),NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,345980,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,193656,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,198622,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,181874,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,189660,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,184270,,
FRA,France,B8,Gross Saving,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,188180,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,33716.157,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,34167.914,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,33902.764,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,34071.574,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,34238.369,,
