"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",99.2498749791632,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",99.516586097683,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",99.2832138689782,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",98.0830138356393,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",98.1496916152692,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",97.9829971661944,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",99.6166027671279,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",100.316719453242,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",101.216869478246,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",101.150191698616,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",102.283713952325,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",101.216869478246,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",99.7499583263877,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",100.950158359727,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",100.016669444908,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",99.2832138689782,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",97.1161860310052,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",99.1498583097183,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",100.750125020837,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",101.350225037506,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",105.250875145858,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",105.517586264377,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",104.850808468078,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",107.584597432906,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",110.018336389398,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",112.418736456076,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","IDX","Index","0","Units","2015_100","2015=100",113.685614269045,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2018-Q4","Q4-2018","IDX","Index","0","Units","2015_100","2015=100",114.352392065344,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2019-Q1","Q1-2019","IDX","Index","0","Units","2015_100","2015=100",113.38556426071,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2019-Q2","Q2-2019","IDX","Index","0","Units","2015_100","2015=100",114.752458743124,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2019-Q3","Q3-2019","IDX","Index","0","Units","2015_100","2015=100",112.952158693116,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2019-Q4","Q4-2019","IDX","Index","0","Units","2015_100","2015=100",115.319219869978,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2020-Q1","Q1-2020","IDX","Index","0","Units","2015_100","2015=100",116.986164360727,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2020-Q2","Q2-2020","IDX","Index","0","Units","2015_100","2015=100",112.118686447741,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2020-Q3","Q3-2020","IDX","Index","0","Units","2015_100","2015=100",112.685447574596,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2020-Q4","Q4-2020","IDX","Index","0","Units","2015_100","2015=100",114.019003167195,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2021-Q1","Q1-2021","IDX","Index","0","Units","2015_100","2015=100",117.919653275546,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2021-Q2","Q2-2021","IDX","Index","0","Units","2015_100","2015=100",122.187031171862,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2021-Q3","Q3-2021","IDX","Index","0","Units","2015_100","2015=100",128.854809134856,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2021-Q4","Q4-2021","IDX","Index","0","Units","2015_100","2015=100",135.822637106184,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2022-Q1","Q1-2022","IDX","Index","0","Units","2015_100","2015=100",144.657442907151,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2022-Q2","Q2-2022","IDX","Index","0","Units","2015_100","2015=100",159.193198866478,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2022-Q3","Q3-2022","IDX","Index","0","Units","2015_100","2015=100",163.193865644274,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","2022-Q4","Q4-2022","IDX","Index","0","Units","2015_100","2015=100",162.593765627605,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1947-Q1","Q1-1947","IDX","Index","0","Units","2015_100","2015=100",13.3400136531034,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1947-Q2","Q2-1947","IDX","Index","0","Units","2015_100","2015=100",13.4028078684991,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1947-Q3","Q3-1947","IDX","Index","0","Units","2015_100","2015=100",13.6960483248001,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1947-Q4","Q4-1947","IDX","Index","0","Units","2015_100","2015=100",14.1445331896165,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1948-Q1","Q1-1948","IDX","Index","0","Units","2015_100","2015=100",14.4722725231294,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1948-Q2","Q2-1948","IDX","Index","0","Units","2015_100","2015=100",14.5757691547651,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1948-Q3","Q3-1948","IDX","Index","0","Units","2015_100","2015=100",14.9552568040959,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1948-Q4","Q4-1948","IDX","Index","0","Units","2015_100","2015=100",14.8517601724603,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1949-Q1","Q1-1949","IDX","Index","0","Units","2015_100","2015=100",14.5240208389473,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1949-Q2","Q2-1949","IDX","Index","0","Units","2015_100","2015=100",14.29977813707,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1949-Q3","Q3-1949","IDX","Index","0","Units","2015_100","2015=100",14.2480298212521,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1949-Q4","Q4-1949","IDX","Index","0","Units","2015_100","2015=100",14.1617826282224,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1950-Q1","Q1-1950","IDX","Index","0","Units","2015_100","2015=100",14.0755354351927,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1950-Q2","Q2-1950","IDX","Index","0","Units","2015_100","2015=100",14.1272837510105,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1950-Q3","Q3-1950","IDX","Index","0","Units","2015_100","2015=100",14.8000118566424,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1950-Q4","Q4-1950","IDX","Index","0","Units","2015_100","2015=100",15.3002452169227,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1951-Q1","Q1-1951","IDX","Index","0","Units","2015_100","2015=100",15.8867259498787,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1951-Q2","Q2-1951","IDX","Index","0","Units","2015_100","2015=100",15.9557237043025,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1951-Q3","Q3-1951","IDX","Index","0","Units","2015_100","2015=100",15.9384742656966,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1951-Q4","Q4-1951","IDX","Index","0","Units","2015_100","2015=100",16.0247214587263,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1952-Q1","Q1-1952","IDX","Index","0","Units","2015_100","2015=100",15.9212248270906,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1952-Q2","Q2-1952","IDX","Index","0","Units","2015_100","2015=100",15.817728195455,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1952-Q3","Q3-1952","IDX","Index","0","Units","2015_100","2015=100",15.9384742656966,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1952-Q4","Q4-1952","IDX","Index","0","Units","2015_100","2015=100",15.7487304410312,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1953-Q1","Q1-1953","IDX","Index","0","Units","2015_100","2015=100",15.6452338093955,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1953-Q2","Q2-1953","IDX","Index","0","Units","2015_100","2015=100",15.6107349321836,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1953-Q3","Q3-1953","IDX","Index","0","Units","2015_100","2015=100",15.800478756849,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1953-Q4","Q4-1953","IDX","Index","0","Units","2015_100","2015=100",15.7314810024252,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1954-Q1","Q1-1954","IDX","Index","0","Units","2015_100","2015=100",15.7314810024252,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1954-Q2","Q2-1954","IDX","Index","0","Units","2015_100","2015=100",15.7487304410312,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1954-Q3","Q3-1954","IDX","Index","0","Units","2015_100","2015=100",15.7659798796371,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1954-Q4","Q4-1954","IDX","Index","0","Units","2015_100","2015=100",15.6969821252133,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1955-Q1","Q1-1955","IDX","Index","0","Units","2015_100","2015=100",15.7314810024252,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1955-Q2","Q2-1955","IDX","Index","0","Units","2015_100","2015=100",15.7142315638193,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1955-Q3","Q3-1955","IDX","Index","0","Units","2015_100","2015=100",15.7832293182431,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1955-Q4","Q4-1955","IDX","Index","0","Units","2015_100","2015=100",15.8349776340609,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1956-Q1","Q1-1956","IDX","Index","0","Units","2015_100","2015=100",15.9384742656966,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1956-Q2","Q2-1956","IDX","Index","0","Units","2015_100","2015=100",16.128218090362,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1956-Q3","Q3-1956","IDX","Index","0","Units","2015_100","2015=100",16.2834628581694,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1956-Q4","Q4-1956","IDX","Index","0","Units","2015_100","2015=100",16.4904557621486,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1957-Q1","Q1-1957","IDX","Index","0","Units","2015_100","2015=100",16.6284512709961,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1957-Q2","Q2-1957","IDX","Index","0","Units","2015_100","2015=100",16.7319479026318,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1957-Q3","Q3-1957","IDX","Index","0","Units","2015_100","2015=100",16.8871928500853,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1957-Q4","Q4-1957","IDX","Index","0","Units","2015_100","2015=100",17.007938920327,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1958-Q1","Q1-1958","IDX","Index","0","Units","2015_100","2015=100",17.2149321835983,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1958-Q2","Q2-1958","IDX","Index","0","Units","2015_100","2015=100",17.1804333063864,,
"PIEAMP01","Producer prices - Manufacturing ","USA","United States","ST","Level, ratio or index","Q","Quarterly","1958-Q3","Q3-1958","IDX","Index","0","Units","2015_100","2015=100",17.1804333063864,,
