"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2000","2000",,,"0","Units",,,7.26,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2001","2001",,,"0","Units",,,7.45,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2002","2002",,,"0","Units",,,7.78,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2003","2003",,,"0","Units",,,7.89,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2004","2004",,,"0","Units",,,7.722,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2005","2005",,,"0","Units",,,7.68,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2006","2006",,,"0","Units",,,7.568,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,7.47,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,7.372,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,7.372,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,7.372,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,7.442,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,7.512,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,7.582,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,7.582,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,7.582,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,7.582,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,7.232,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,7.274,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,7.218,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,7.162,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,7.162,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2000","2000",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2001","2001",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2004","2004",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,3500,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2000","2000",,,"0","Units",,,37600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2001","2001",,,"0","Units",,,38300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2002","2002",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2003","2003",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2004","2004",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,40000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,41100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,42300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,43200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,44200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,45900,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,47400,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,48600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,48600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,50800,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,51300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,51700,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,53100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,54200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,56300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2000","2000",,,"0","Units",,,3.36,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2001","2001",,,"0","Units",,,3.15,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2002","2002",,,"0","Units",,,4.7,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2003","2003",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2004","2004",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2005","2005",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2006","2006",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2007","2007",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2008","2008",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2010","2010",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2011","2011",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2012","2012",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2013","2013",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2014","2014",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2015","2015",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2016","2016",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2017","2017",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2018","2018",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2019","2019",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2020","2020",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2021","2021",,,"0","Units",,,4.95,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2000","2000",,,"0","Units",,,37600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2001","2001",,,"0","Units",,,38300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2002","2002",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2003","2003",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2004","2004",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2005","2005",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2006","2006",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2007","2007",,,"0","Units",,,40000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2008","2008",,,"0","Units",,,41100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,42300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2010","2010",,,"0","Units",,,43200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2011","2011",,,"0","Units",,,44200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2012","2012",,,"0","Units",,,45900,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2013","2013",,,"0","Units",,,47400,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2014","2014",,,"0","Units",,,48600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2015","2015",,,"0","Units",,,48600,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2016","2016",,,"0","Units",,,50800,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2017","2017",,,"0","Units",,,51300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2018","2018",,,"0","Units",,,51700,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2019","2019",,,"0","Units",,,53100,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2020","2020",,,"0","Units",,,54200,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2021","2021",,,"0","Units",,,56300,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2000","2000",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2001","2001",,,"0","Units",,,39000,,
"CAN","Canada","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2002","2002",,,"0","Units",,,39100,,
