SORA Value Date,,,SORA Publication Date,SORA
,,03,06-Aug-18,1.8187
,,06,07-Aug-18,1.8285
,,07,08-Aug-18,1.4463
,,08,10-Aug-18,1.3192
,,10,13-Aug-18,1.4192
,,13,14-Aug-18,1.7705
,,14,15-Aug-18,1.4315
,,15,16-Aug-18,1.6876
,,16,17-Aug-18,1.0175
,,17,20-Aug-18,0.8028
,,20,21-Aug-18,0.7479
,,21,23-Aug-18,1.224
,,23,24-Aug-18,1.1864
,,24,27-Aug-18,1.546
,,27,28-Aug-18,1.5029
,,28,29-Aug-18,1.3932
,,29,30-Aug-18,1.358
,,30,31-Aug-18,1.1073
,,31,03-Sep-18,1.0628
,Sep,03,04-Sep-18,0.9531
,,04,05-Sep-18,1.0603
,,05,06-Sep-18,0.6039
,,06,07-Sep-18,0.68
,,07,10-Sep-18,0.7885
,,10,11-Sep-18,0.6444
,,11,12-Sep-18,0.6249
,,12,13-Sep-18,0.8635
,,13,14-Sep-18,0.8372
,,14,17-Sep-18,1.0121
,,17,18-Sep-18,1.2431
,,18,19-Sep-18,1.2587
,,19,20-Sep-18,1.3053
,,20,21-Sep-18,1.3883
,,21,24-Sep-18,1.4172
,,24,25-Sep-18,1.1161
,,25,26-Sep-18,1.2211
,,26,27-Sep-18,1.0801
,,27,28-Sep-18,1.011
,,28,01-Oct-18,1.1084
,Oct,01,02-Oct-18,1.1854
,,02,03-Oct-18,1.0854
,,03,04-Oct-18,1.1103
,,04,05-Oct-18,1.273
,,05,08-Oct-18,1.2754
,,08,09-Oct-18,1.0762
,,09,10-Oct-18,1.1576
,,10,11-Oct-18,1.0035
,,11,12-Oct-18,1.1007
,,12,15-Oct-18,1.1695
,,15,16-Oct-18,1.1025
,,16,17-Oct-18,0.941
,,17,18-Oct-18,1.0147
,,18,19-Oct-18,1.1154
,,19,22-Oct-18,1.3026
,,22,23-Oct-18,1.2159
,,23,24-Oct-18,1.2068
,,24,25-Oct-18,1.3389
,,25,26-Oct-18,1.3532
,,26,29-Oct-18,1.2862
,,29,30-Oct-18,1.3056
,,30,31-Oct-18,1.3336
,,31,01-Nov-18,1.4498
,Nov,01,02-Nov-18,1.5274
,,02,05-Nov-18,1.5642
,,05,07-Nov-18,1.3473
,,07,08-Nov-18,1.2537
,,08,09-Nov-18,1.2862
,,09,12-Nov-18,1.263
,,12,13-Nov-18,1.2342
,,13,14-Nov-18,1.2595
,,14,15-Nov-18,1.1703
,,15,16-Nov-18,1.4816
,,16,19-Nov-18,1.8768
,,19,20-Nov-18,1.9294
,,20,21-Nov-18,1.5162
,,21,22-Nov-18,1.7144
,,22,23-Nov-18,1.5247
,,23,26-Nov-18,1.5637
,,26,27-Nov-18,1.462
,,27,28-Nov-18,1.3705
,,28,29-Nov-18,1.3427
,,29,30-Nov-18,1.8059
,,30,03-Dec-18,1.9655
,Dec,03,04-Dec-18,1.8987
,,04,05-Dec-18,1.6113
,,05,06-Dec-18,1.2463
,,06,07-Dec-18,0.4604
,,07,10-Dec-18,1.1288
,,10,11-Dec-18,1.1137
,,11,12-Dec-18,1.3151
,,12,13-Dec-18,1.6167
,,13,14-Dec-18,1.5868
,,14,17-Dec-18,1.5526
,,17,18-Dec-18,1.4564
,,18,19-Dec-18,1.5719
,,19,20-Dec-18,1.9044
,,20,21-Dec-18,2.0203
,,21,24-Dec-18,2.0633
,,24,26-Dec-18,1.9447
,,26,27-Dec-18,2.1772
,,27,28-Dec-18,1.7089
,,28,31-Dec-18,1.846
,,31,02-Jan-19,1.7645
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2019,Jan,02,03-Jan-19,1.2781
,,03,04-Jan-19,0.9545
,,04,07-Jan-19,1.264
,,07,08-Jan-19,1.147
,,08,09-Jan-19,1.1236
,,09,10-Jan-19,1.1964
,,10,11-Jan-19,1.0776
,,11,14-Jan-19,1.1299
,,14,15-Jan-19,1.1263
,,15,16-Jan-19,1.0919
,,16,17-Jan-19,1.3666
,,17,18-Jan-19,1.5422
,,18,21-Jan-19,1.6371
,,21,22-Jan-19,1.4506
,,22,23-Jan-19,1.7363
,,23,24-Jan-19,1.8543
,,24,25-Jan-19,1.9116
,,25,28-Jan-19,1.7582
,,28,29-Jan-19,1.8305
,,29,30-Jan-19,1.89
,,30,31-Jan-19,1.9188
,,31,01-Feb-19,1.8978
,Feb,01,04-Feb-19,1.6472
,,04,07-Feb-19,1.7538
,,07,08-Feb-19,1.6384
,,08,11-Feb-19,1.8156
,,11,12-Feb-19,1.7735
,,12,13-Feb-19,1.7882
,,13,14-Feb-19,1.7162
,,14,15-Feb-19,1.6528
,,15,18-Feb-19,1.5548
,,18,19-Feb-19,1.558
,,19,20-Feb-19,1.7053
,,20,21-Feb-19,1.5467
,,21,22-Feb-19,1.5324
,,22,25-Feb-19,1.707
,,25,26-Feb-19,1.6459
,,26,27-Feb-19,1.5746
,,27,28-Feb-19,1.4256
,,28,01-Mar-19,1.6556
,Mar,01,04-Mar-19,1.8033
,,04,05-Mar-19,1.4282
,,05,06-Mar-19,1.3116
,,06,07-Mar-19,1.2044
,,07,08-Mar-19,1.2488
,,08,11-Mar-19,1.099
,,11,12-Mar-19,1.1414
,,12,13-Mar-19,1.0192
,,13,14-Mar-19,1.0662
,,14,15-Mar-19,1.0579
,,15,18-Mar-19,1.2407
,,18,19-Mar-19,1.2236
,,19,20-Mar-19,1.4223
,,20,21-Mar-19,1.5833
,,21,22-Mar-19,1.6409
,,22,25-Mar-19,1.6422
,,25,26-Mar-19,1.5807
,,26,27-Mar-19,1.6774
,,27,28-Mar-19,1.8564
,,28,29-Mar-19,1.8534
,,29,01-Apr-19,2.2358
,Apr,01,02-Apr-19,1.5456
,,02,03-Apr-19,1.5339
,,03,04-Apr-19,1.4935
,,04,05-Apr-19,1.4388
,,05,08-Apr-19,1.7328
,,08,09-Apr-19,1.787
,,09,10-Apr-19,1.7875
,,10,11-Apr-19,1.7077
,,11,12-Apr-19,1.6421
,,12,15-Apr-19,1.6636
,,15,16-Apr-19,1.6009
,,16,17-Apr-19,1.6481
,,17,18-Apr-19,1.6017
,,18,22-Apr-19,1.7528
,,22,23-Apr-19,1.7772
,,23,24-Apr-19,1.7087
,,24,25-Apr-19,1.694
,,25,26-Apr-19,1.766
,,26,29-Apr-19,1.6678
,,29,30-Apr-19,1.8593
,,30,02-May-19,2.0791
,May,02,03-May-19,1.9441
,,03,06-May-19,1.9643
,,06,07-May-19,1.9961
,,07,08-May-19,2.1542
,,08,09-May-19,1.99
,,09,10-May-19,1.7012
,,10,13-May-19,1.7954
,,13,14-May-19,1.6964
,,14,15-May-19,1.8553
,,15,16-May-19,1.7315
,,16,17-May-19,1.8167
,,17,21-May-19,2.039
,,21,22-May-19,1.695
,,22,23-May-19,1.7432
,,23,24-May-19,1.4486
,,24,27-May-19,1.7018
,,27,28-May-19,1.673
,,28,29-May-19,1.8282
,,29,30-May-19,1.914
,,30,31-May-19,1.5849
,,31,03-Jun-19,1.8757
,Jun,03,04-Jun-19,1.786
,,04,06-Jun-19,1.6102
,,06,07-Jun-19,1.3635
,,07,10-Jun-19,1.9579
,,10,11-Jun-19,1.9555
,,11,12-Jun-19,2.1023
,,12,13-Jun-19,1.8346
,,13,14-Jun-19,1.1671
,,14,17-Jun-19,1.2907
,,17,18-Jun-19,1.2541
,,18,19-Jun-19,1.3965
,,19,20-Jun-19,1.2413
,,20,21-Jun-19,1.2634
,,21,24-Jun-19,1.5855
,,24,25-Jun-19,1.5577
,,25,26-Jun-19,1.4176
,,26,27-Jun-19,1.3439
,,27,28-Jun-19,1.4207
,,28,01-Jul-19,1.673
,Jul,01,02-Jul-19,1.5492
,,02,03-Jul-19,1.5807
,,03,04-Jul-19,1.5546
,,04,05-Jul-19,1.3368
,,05,08-Jul-19,1.5244
,,08,09-Jul-19,1.4361
,,09,10-Jul-19,1.4389
,,10,11-Jul-19,1.4191
,,11,12-Jul-19,1.2798
,,12,15-Jul-19,1.3533
,,15,16-Jul-19,1.373
,,16,17-Jul-19,1.3579
,,17,18-Jul-19,1.4758
,,18,19-Jul-19,1.5818
,,19,22-Jul-19,1.7574
,,22,23-Jul-19,1.7604
,,23,24-Jul-19,1.6938
,,24,25-Jul-19,1.6323
,,25,26-Jul-19,1.5729
,,26,29-Jul-19,1.6436
,,29,30-Jul-19,1.7231
,,30,31-Jul-19,1.9407
,,31,01-Aug-19,1.9413
,Aug,01,02-Aug-19,1.6926
,,02,05-Aug-19,1.7049
,,05,06-Aug-19,1.7662
,,06,07-Aug-19,1.8936
,,07,08-Aug-19,1.6249
,,08,13-Aug-19,1.8084
,,13,14-Aug-19,1.6639
,,14,15-Aug-19,1.6949
,,15,16-Aug-19,1.5082
,,16,19-Aug-19,1.6281
,,19,20-Aug-19,1.4024
,,20,21-Aug-19,1.2771
,,21,22-Aug-19,1.3259
,,22,23-Aug-19,1.2491
,,23,26-Aug-19,1.286
,,26,27-Aug-19,1.3413
,,27,28-Aug-19,1.4376
,,28,29-Aug-19,1.6368
,,29,30-Aug-19,1.9107
,,30,02-Sep-19,1.7441
,Sep,02,03-Sep-19,1.4403
,,03,04-Sep-19,1.5036
,,04,05-Sep-19,1.511
,,05,06-Sep-19,1.5743
,,06,09-Sep-19,1.6121
,,09,10-Sep-19,1.7302
,,10,11-Sep-19,1.6328
,,11,12-Sep-19,1.6192
,,12,13-Sep-19,1.4631
,,13,16-Sep-19,1.4859
,,16,17-Sep-19,1.5503
,,17,18-Sep-19,1.4199
,,18,19-Sep-19,1.1938
,,19,20-Sep-19,0.749
,,20,23-Sep-19,0.6849
,,23,24-Sep-19,0.7375
,,24,25-Sep-19,1.2017
,,25,26-Sep-19,1.5154
,,26,27-Sep-19,1.5821
,,27,30-Sep-19,1.5874
,,30,01-Oct-19,1.7204
,Oct,01,02-Oct-19,1.4092
,,02,03-Oct-19,1.4611
,,03,04-Oct-19,1.3062
,,04,07-Oct-19,1.1102
,,07,08-Oct-19,1.117
,,08,09-Oct-19,0.9774
,,09,10-Oct-19,1.06
,,10,11-Oct-19,1.1568
,,11,14-Oct-19,1.2871
,,14,15-Oct-19,1.0672
,,15,16-Oct-19,1.0975
,,16,17-Oct-19,1.2266
,,17,18-Oct-19,1.2593
,,18,21-Oct-19,1.2586
,,21,22-Oct-19,1.3364
,,22,23-Oct-19,1.4067
,,23,24-Oct-19,1.5925
,,24,25-Oct-19,1.4978
,,25,29-Oct-19,1.7417
,,29,30-Oct-19,1.73
,,30,31-Oct-19,1.6836
,,31,01-Nov-19,1.6432
,Nov,01,04-Nov-19,1.338
,,04,05-Nov-19,1.0749
,,05,06-Nov-19,0.8751
,,06,07-Nov-19,0.7925
,,07,08-Nov-19,0.5491
,,08,11-Nov-19,0.7595
,,11,12-Nov-19,0.6814
,,12,13-Nov-19,0.9573
,,13,14-Nov-19,0.9095
,,14,15-Nov-19,0.9153
,,15,18-Nov-19,1.1029
,,18,19-Nov-19,1.044
,,19,20-Nov-19,1.0882
,,20,21-Nov-19,1.3661
,,21,22-Nov-19,1.5404
,,22,25-Nov-19,1.5447
,,25,26-Nov-19,1.5496
,,26,27-Nov-19,1.5313
,,27,28-Nov-19,1.4054
,,28,29-Nov-19,1.4213
,,29,02-Dec-19,1.6264
,Dec,02,03-Dec-19,1.5192
,,03,04-Dec-19,1.2475
,,04,05-Dec-19,1.1507
,,05,06-Dec-19,1.2829
,,06,09-Dec-19,1.3218
,,09,10-Dec-19,1.369
,,10,11-Dec-19,1.3442
,,11,12-Dec-19,1.2755
,,12,13-Dec-19,1.0079
,,13,16-Dec-19,1.1518
,,16,17-Dec-19,0.6668
,,17,18-Dec-19,0.4863
,,18,19-Dec-19,0.2698
,,19,20-Dec-19,0.9469
,,20,23-Dec-19,1.4292
,,23,24-Dec-19,1.9062
,,24,26-Dec-19,1.9185
,,26,27-Dec-19,1.3502
,,27,30-Dec-19,1.1994
,,30,31-Dec-19,1.0252
,,31,02-Jan-20,1.3562
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2020,Jan,02,03-Jan-20,1.6813
,,03,06-Jan-20,1.2271
,,06,07-Jan-20,0.9619
,,07,08-Jan-20,1.0309
,,08,09-Jan-20,1.0006
,,09,10-Jan-20,1.0299
,,10,13-Jan-20,1.181
,,13,14-Jan-20,1.0595
,,14,15-Jan-20,0.8209
,,15,16-Jan-20,0.8514
,,16,17-Jan-20,0.9215
,,17,20-Jan-20,1.1806
,,20,21-Jan-20,0.7793
,,21,22-Jan-20,1.0474
,,22,23-Jan-20,1.0442
,,23,24-Jan-20,1.0101
,,24,28-Jan-20,1.2578
,,28,29-Jan-20,1.1813
,,29,30-Jan-20,1.0807
,,30,31-Jan-20,1.3564
,,31,03-Feb-20,1.6492
,Feb,03,04-Feb-20,1.471
,,04,05-Feb-20,1.1359
,,05,06-Feb-20,1.1134
,,06,07-Feb-20,0.9655
,,07,10-Feb-20,0.7943
,,10,11-Feb-20,0.9541
,,11,12-Feb-20,0.833
,,12,13-Feb-20,0.7835
,,13,14-Feb-20,0.9036
,,14,17-Feb-20,1.065
,,17,18-Feb-20,0.9734
,,18,19-Feb-20,1.1336
,,19,20-Feb-20,1.0811
,,20,21-Feb-20,0.6284
,,21,24-Feb-20,0.7445
,,24,25-Feb-20,0.925
,,25,26-Feb-20,0.9665
,,26,27-Feb-20,0.9239
,,27,28-Feb-20,0.9498
,,28,02-Mar-20,1.2581
,Mar,02,03-Mar-20,0.8472
,,03,04-Mar-20,0.6216
,,04,05-Mar-20,0.5175
,,05,06-Mar-20,0.5118
,,06,09-Mar-20,0.6843
,,09,10-Mar-20,0.7093
,,10,11-Mar-20,0.6182
,,11,12-Mar-20,0.3967
,,12,13-Mar-20,0.5165
,,13,16-Mar-20,0.5155
,,16,17-Mar-20,0.3803
,,17,18-Mar-20,0.58
,,18,19-Mar-20,0.5029
,,19,20-Mar-20,0.4505
,,20,23-Mar-20,0.5115
,,23,24-Mar-20,0.3313
,,24,25-Mar-20,0.2191
,,25,26-Mar-20,0.2272
,,26,27-Mar-20,0.2559
,,27,30-Mar-20,0.1636
,,30,31-Mar-20,0.2091
,,31,01-Apr-20,0.267
,Apr,01,02-Apr-20,0.2545
,,02,03-Apr-20,0.2404
,,03,06-Apr-20,0.2481
,,06,07-Apr-20,0.2391
,,07,08-Apr-20,0.4194
,,08,09-Apr-20,0.6002
,,09,13-Apr-20,0.6151
,,13,14-Apr-20,0.3271
,,14,15-Apr-20,0.3969
,,15,16-Apr-20,0.4392
,,16,17-Apr-20,0.3678
,,17,20-Apr-20,0.1952
,,20,21-Apr-20,0.1123
,,21,22-Apr-20,0.055
,,22,23-Apr-20,0.0723
,,23,24-Apr-20,0.0704
,,24,27-Apr-20,0.0805
,,27,28-Apr-20,0.1393
,,28,29-Apr-20,0.1175
,,29,30-Apr-20,0.1516
,,30,04-May-20,0.0879
,May,04,05-May-20,0.0849
,,05,06-May-20,0.0708
,,06,08-May-20,0.0387
,,08,11-May-20,0.0388
,,11,12-May-20,0.0458
,,12,13-May-20,0.05
,,13,14-May-20,0.0269
,,14,15-May-20,0.0207
,,15,18-May-20,0.0235
,,18,19-May-20,0.0152
,,19,20-May-20,0.0135
,,20,21-May-20,0.015
,,21,22-May-20,0.0518
,,22,26-May-20,0.0429
,,26,27-May-20,0.0883
,,27,28-May-20,0.0838
,,28,29-May-20,0.0897
,,29,01-Jun-20,0.1246
,Jun,01,02-Jun-20,0.0545
,,02,03-Jun-20,0.0371
,,03,04-Jun-20,0.0286
,,04,05-Jun-20,0.0377
,,05,08-Jun-20,0.0369
,,08,09-Jun-20,0.0472
,,09,10-Jun-20,0.0378
,,10,11-Jun-20,0.0708
,,11,12-Jun-20,0.1004
,,12,15-Jun-20,0.1215
,,15,16-Jun-20,0.1139
,,16,17-Jun-20,0.1057
,,17,18-Jun-20,0.065
,,18,19-Jun-20,0.0884
,,19,22-Jun-20,0.1049
,,22,23-Jun-20,0.1386
,,23,24-Jun-20,0.1507
,,24,25-Jun-20,0.0979
,,25,26-Jun-20,0.1942
,,26,29-Jun-20,0.1701
,,29,30-Jun-20,0.1538
,,30,01-Jul-20,0.1647
,Jul,01,02-Jul-20,0.1006
,,02,03-Jul-20,0.0668
,,03,06-Jul-20,0.0962
,,06,07-Jul-20,0.0461
,,07,08-Jul-20,0.0158
,,08,09-Jul-20,0.0178
,,09,13-Jul-20,0.0093
,,13,14-Jul-20,0.0165
,,14,15-Jul-20,0.0244
,,15,16-Jul-20,0.0178
,,16,17-Jul-20,0.0243
,,17,20-Jul-20,0.0205
,,20,21-Jul-20,0.0214
,,21,22-Jul-20,0.029
,,22,23-Jul-20,0.0446
,,23,24-Jul-20,0.2409
,,24,27-Jul-20,0.2719
,,27,28-Jul-20,0.2654
,,28,29-Jul-20,0.2681
,,29,30-Jul-20,0.1112
,,30,03-Aug-20,0.1015
,Aug,03,04-Aug-20,0.1313
,,04,05-Aug-20,0.092
,,05,06-Aug-20,0.0362
,,06,07-Aug-20,0.048
,,07,11-Aug-20,0.1567
,,11,12-Aug-20,0.0836
,,12,13-Aug-20,0.0857
,,13,14-Aug-20,0.0806
,,14,17-Aug-20,0.1091
,,17,18-Aug-20,0.1038
,,18,19-Aug-20,0.1335
,,19,20-Aug-20,0.1317
,,20,21-Aug-20,0.0672
,,21,24-Aug-20,0.0552
,,24,25-Aug-20,0.0608
,,25,26-Aug-20,0.0503
,,26,27-Aug-20,0.041
,,27,28-Aug-20,0.0959
,,28,31-Aug-20,0.1919
,,31,01-Sep-20,0.2128
,Sep,01,02-Sep-20,0.1274
,,02,03-Sep-20,0.085
,,03,04-Sep-20,0.066
,,04,07-Sep-20,0.076
,,07,08-Sep-20,0.0506
,,08,09-Sep-20,0.0401
,,09,10-Sep-20,0.0759
,,10,11-Sep-20,0.0836
,,11,14-Sep-20,0.1588
,,14,15-Sep-20,0.0814
,,15,16-Sep-20,0.0477
,,16,17-Sep-20,0.0581
,,17,18-Sep-20,0.0298
,,18,21-Sep-20,0.1386
,,21,22-Sep-20,0.1586
,,22,23-Sep-20,0.0551
,,23,24-Sep-20,0.1391
,,24,25-Sep-20,0.1323
,,25,28-Sep-20,0.1206
,,28,29-Sep-20,0.1522
,,29,30-Sep-20,0.0737
,,30,01-Oct-20,0.0786
,Oct,01,02-Oct-20,0.0472
,,02,05-Oct-20,0.0769
,,05,06-Oct-20,0.1439
,,06,07-Oct-20,0.1596
,,07,08-Oct-20,0.2015
,,08,09-Oct-20,0.0608
,,09,12-Oct-20,0.2147
,,12,13-Oct-20,0.1456
,,13,14-Oct-20,0.0985
,,14,15-Oct-20,0.1177
,,15,16-Oct-20,0.1689
,,16,19-Oct-20,0.1113
,,19,20-Oct-20,0.0837
,,20,21-Oct-20,0.1073
,,21,22-Oct-20,0.0555
,,22,23-Oct-20,0.1126
,,23,26-Oct-20,0.1214
,,26,27-Oct-20,0.1026
,,27,28-Oct-20,0.1207
,,28,29-Oct-20,0.1286
,,29,30-Oct-20,0.1247
,,30,02-Nov-20,0.3057
,Nov,02,03-Nov-20,0.145
,,03,04-Nov-20,0.0948
,,04,05-Nov-20,0.0723
,,05,06-Nov-20,0.0484
,,06,09-Nov-20,0.0749
,,09,10-Nov-20,0.0993
,,10,11-Nov-20,0.0653
,,11,12-Nov-20,0.0902
,,12,13-Nov-20,0.0802
,,13,16-Nov-20,0.0915
,,16,17-Nov-20,0.1487
,,17,18-Nov-20,0.097
,,18,19-Nov-20,0.0702
,,19,20-Nov-20,0.1071
,,20,23-Nov-20,0.0924
,,23,24-Nov-20,0.0708
,,24,25-Nov-20,0.1215
,,25,26-Nov-20,0.1104
,,26,27-Nov-20,0.1219
,,27,30-Nov-20,0.187
,,30,01-Dec-20,0.1849
,Dec,01,02-Dec-20,0.1787
,,02,03-Dec-20,0.1773
,,03,04-Dec-20,0.1413
,,04,07-Dec-20,0.0685
,,07,08-Dec-20,0.103
,,08,09-Dec-20,0.1078
,,09,10-Dec-20,0.0808
,,10,11-Dec-20,0.1015
,,11,14-Dec-20,0.0811
,,14,15-Dec-20,0.0945
,,15,16-Dec-20,0.0789
,,16,17-Dec-20,0.1219
,,17,18-Dec-20,0.1234
,,18,21-Dec-20,0.1382
,,21,22-Dec-20,0.1307
,,22,23-Dec-20,0.1513
,,23,24-Dec-20,0.1564
,,24,28-Dec-20,0.2342
,,28,29-Dec-20,0.117
,,29,30-Dec-20,0.2152
,,30,31-Dec-20,0.308
,,31,04-Jan-21,0.938
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2021,Jan,04,05-Jan-21,0.0901
,,05,06-Jan-21,0.1198
,,06,07-Jan-21,0.1296
,,07,08-Jan-21,0.1772
,,08,11-Jan-21,0.195
,,11,12-Jan-21,0.218
,,12,13-Jan-21,0.1366
,,13,14-Jan-21,0.1166
,,14,15-Jan-21,0.0954
,,15,18-Jan-21,0.1011
,,18,19-Jan-21,0.1652
,,19,20-Jan-21,0.1444
,,20,21-Jan-21,0.0991
,,21,22-Jan-21,0.1174
,,22,25-Jan-21,0.1422
,,25,26-Jan-21,0.1151
,,26,27-Jan-21,0.1375
,,27,28-Jan-21,0.1084
,,28,29-Jan-21,0.2762
,,29,01-Feb-21,0.237
,Feb,01,02-Feb-21,0.2074
,,02,03-Feb-21,0.1499
,,03,04-Feb-21,0.0794
,,04,05-Feb-21,0.0742
,,05,08-Feb-21,0.0953
,,08,09-Feb-21,0.1133
,,09,10-Feb-21,0.1684
,,10,11-Feb-21,0.1984
,,11,15-Feb-21,0.3526
,,15,16-Feb-21,0.1975
,,16,17-Feb-21,0.1493
,,17,18-Feb-21,0.1093
,,18,19-Feb-21,0.0952
,,19,22-Feb-21,0.2915
,,22,23-Feb-21,0.2423
,,23,24-Feb-21,0.18
,,24,25-Feb-21,0.1738
,,25,26-Feb-21,0.2477
,,26,01-Mar-21,0.2626
,Mar,01,02-Mar-21,0.1225
,,02,03-Mar-21,0.0673
,,03,04-Mar-21,0.0402
,,04,05-Mar-21,0.0881
,,05,08-Mar-21,0.1602
,,08,09-Mar-21,0.18
,,09,10-Mar-21,0.1924
,,10,11-Mar-21,0.1407
,,11,12-Mar-21,0.3155
,,12,15-Mar-21,0.3893
,,15,16-Mar-21,0.3427
,,16,17-Mar-21,0.2377
,,17,18-Mar-21,0.2138
,,18,19-Mar-21,0.2602
,,19,22-Mar-21,0.1901
,,22,23-Mar-21,0.1392
,,23,24-Mar-21,0.2282
,,24,25-Mar-21,0.2232
,,25,26-Mar-21,0.2672
,,26,29-Mar-21,0.3997
,,29,30-Mar-21,0.2246
,,30,31-Mar-21,0.1754
,,31,01-Apr-21,0.2315
,Apr,01,05-Apr-21,0.0946
,,05,06-Apr-21,0.1315
,,06,07-Apr-21,0.0873
,,07,08-Apr-21,0.0507
,,08,09-Apr-21,0.0507
,,09,12-Apr-21,0.0635
,,12,13-Apr-21,0.0412
,,13,14-Apr-21,0.0679
,,14,15-Apr-21,0.091
,,15,16-Apr-21,0.061
,,16,19-Apr-21,0.1517
,,19,20-Apr-21,0.0657
,,20,21-Apr-21,0.1447
,,21,22-Apr-21,0.1091
,,22,23-Apr-21,0.1791
,,23,26-Apr-21,0.1937
,,26,27-Apr-21,0.0839
,,27,28-Apr-21,0.1885
,,28,29-Apr-21,0.176
,,29,30-Apr-21,0.185
,,30,03-May-21,0.2504
,May,03,04-May-21,0.1984
,,04,05-May-21,0.1561
,,05,06-May-21,0.1897
,,06,07-May-21,0.0815
,,07,10-May-21,0.2114
,,10,11-May-21,0.1767
,,11,12-May-21,0.1049
,,12,14-May-21,0.1544
,,14,17-May-21,0.1784
,,17,18-May-21,0.1715
,,18,19-May-21,0.1064
,,19,20-May-21,0.0635
,,20,21-May-21,0.072
,,21,24-May-21,0.067
,,24,25-May-21,0.1014
,,25,27-May-21,0.0841
,,27,28-May-21,0.1136
,,28,31-May-21,0.2438
,,31,01-Jun-21,0.1514
,Jun,01,02-Jun-21,0.1783
,,02,03-Jun-21,0.1617
,,03,04-Jun-21,0.0999
,,04,07-Jun-21,0.0772
,,07,08-Jun-21,0.0772
,,08,09-Jun-21,0.1203
,,09,10-Jun-21,0.0623
,,10,11-Jun-21,0.0619
,,11,14-Jun-21,0.1087
,,14,15-Jun-21,0.107
,,15,16-Jun-21,0.0944
,,16,17-Jun-21,0.1069
,,17,18-Jun-21,0.1888
,,18,21-Jun-21,0.2384
,,21,22-Jun-21,0.1659
,,22,23-Jun-21,0.1492
,,23,24-Jun-21,0.1443
,,24,25-Jun-21,0.2042
,,25,28-Jun-21,0.1029
,,28,29-Jun-21,0.1065
,,29,30-Jun-21,0.0565
,,30,01-Jul-21,0.0665
,Jul,01,02-Jul-21,0.0609
,,02,05-Jul-21,0.1096
,,05,06-Jul-21,0.1163
,,06,07-Jul-21,0.0957
,,07,08-Jul-21,0.0938
,,08,09-Jul-21,0.113
,,09,12-Jul-21,0.1433
,,12,13-Jul-21,0.0714
,,13,14-Jul-21,0.0675
,,14,15-Jul-21,0.0877
,,15,16-Jul-21,0.0879
,,16,19-Jul-21,0.0809
,,19,21-Jul-21,0.0918
,,21,22-Jul-21,0.1569
,,22,23-Jul-21,0.1912
,,23,26-Jul-21,0.0974
,,26,27-Jul-21,0.0814
,,27,28-Jul-21,0.1232
,,28,29-Jul-21,0.1232
,,29,30-Jul-21,0.1314
,,30,02-Aug-21,0.2749
,Aug,02,03-Aug-21,0.226
,,03,04-Aug-21,0.115
,,04,05-Aug-21,0.083
,,05,06-Aug-21,0.0861
,,06,10-Aug-21,0.2318
,,10,11-Aug-21,0.0678
,,11,12-Aug-21,0.1028
,,12,13-Aug-21,0.1002
,,13,16-Aug-21,0.0983
,,16,17-Aug-21,0.0877
,,17,18-Aug-21,0.1209
,,18,19-Aug-21,0.0921
,,19,20-Aug-21,0.1033
,,20,23-Aug-21,0.1166
,,23,24-Aug-21,0.1066
,,24,25-Aug-21,0.1166
,,25,26-Aug-21,0.1106
,,26,27-Aug-21,0.1143
,,27,30-Aug-21,0.2281
,,30,31-Aug-21,0.2077
,,31,01-Sep-21,0.2215
,Sep,01,02-Sep-21,0.1921
,,02,03-Sep-21,0.166
,,03,06-Sep-21,0.152
,,06,07-Sep-21,0.1091
,,07,08-Sep-21,0.1838
,,08,09-Sep-21,0.1491
,,09,10-Sep-21,0.1052
,,10,13-Sep-21,0.0927
,,13,14-Sep-21,0.1059
,,14,15-Sep-21,0.0691
,,15,16-Sep-21,0.1184
,,16,17-Sep-21,0.1217
,,17,20-Sep-21,0.1375
,,20,21-Sep-21,0.1694
,,21,22-Sep-21,0.142
,,22,23-Sep-21,0.1811
,,23,24-Sep-21,0.116
,,24,27-Sep-21,0.1219
,,27,28-Sep-21,0.1136
,,28,29-Sep-21,0.0939
,,29,30-Sep-21,0.077
,,30,01-Oct-21,0.0665
,Oct,01,04-Oct-21,0.0802
,,04,05-Oct-21,0.0514
,,05,06-Oct-21,0.0731
,,06,07-Oct-21,0.0611
,,07,08-Oct-21,0.1302
,,08,11-Oct-21,0.2065
,,11,12-Oct-21,0.2027
,,12,13-Oct-21,0.1676
,,13,14-Oct-21,0.1782
,,14,15-Oct-21,0.2286
,,15,18-Oct-21,0.3204
,,18,19-Oct-21,0.2243
,,19,20-Oct-21,0.3152
,,20,21-Oct-21,0.26
,,21,22-Oct-21,0.1892
,,22,25-Oct-21,0.2247
,,25,26-Oct-21,0.2614
,,26,27-Oct-21,0.1743
,,27,28-Oct-21,0.0989
,,28,29-Oct-21,0.1414
,,29,01-Nov-21,0.2229
,Nov,01,02-Nov-21,0.1859
,,02,03-Nov-21,0.1453
,,03,05-Nov-21,0.1097
,,05,08-Nov-21,0.0764
,,08,09-Nov-21,0.0895
,,09,10-Nov-21,0.1139
,,10,11-Nov-21,0.1607
