CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,D01c,18769880.29686397,57934.2099048722,3687251.72126066,2599477.6366360066,4828816.702834801,6560576.351872208,1690652.5815656239,6983630.202921341,537078.8158365145,3575286.1953300396,12936645.622165535,4450115.843860683,7993029.166259557,830253.7148230771,3383435.72466965,3091156.361894616,5026142.772616528,7129421.726324379,2818308.503740743,721286.0900286452,541443.7487790887,2200664.036535248,3834545.120980183,1229817.839205125,2021016.5343704105,143371.4528388953,76508.0811344515,80290.8661176674,133661.8427529222,80384.82818545791,240066.9204062527,4424176.834361641,972733.5057432991,14301477.152672881,88314.40779584581,3805733.4523428585,32535.1695486099,257228.82974147808,1249397.220896432,491605.37335414253,72199536.90080328,5603636.129288617,1620361.0246596301,753251.5213142034,754180.4612920055,8386935.3320518965,11050527.274286097,2830759.311906085,1974968.8727889424,17227482.126675125,7745590.660385214,12311896.83540986,8023749.927734201,11365208897.645763,462489267.831892,2192812055.50998,1379103012.3187032,8560586266.219137,10593795490.373428,2136545518.9621289,15413569471.396198,6376429352.007963,2591825756.3901334,9256415465.118576,8001778637.801493,23058217851.901897,2694426111.2520146,8614970489.52661,16271732256.496914,26331946542.712322,3409507796.227357,11063478019.405737,6084550044.959704,4954017346.827287,8413254088.026792,8176799306.521985,2104806753.2697837,4028844962.390085,7045625414.878653,46719035623.21369,2602589399.535145,931811990.7778772,1248750571.0861855,6820042586.686897,15325513168.100836,1358910166.3834693,32345383454.72929,12351178096.76431,14175470254.591587,595582726.4006201,950605473.7775525,7290438037.070721,810133615.9600008,50076543832.18368,16258414092.57214,2243773834.2107325,6268791926.115781,2317731721.209956,7013628095.478441,23907922028.062862,10605302670.994755,5190094077.397615,15619392196.653797,11414560277.498985,13841211620.409147,10612145828.348305,529762051772.0247
ROW,D01d,18826696.03662232,57956.7267949864,3683544.270991735,2616110.23012049,4862140.583792004,6572311.505071356,1695996.437252008,7049903.208265638,537342.6751918296,3581570.6013228428,12941980.96990118,4480108.27271064,8010579.175926985,831119.6436222552,3389596.1918723155,3095169.79151094,5032452.237506304,7143183.981119257,2826935.1170878448,722243.2163716353,541922.8969331628,2208327.928520659,3867758.021351022,1233455.9159943133,2027318.1075223752,143551.672430095,76618.44382019491,80406.5561362273,133656.38949453272,80444.0607618288,240429.428445842,4580143.270939868,146793.92942277412,14743629.580114393,13327.410712650599,3839580.815241031,32553.632876949,257812.925785473,1253733.9477156808,492303.72687443666,10895536.816195976,5642704.614358191,1626417.9817175923,757622.322104819,758214.7945072086,8587840.616263727,11356929.339068031,2867950.283421424,1994206.236370088,17563843.2643659,7831234.7581979325,12525194.833523894,8041976.660974582,6232909197.954898,450014363.3571212,1773649037.1694915,1177118790.714142,4986947265.639003,4557243246.808584,1719926763.7694564,7184823908.00275,4170079223.255398,2021754061.3283148,4412861721.287959,4975164773.604304,6977088640.591087,2207894951.992061,4399944807.2892,5558622585.960472,6795534991.305504,2272927585.247413,5093097421.100766,4232892689.529781,3472548479.0516644,4990214783.171322,5091424179.351849,1804706429.9639668,2991064870.9660554,3589456283.984557,9677995186.789444,1866437667.7099166,814078146.9180393,1046703658.8622537,3678431436.280557,7575844596.982252,205071339.55826464,8949127958.828459,1863899984.0342698,6193174401.502904,580340445.5985434,897827418.202572,4128268207.7825165,761124958.3389702,7556985132.758357,6344300018.755742,1945208728.498103,4047769862.4014153,2059755731.858866,5159590907.033585,8363673973.835801,6239132442.656971,3925013625.898878,7326807589.496948,5979298904.527049,6828012445.111301,6886087828.633481,224264274033.3077
ROW,D01e,18814836.450658496,57948.6335891595,3685086.901969284,2611250.675992459,4846441.086021775,6569221.529273406,1694131.9468552144,7027312.531124026,537255.4229792398,3579665.358301453,12943292.47897794,4469791.869053635,8005949.821386125,830824.9717994911,3387699.3297151285,3093988.8056467003,5031018.219759538,7139302.013439047,2824038.6053870507,721909.2822851711,541756.8197853168,2205680.1232010457,3856092.182842736,1232171.635603463,2025144.1319310558,143468.9754768927,76581.63946767441,80365.7574867301,133653.9330979478,80429.9103816982,240299.1721776315,4524864.005138833,243090.9973622902,14590130.6120046,22070.214859256197,3827676.137642862,32547.077386384597,257603.5100029116,1252195.431907923,492055.4650412399,18043027.541135613,5629461.083051231,1624284.133172074,756055.5336594066,756767.7041575918,8517095.267070815,11249709.302073397,2854663.1925207963,1987320.7617033648,17451498.35402001,7801958.515022094,12452586.957543882,8036379.499512485,7869934512.4427595,456819812.58828294,1932079532.753463,1247990364.7215002,6189588531.282776,6092250363.2311945,1896227695.0708416,9452099542.638657,4975393770.706552,2257622065.067957,5745888372.323549,6042728754.946962,9937344050.7122,2417618541.896265,5635012900.581839,7807276323.73188,9978735719.749466,2613118917.314286,6695104180.876322,4950534414.243669,4041654518.3207006,6147054909.813576,6183204624.081878,1938693257.488028,3407023550.591046,4500719533.128576,14575636750.98773,2090188491.1487787,851821457.8771671,1110865420.491985,4636201107.049038,9846860907.817574,339598487.89159364,12762450729.795156,3086621550.932829,8249103263.796252,590199242.5127791,925393768.5895399,5142552819.257551,784388008.9243807,12514380262.166504,8643541457.068623,2084270668.78934,4848137001.925544,2194780986.356571,5981944633.548352,11599751818.671,7731308429.327359,4465361275.337686,9628302498.506124,7635521970.6401615,8862901960.875898,8223767700.976606,290048461083.078
ROW,E,911700.0,26200.0,0.3479441692059721,3.1084423478513656,1448996.5436133947,271600.0,404400.0,868200.0,107000.0,159800.0,365800.0,3809800.0,1154900.0,294300.0,561400.0,263600.0,744529.4929369318,748670.5070630674,774700.0,200400.0,295200.0,768200.0,1138800.0,351700.0,363400.0,82170.7092495416,52290.7638255376,54822.7319255277,53447.4629442195,44868.3320551732,106699.99999999991,4582100.0,4179800.0,2540600.0,309100.0,826300.0,52800.0,214199.99999999988,384000.0,166400.0,10627500.0,720399.9999999999,317600.0,541700.0000000001,698800.0,2068700.0000000002,827500.0,1285200.0,887000.0,2043300.0,522300.0,1166300.0,639999.9999999999,11699731100.0,511178200.0,5122082069.331938,6.099906625421525,24.568155728665424,3787574900.0,1066304000.0000001,16372466599.999998,3999583000.0,2129547300.0000002,20965938800.0,4092840600.0,15970442999.999996,2586611000.0,10340796200.0,10319970000.0,108510697687.05988,12.940131698747985,15316527100.0,2900208600.0,2601660800.0,5200748200.0,4253712200.0,1570713100.0,2999535400.0,3891554416.0993943,14968568438.412376,1705562547.7107317,743114979.5181888,945969118.2593061,111470421100.0,23155297400.0,16689168200.0,32509612400.0,84947391100.00002,7751569300.0,1032537700.0000001,1368575900.0,5690179300.0,978877800.0,244365663400.0,21362131000.0,2326354500.0,4625516300.0,2907230600.0,9153243600.0,26145248500.0,14219997100.0,12636222200.0,54751648800.0,14067853400.0,27668740100.0,15363830900.0,1009812979200.0
ROW,F,2626300.0,108000.0,0.31890351775747283,2.515655729079416,3776697.1654407308,1045600.0000000001,1418000.0,3623400.0,351000.0,812100.0000000001,1214400.0,724400.0,1514700.0,802400.0,1481600.0,3381500.0000000005,1372174.351492681,1379325.6485073175,2573900.0,1067900.0,714600.0,3879700.0,5952300.0,1446600.0,1576900.0,155615.7212000491,97350.37276212919,102181.7985419535,93888.1854116705,83563.9220841973,945900.0,33170600.0,22399600.0,5836400.0,1099400.0,1760300.0000000002,108100.0,413500.0,983300.0,362600.0,57469900.0,3395799.9999999995,1010699.9999999999,1885200.0,2138700.0,5429600.0,1331600.0,4534700.0,2236700.0,9679000.0,1189100.0,4151300.0,2084499.9999999998,20671823900.0,988904700.0,31.607442894792953,12.632107399823115,21736627455.760456,15845825400.0,7647531999.999999,16879833599.999998,4903197600.0,3077091400.0,7721909000.0,16429266800.000002,11433780500.0,3773423700.0,6225380700.0,12216335500.0,15294515387.243113,12.756888502501388,10982633200.0,7826565000.0,6764161800.0,11178809100.0,9087074600.0,4777426100.0,8349936200.0,6181331295.664018,44518456334.545074,2346114516.650496,880944031.0898793,1165575322.050528,22624678100.0,938994325700.0,8332206279800.0,87088196500.0,16023516300.0,34736168000.0,2428040100.0,4047453000.0,28999052900.0,3772268600.0,170123774200.0,18079152600.0,6627797299.999999,22439772700.0,8792273799.999998,38212326100.0,423298154600.0,46402194300.0,21908822000.0,196315042400.0,45485022300.0,36677251700.0,28682872400.0,10813075903200.0
ROW,G,1823028700.0,70566300.0,0.32866910649126013,2.60629432190355,982429497.0650368,429695600.00000006,412295900.0,2479412500.0000005,308562600.00000006,323364400.0,873839400.0,506711100.0,1822142600.0,489149900.0,1236870100.0,397726400.0,1827555499.5930605,0.4069383540884997,859160199.9999999,613683700.0,403031500.0,1435938100.0,5600155900.0,800263300.0,777449700.0,113099530.93392739,17979505.319762167,22345158.124264665,1006760.4846378348,7689445.137407909,56459300.0,6863398600.0,9804711300.0,1055388899.9999999,637864300.0000001,747518099.9999999,63143300.0,261132200.0,325591900.0,102541500.0,27119458100.0,1228795000.0,334806300.0,681961700.0,210534200.0,364605700.0,267404499.99999997,565246800.0,576614800.0,1996406500.0,449134600.0,2146309300.0,705771099.9999999,354182958800.0,24020052600.0,31.703375200691966,12.644319526344168,78898939355.6523,45341344700.0,19414307000.0,805336730100.0,282005185400.0,53928526100.0,125191680299.99998,227740144800.0,356702616700.0,113171150100.0,162396466400.0,109528920100.0,195977645087.05338,12.946586390054545,133856565899.99998,269296492299.99997,141420580700.0,237972255300.0,433007284300.0,75776005700.0,146554339200.0,8350207890.819971,133539886530.4102,2793697400.690276,960523737.4098216,1298082440.6697617,36108191100.0,632266796600.0,1431514238300.0,638244776500.0,103286451400.0,238161885600.0,41423614600.0,61060867100.0,63709495400.00001,19049691700.0,4581468389600.0,280147609600.0,67076089400.0,72275584000.0,65602816500.0,77177524300.0,64741263800.0,177568074200.0,120480011000.0,209048141600.0,86032520700.00002,274633101600.0,99452419200.0,14060392094099.998
ROW,H49,291649300.0,7808600.0,87329828.35789017,70758622.5956656,70966349.04644418,61430500.0,72269100.0,390275199.99999994,23109100.0,49709200.0,115651899.99999999,1009277200.0,226809700.0,38197300.00000001,102327400.0,105564800.0,577262425.2230357,529004474.77696365,135685200.0,42374900.0,49782500.0,148414200.0,716898899.9999999,99589800.0,202595800.0,77441034.14350602,15604916.260600865,19034183.63721086,993331.2269082478,7092934.731773984,5994800.000000001,762578799.9999999,834991100.0,264735799.99999997,36932300.0,535981900.0,12870300.0,33081199.999999996,225561000.0,72806000.0,5293259400.0,82564800.0,33206800.0,44203300.00000001,19330000.0,61297199.99999999,73157800.0,70582700.0,67921300.0,207059800.0,209927200.0,185391700.0,80471200.00000001,73059594799.99998,4077248200.0,17751423105.623905,17191115776.90643,15004305417.469664,29612320600.0,10430184000.0,154054487700.0,39434019200.0,17150461400.0,34206361400.0,88132332200.0,82077144800.0,15144098700.0,30930845200.0,67761615200.0,50516394190.007744,49375847509.99224,41609416600.0,37247210200.0,34586461700.0,57294012700.0,63243360900.00001,12622296900.0,26061264700.0,6183679231.592581,44585492374.64383,2346691187.564198,881059588.2567018,1165762417.9427032,13922932400.0,217375724400.0,164568888300.0,306857186900.0,63001240800.0,193239231700.0,10158068300.0,11390251500.0,87921078400.0,13603481900.0,1123621433400.0,31478647300.0,13479420500.0,13555558200.0,14228415900.0,34027200800.0,20838494200.0,50212536100.00001,41582980200.0,68681852100.0,52918228300.0,42594768900.0,26950618700.0,3754503562200.0
ROW,H50,237814400.00000003,1498800.0,6757630.308328221,5915177.441420832,6394692.25025094,91301700.0,6233700.000000001,22575700.0,1451100.0,3029500.0,129588400.0,46026900.0,11753900.0,2620500.0,6597000.0,5800200.0,24709157.26038149,24430742.739618484,9149600.0,3876900.0,2847700.0,11390500.0,30543800.0,6667300.0,16468599.999999998,2493296.5763712153,1373347.759101899,1458850.16518267,581352.1441484042,1123453.355195811,1614400.0,586597600.0,91545300.0,692410100.0,1636800.0,29139800.0,1190017000.0,5321600.0,396509600.0,3089300.0,1394827900.0,9561200.0,9407300.0,9324100.0,13261300.000000002,38614100.0,24398600.0,48646600.0,30215300.0,45630800.0,22298100.0,39166600.0,21408900.0,7962569700.000001,1931012900.0,7095093164.111554,7069106957.201224,6200562078.687226,5689154400.0,996141100.0,14890347800.0,5061380900.0,2083873200.0,4976020100.0,20576474300.0,14724779800.0,2106845300.0,4507587900.0,10828258100.0,9006489004.800344,9160145595.199657,6465810400.0,10852235900.0,6081177100.0,10780612200.0,8888321300.0,2618854400.0,3529456700.0,3171493089.782105,11130500698.086481,1476840017.2216284,683843994.8368604,856278000.0729246,1546316000.0,23906095600.0,50502056500.00001,73566219000.0,8014190900.0,16134383800.0,128509652300.0,4952263700.0,28415120900.0,3661766100.0,184490837600.0,3353627100.0,1478290000.0,2580979600.0,1636960800.0,3478254800.0,1826203500.0,8334518500.0,6589233500.0,9838946900.0,2163678200.0,3636157899.999999,3248460900.0,778692596400.0
ROW,H51,48297300.0,3255300.0,25291397.872961245,21051134.008288678,22442468.118750066,24362400.0,23214500.0,71311000.0,5232200.000000001,14073499.999999996,19020100.000000004,40007300.0,23218399.999999996,10523900.0,17394900.0,14041700.0,24516945.05956868,24243654.940431308,31663600.0,17907100.0,9193600.0,41709900.0,29056000.0,18413900.0,73968000.0,7082072.932087643,3429805.8596002674,3731892.1997661237,771811.102491287,2452217.906054679,12341800.0,124056700.0,53484600.0,159342799.99999997,1697600.0,47427900.0,771600.0000000001,101121800.0,48490000.0,153465700.0,3531993000.0,51567000.0,80398600.0,116594000.0,156910600.0,450138600.0,247687200.0,606938900.0,280639900.0,352148000.0,172208300.0,236319800.0,181195600.0,6094116400.0,542589800.0,3046718181.914113,3054185258.9136505,2760414059.172235,2546421100.0,2057574600.0,11917463300.0,4603188900.0,1610757100.0000005,3237910500.0,15158800999.999998,9293853500.0,3069645300.0,4081595899.9999995,4179851200.0,4565291820.657495,4533593179.342509,4977394200.0,10685773600.0,4567180100.0,8337666800.000001,7441680100.0,2304864800.0,4074457800.0,1876772234.7601721,4087816486.5694237,1002457607.0067984,526922581.4628088,634917290.2007949,2177686600.0,21554097500.0,53629094500.0,43590696400.0,8538258100.000001,9244709200.0,4224990600.0,36627904800.0,15013501600.0,8305019600.0,363860528500.0,4936936400.0,5088194399.999999,5529446400.0,8180648300.0,22161513500.0,7532282200.000001,22806009500.0,27707954700.0,38284704700.0,11243426900.0,8892794300.0,9865971900.0,883706063300.0
ROW,H52,53926300.00000001,5218600.0,28186123.147934344,23359010.85322487,24830665.99884078,20126000.0,12312900.0,163219100.0,6613400.0,23884800.0,41935400.0,203316700.0,67478100.0,13002200.0,44770100.0,37504200.0,112576874.6360876,106919125.36391236,37151200.0,15246099.999999998,13670100.0,47515800.0,122759600.0,34557600.0,55903600.0,9732767.333573246,4415535.135837935,4861078.044579835,819629.6695385127,2989689.816470463,1673600.0,136685500.00000003,155330600.0,346908700.0,7104400.0,258486600.0,57954100.0,193010000.0,32406099.999999996,18752600.0,639474700.0,18153600.0,14764400.0,10508000.0,10575600.0,32809800.000000004,23024000.0,37438800.0,26198700.0,125962200.0,22022200.0,42509400.0,26126500.0,16094803500.0,2355778900.0,6130803456.647995,6120528162.795787,5394026180.556216,12604377500.0,3588176600.0,48518520000.0,11266980600.0,5370716900.0,12080079800.0,26878737300.0,24480005600.0,5879665200.0,10396980300.0,16737194200.000002,13037091156.765022,13417762143.23499,14462176700.0,14901704999.999998,10363274100.0,18472956700.0,23590774200.0,4758994000.0,10103330700.0,3454076234.5628448,12509843589.662354,1567774749.1924095,708004404.4140116,892556622.1683801,5130011200.0,48926702300.0,36151654200.0,291112132200.0,86452309600.0,165380516200.0,87420911200.0,76444889900.0,191516835900.0,23403620600.0,203653649400.0,15327589500.0,6928881300.0,7400102800.0,7193990900.0,11073078000.0,5776075800.0,22936758300.0,19392145200.0,27999612400.0,5402937400.0,9662115500.0,8980933300.0,1723381829999.9998
ROW,H53,1089200.0,47000.0,0.3313554310997356,2.724136710689567,11831996.944507819,3313600.0,1750200.0,22788000.0,3709200.0,3319300.0000000005,11146800.0,1245899.9999999998,11744000.0,2060400.0,8274200.0,5613199.999999999,3049599.630080197,0.3699197985374107,11672900.000000004,3330100.0000000005,1933000.0,10453600.0,3399600.0000000005,1230800.0,17709400.000000004,2242057.4571501915,1244341.290939613,1320299.753980669,558683.9849647251,1025417.5129647998,4029499.9999999995,59100100.00000001,3376900.0,347991000.00000006,108900.0,6060600.0,260600.0,3205600.0000000005,21469600.0,21100400.0,279954200.0,5054000.000000001,28833500.0,35483300.0,9365400.0,276610400.0,95325400.0,43979600.0,62271500.0,60151000.0,21795700.0,66127200.0,39749100.0,1965224200.0,202720800.0,31.608483743487604,12.643953293962701,1385208655.7475631,759601000.0,246226000.0,3886599500.0,1468286100.0,513788299.99999994,1713843800.0,825564700.0,4245821200.0000005,2136221700.0,1264429400.0,1959507100.0,2156793287.12012,12.879879637220164,2368694000.0,3222327500.0,3455263600.0,5714234400.0,2815357100.0,509353500.0,2424241500.0,1026890031.784375,1924709788.180312,623286197.5521593,383195020.0839042,439860562.3992492,1960113300.0,7352869600.0,2407046800.0,116056478800.0,3742133600.0,16989605000.0,5352123200.0,869507800.0,6565953300.0,29417312600.0,52897105300.0,8583669899.999999,9457182200.0,13316872100.000002,7539930200.0,42660846300.0,3908593600.0,20990544400.0,13916109500.0,27801394500.0,6762422500.0,12857324700.0,8963784899.999998,471644679400.0
ROW,I,2286400.0,83800.0,476421.6406357793,436769.1510415597,9.20832253887941,341100.0,357500.0,3703600.0,328000.0,260500.0,868100.0,376200.0,1924300.0,547700.0,1179600.0,356900.0,654999.5443560805,0.4556439197034159,545099.9999999999,481900.0,320400.0,575600.0,1622200.0,440100.0,707900.0,42273.771715036695,27358.2877306764,28643.7856436605,29018.7125727658,23505.442337859,169800.0,6125200.0,4152400.0,3076000.0,546300.0,1134200.0,81400.0,450100.0,440799.99999999994,176300.0,12052155800.0,2852600.0,1265200.0,956200.0,575700.0,1736200.0,775500.0,1373200.0,1308900.0,3209800.0000000005,752599.9999999999,2444800.0,2866800.0,5164677700.0,670693200.0,31.6829641809764,12.653742596987623,10981701555.663296,5019069100.0,2660416900.0,16354533699.999998,5173184100.0,1870334800.0000002,5442413500.0,3068132500.0,12311831900.0,6391846799.999999,6078325300.0,9451298500.0,8056837361.246478,38.753522720442795,10034434300.0,12289406300.0,9052879100.0,17937555800.000004,8022922300.000001,2730738900.0,5675662700.0,2455175260.299948,6849960767.679898,1205151157.1530573,598268379.0942568,733210235.772842,5345920800.0,46760085200.00001,5733214500.0,86359573100.0,16918422800.0,26443273200.0,2607410900.0,18899529500.0,10754532100.0,3954560500.000001,2638612023200.0,30853980800.0,12947699800.0,12606730600.0,20043258800.0,77810149800.0,33341518600.000004,89991481100.0,62282121200.0,71395371400.0,34643152400.0,68909606100.0,36368966600.0,3601970896900.0
ROW,J58T60,11674300.0,627799.9999999999,0.3247720546321464,2.5814579513476605,17470297.09376994,3495400.0,3847800.0,48386000.0,2356000.0,3912500.0,7752600.0,2761700.0,12734900.0,7588000.0,8535499.999999998,5096300.0,8895499.644510403,0.3554895906389282,8854900.0,7594500.000000001,3129800.0,13722200.0,8901800.0,7864599.999999999,14513900.0,1857747.2479112973,1043611.1520015515,1105504.027808067,516670.04558699403,868867.5266920885,4782500.0,47479500.00000001,600234500.0,496276100.0,1599500.0,9051100.0,464000.0,5589000.000000001,11737800.0,4319999.999999999,2320072000.0,37269900.0,674879300.0,322774600.0,203482500.0,127524800.0,47695100.0,95817700.0,72904199.99999999,120728700.0,157370200.0,71376899.99999999,60141300.0,1735103900.0,119944900.00000001,31.63816573119818,12.624255937249572,2680247255.737578,1239557099.9999998,368730500.0,14346693700.0,2427996300.0,879913000.0,4534506800.0,1660069100.0,5672062600.0,6706966399.999999,2546638800.0,2958748700.0,2802163587.166166,12.833833196685985,3649224100.0,6436805000.0,3036029000.0,5319036400.0,3506008300.0,1589517500.0,4133380400.0,1303215770.9978654,2531726318.387576,762747570.4720433,442437466.78260136,517952373.35991395,2555239400.0,12403628900.000002,298748241800.0,85888107200.0,50029533300.0,5495958400.0,1678657799.9999995,3211764000.0,4703059600.0,1545229900.0,424006596800.0,21902805500.0,196929441900.0,69458908800.0,34788118900.0,41853461500.00001,13215210800.0,129682865099.99998,33674186900.0,39943798200.0,34932036500.0,22623426600.0,30080888400.0,1648967269000.0
ROW,J61,12706300.0,167300.0,4420123.038645194,3917444.310762962,4233632.65059184,2629200.0,3679200.0,10816800.0,1166600.0,1813400.0,3823400.0,1500400.0000000002,5658000.0,2628300.0,4161600.0,2631900.0,2983546.9677881766,2995653.0322118206,4844600.0,3702200.0,1865900.0,7270600.0,8226199.999999999,3774700.0000000005,5790900.000000001,1041649.9770755678,603438.3102737688,637317.417149239,379430.35987553245,510163.93562589143,2351800.0,39668200.0,52427600.0,67700600.0,1585300.0000000002,14551800.000000002,332200.0,5453900.0,14469000.0,3305699.9999999995,1784695100.0,15230700.0,14754600.0,135774300.0,36035200.0,135684399.99999997,36756100.0,40785300.0,33833100.0,46693300.0,14183100.0,56673400.00000001,18333200.0,6087404500.0,584005300.0,31.606983122450746,12.652045516088396,7713078355.740972,2456911200.0,2348433600.0,10522366300.0,3942044000.0,1430015700.0,3936507500.0,2608072900.0,6481873900.000001,3531836900.0,3263864000.0,5136941100.0,3728866587.216333,12.783666478476583,6142820700.0,9115134500.0,4054656400.0,8742991500.0,6256486700.0,2162014900.0,4758735700.0,3132845795.8037496,10943383159.806816,1464026736.163139,680340095.7905452,851057012.4357507,5692878300.0,64348356500.0,33178627900.0,126975560700.0,6726748900.000001,25555291400.0,6555264200.0,4834937400.0,13222903600.0,6963366500.0,1039592120700.0,20349402000.0,28681162500.0,304598545000.0,58689903800.0,103064938000.0,31586371800.0,78571230700.0,40528745900.0,87579174100.0,31719323900.0,32791150600.0,25962443500.0,2302527020800.0
ROW,J62,11113700.0,349300.0,0.2712614257281968,240087093.99727184,5.731466661303554,24811700.0,7663200.0,44897000.00000001,2470000.0,4791900.0,7116500.0,3530300.0,14677800.0,9763300.0,7974000.000000001,7831200.0,1.0307355267786915,8848498.969264464,11316300.000000002,11404800.0,5859800.0,18742800.0,13764500.0,21520100.0,25071300.0,46076612.92552016,12324218.14960339,14624379.465085406,968560.1328911292,6155729.326899887,22239100.0,135019700.0,3040051400.0,552768500.0,2921900.0,70228100.0,505100.0,20812700.0,35944800.0,39221700.0,222599600.0,52392400.0,60190000.00000001,257113700.0,967066300.0,2066314500.0,107492100.0,570892499.9999999,159859000.0,572274300.0,73568200.0,130817600.0,105714600.0,3075932600.0,226470200.0,31.682355485023063,12.654762295784046,10759377155.662884,2539608200.0,1202652300.0,14548923200.0,4345862500.0,1683266600.0,5679291800.0,4135829700.0,9583932200.0,7341144899.999999,4640412100.0,4746029600.0,3277006365.4744563,3222267434.525541,8596321900.0,22998064700.0,7252223400.0,15203678900.0,11570665300.0,5533443800.0,7405731100.0,2974828332.9560995,10159807675.366184,1410089161.4403493,665216828.6566356,828663801.5807372,7775455600.0,30457763100.0,926296360500.0,132388192300.0,7842676100.000001,13126658300.0,2907748400.0,4954357700.000001,13995563000.000002,5758577100.0,151838378100.0,16473311300.000002,35942349900.0,58650517300.0,215836271200.0,153946826800.0,16857669900.0,127096363500.0,55855037100.0,123771747100.0,25428376600.0,45037187700.0,29467407600.0,2387161300400.0
ROW,K,180938800.0,6753200.0,522105593.2705649,1.2200219065711053,5.509413016649628,68612000.00000001,42732200.0,133473800.00000001,11906200.000000002,48273800.0,58933300.0,52646700.0,63004400.0,23887800.0,35092900.0,38204100.0,0.18660315619233162,61316199.81339683,58709000.0,26456300.0,14210000.0,59155300.0,119874700.0,43283200.0,67783400.0,49686328.30943877,12796036.07537835,15247145.549223565,972679.9039946744,6299210.161964608,28882800.000000004,707469200.0000001,101434000.0,1559054399.9999998,58000.0,182176000.0,7571999.999999999,57918000.0,105327900.0,26056400.0,6068922400.0,297336800.0,99114600.0,112454500.0,85408999.99999999,2542984900.0,1436511300.0,231326800.0,231787500.0,308013700.0,24189500.0,167581800.00000003,158202099.99999997,71494683500.0,6484114900.000001,31.7140891503291,12.649453236154962,65845660955.636475,26862961000.0,16889900299.999998,74665176600.0,27623376799.999996,9930454500.0,22693158700.0,29338210800.0,55474595500.0,18933940300.0,22012834600.0,38556161400.0,78362728060.82355,39.17644539817601,39701716200.0,50904291700.0,29271233000.0,53453673700.0,38431656700.0,17905940300.000004,26911747500.0,6804820480.007738,87816274714.56595,2533231606.506609,922970150.1044363,1232224448.815238,29150604200.0,207364855200.0,41602205500.0,448977045200.0,37933546400.0,150579068300.0,28658494300.0,23460966600.0,50168198400.0,11841459900.0,2518197123900.0,58203193400.0,24121542000.0,47276435000.00001,59257062200.0,1519649478100.0,699598168500.0,226518030700.0,133662728400.0,227832105000.0,53612370000.0,131461273900.0,81644309100.00002,7748190140600.002
ROW,L,409100.0,14599.9999999999,506589.35788180307,463899.89875899965,10.743359184502692,201700.0,165300.0,737500.0,75900.0,157700.0,324900.0,113700.0,246300.0,191700.0,278400.0,159800.0,173918.5047613906,174881.49523860542,436900.0,173400.0,93500.0,478599.99999999994,503100.0,249400.0,685300.0,121254.21629404939,76378.9597845882,80134.02738054561,75588.071624111,65544.72491670541,190800.0,3894500.0,22378700.0,17094700.0,134300.0,953700.0,68700.0,324300.0,1035300.0000000001,383100.0,2730087100.0,2949300.0,1060800.0,1974300.0,2160200.0,6948100.0,5700000.0,5093600.0,2787200.0000000005,5777100.0,1220400.0,5075400.0,4267300.000000001,14408826699.999998,311151700.0,31.6060960675147,12.65186949862571,7694594555.742035,2690248800.0,7648401100.0,18730089800.0,8852266600.0,2684673100.0,8461616800.0,2903618400.0,7509800100.0,5345581500.0,7244935099.999999,5901807300.0,36.57968321192009,5294818563.420318,14122402900.0,10576921600.0,5654979000.0,12320377300.0,11560547600.0,5999503400.0,11377035000.0,2771520866.8267193,9042218009.364624,1335257574.7655618,642876668.5749184,796083180.4681749,7003295200.000001,79057704100.0,376722929900.0,603607887600.0,40346368500.0,35248138400.0,3541405800.0,5372817300.0,48676757200.0,7116360500.0,6552929982700.001,122305546700.00002,27513754300.0,55717654300.0,45675499100.0,194708039200.0,255690310900.0,179850078500.0,69505853700.0,98387534500.0,74616207800.0,171354178300.0,116995681000.0,9366655132700.0
