"MIO_NAC,NCO,S1,ASS,F32,IE",1008968
"MIO_NAC,NCO,S1,ASS,F32,IL",1957584.8
"MIO_NAC,NCO,S1,ASS,F32,IT",2443975
"MIO_NAC,NCO,S1,ASS,F32,KR",1648531200
"MIO_NAC,NCO,S1,ASS,F32,LT",7143.7
"MIO_NAC,NCO,S1,ASS,F32,LU",1637311.2
"MIO_NAC,NCO,S1,ASS,F32,LV",9802
"MIO_NAC,NCO,S1,ASS,F32,MK",160280.3
"MIO_NAC,NCO,S1,ASS,F32,MT",35465.1
"MIO_NAC,NCO,S1,ASS,F32,NL",1175888
"MIO_NAC,NCO,S1,ASS,F32,NO",4661664
"MIO_NAC,NCO,S1,ASS,F32,PL",714109
"MIO_NAC,NCO,S1,ASS,F32,PT",205869.7
"MIO_NAC,NCO,S1,ASS,F32,RO",181817.9
"MIO_NAC,NCO,S1,ASS,F32,SE",4195187
"MIO_NAC,NCO,S1,ASS,F32,SI",18840
"MIO_NAC,NCO,S1,ASS,F32,SK",39418.5
"MIO_NAC,NCO,S1,ASS,F32,TR",: 
"MIO_NAC,NCO,S1,ASS,F32,UK",3093122
"MIO_NAC,NCO,S1,ASS,F32,US",27439822
"MIO_NAC,NCO,S1,ASS,F4,AL",800476.8
"MIO_NAC,NCO,S1,ASS,F4,AT",634529.5
"MIO_NAC,NCO,S1,ASS,F4,BE",1440040.7
"MIO_NAC,NCO,S1,ASS,F4,BG",81393.9
"MIO_NAC,NCO,S1,ASS,F4,BR",5306323.8
"MIO_NAC,NCO,S1,ASS,F4,CA",4007149
"MIO_NAC,NCO,S1,ASS,F4,CH",2132883.0 b
"MIO_NAC,NCO,S1,ASS,F4,CL",142032969.2
"MIO_NAC,NCO,S1,ASS,F4,CO",: 
"MIO_NAC,NCO,S1,ASS,F4,CY",112167.2
"MIO_NAC,NCO,S1,ASS,F4,CZ",3838557
"MIO_NAC,NCO,S1,ASS,F4,DE",4476994
"MIO_NAC,NCO,S1,ASS,F4,DK",6257220
"MIO_NAC,NCO,S1,ASS,F4,EA19",24514242.1
"MIO_NAC,NCO,S1,ASS,F4,EE",27509.6
"MIO_NAC,NCO,S1,ASS,F4,EL",254741.8
"MIO_NAC,NCO,S1,ASS,F4,ES",2162779
"MIO_NAC,NCO,S1,ASS,F4,EU27_2020",27121010.7
"MIO_NAC,NCO,S1,ASS,F4,EU28",33126827.9
"MIO_NAC,NCO,S1,ASS,F4,FI",404527
"MIO_NAC,NCO,S1,ASS,F4,FR",4361911
"MIO_NAC,NCO,S1,ASS,F4,HR",434690.6
"MIO_NAC,NCO,S1,ASS,F4,HU",37478859
"MIO_NAC,NCO,S1,ASS,F4,IE",1204915
"MIO_NAC,NCO,S1,ASS,F4,IL",1076394.6
"MIO_NAC,NCO,S1,ASS,F4,IS",6417890
"MIO_NAC,NCO,S1,ASS,F4,IT",2371458
"MIO_NAC,NCO,S1,ASS,F4,JP",1376007100
"MIO_NAC,NCO,S1,ASS,F4,KR",2327792200
"MIO_NAC,NCO,S1,ASS,F4,LT",25820
"MIO_NAC,NCO,S1,ASS,F4,LU",2643788.9
"MIO_NAC,NCO,S1,ASS,F4,LV",23891
"MIO_NAC,NCO,S1,ASS,F4,MK",342716.9
"MIO_NAC,NCO,S1,ASS,F4,MT",56402.3
"MIO_NAC,NCO,S1,ASS,F4,MX",9761404.3
"MIO_NAC,NCO,S1,ASS,F4,NL",3791063
"MIO_NAC,NCO,S1,ASS,F4,NO",7271363
"MIO_NAC,NCO,S1,ASS,F4,PL",1246156
"MIO_NAC,NCO,S1,ASS,F4,PT",414814.9
"MIO_NAC,NCO,S1,ASS,F4,RO",317652
"MIO_NAC,NCO,S1,ASS,F4,RU",84906207
"MIO_NAC,NCO,S1,ASS,F4,SE",9846719
"MIO_NAC,NCO,S1,ASS,F4,SI",41904
"MIO_NAC,NCO,S1,ASS,F4,SK",64985.2
"MIO_NAC,NCO,S1,ASS,F4,TR",1491074.8
"MIO_NAC,NCO,S1,ASS,F4,UK",4677931
"MIO_NAC,NCO,S1,ASS,F4,US",25498700
"MIO_NAC,NCO,S1,ASS,F41,AL",280110
"MIO_NAC,NCO,S1,ASS,F41,AT",110907.9
"MIO_NAC,NCO,S1,ASS,F41,BE",488035.9
"MIO_NAC,NCO,S1,ASS,F41,BG",16527.8
"MIO_NAC,NCO,S1,ASS,F41,BR",845992.3
"MIO_NAC,NCO,S1,ASS,F41,CL",16673902.4
"MIO_NAC,NCO,S1,ASS,F41,CO",: 
"MIO_NAC,NCO,S1,ASS,F41,CY",28473.6
"MIO_NAC,NCO,S1,ASS,F41,CZ",1078619
"MIO_NAC,NCO,S1,ASS,F41,DE",1044299
"MIO_NAC,NCO,S1,ASS,F41,DK",1414789
"MIO_NAC,NCO,S1,ASS,F41,EA19",5915136.5
"MIO_NAC,NCO,S1,ASS,F41,EE",6599.8
"MIO_NAC,NCO,S1,ASS,F41,EL",62438.3
"MIO_NAC,NCO,S1,ASS,F41,ES",209078
"MIO_NAC,NCO,S1,ASS,F41,EU27_2020",6535460
"MIO_NAC,NCO,S1,ASS,F41,EU28",9201834.4
"MIO_NAC,NCO,S1,ASS,F41,FI",59274
"MIO_NAC,NCO,S1,ASS,F41,FR",1098828
"MIO_NAC,NCO,S1,ASS,F41,HR",106777
"MIO_NAC,NCO,S1,ASS,F41,HU",10386904
"MIO_NAC,NCO,S1,ASS,F41,IE",297248
"MIO_NAC,NCO,S1,ASS,F41,IT",665928
"MIO_NAC,NCO,S1,ASS,F41,KR",689133900
"MIO_NAC,NCO,S1,ASS,F41,LT",3814.2
"MIO_NAC,NCO,S1,ASS,F41,LU",475804.3
"MIO_NAC,NCO,S1,ASS,F41,LV",4626
"MIO_NAC,NCO,S1,ASS,F41,MK",108564.7
"MIO_NAC,NCO,S1,ASS,F41,MT",14729.4
"MIO_NAC,NCO,S1,ASS,F41,NL",1265927
"MIO_NAC,NCO,S1,ASS,F41,NO",1481617
"MIO_NAC,NCO,S1,ASS,F41,PL",214151
"MIO_NAC,NCO,S1,ASS,F41,PT",49642
"MIO_NAC,NCO,S1,ASS,F41,RO",70575.6
"MIO_NAC,NCO,S1,ASS,F41,SE",2538351
"MIO_NAC,NCO,S1,ASS,F41,SI",10134
"MIO_NAC,NCO,S1,ASS,F41,SK",19349.1
"MIO_NAC,NCO,S1,ASS,F41,TR",: 
"MIO_NAC,NCO,S1,ASS,F41,UK",2076839
"MIO_NAC,NCO,S1,ASS,F41,US",12018227
"MIO_NAC,NCO,S1,ASS,F42,AL",520366.8
"MIO_NAC,NCO,S1,ASS,F42,AT",523621.6
"MIO_NAC,NCO,S1,ASS,F42,BE",952004.8
"MIO_NAC,NCO,S1,ASS,F42,BG",64866.1
"MIO_NAC,NCO,S1,ASS,F42,BR",4460331.5
"MIO_NAC,NCO,S1,ASS,F42,CL",125359066.8
"MIO_NAC,NCO,S1,ASS,F42,CO",: 
"MIO_NAC,NCO,S1,ASS,F42,CY",83693.6
"MIO_NAC,NCO,S1,ASS,F42,CZ",2759938
"MIO_NAC,NCO,S1,ASS,F42,DE",3432693
"MIO_NAC,NCO,S1,ASS,F42,DK",4842431
"MIO_NAC,NCO,S1,ASS,F42,EA19",18599102.6
"MIO_NAC,NCO,S1,ASS,F42,EE",20909.8
"MIO_NAC,NCO,S1,ASS,F42,EL",192303.5
"MIO_NAC,NCO,S1,ASS,F42,ES",1953701
"MIO_NAC,NCO,S1,ASS,F42,EU27_2020",20585547.7
"MIO_NAC,NCO,S1,ASS,F42,EU28",23924990.5
"MIO_NAC,NCO,S1,ASS,F42,FI",345253
"MIO_NAC,NCO,S1,ASS,F42,FR",3263083
"MIO_NAC,NCO,S1,ASS,F42,HR",327913.6
"MIO_NAC,NCO,S1,ASS,F42,HU",27091955
"MIO_NAC,NCO,S1,ASS,F42,IE",907667
"MIO_NAC,NCO,S1,ASS,F42,IT",1705530
"MIO_NAC,NCO,S1,ASS,F42,KR",1638658300
"MIO_NAC,NCO,S1,ASS,F42,LT",22005.9
"MIO_NAC,NCO,S1,ASS,F42,LU",2167984.6
"MIO_NAC,NCO,S1,ASS,F42,LV",19264
"MIO_NAC,NCO,S1,ASS,F42,MK",234152.2
"MIO_NAC,NCO,S1,ASS,F42,MT",41672.8
"MIO_NAC,NCO,S1,ASS,F42,NL",2525136
"MIO_NAC,NCO,S1,ASS,F42,NO",5789746
"MIO_NAC,NCO,S1,ASS,F42,PL",1032005
"MIO_NAC,NCO,S1,ASS,F42,PT",365172.9
"MIO_NAC,NCO,S1,ASS,F42,RO",247076.3
"MIO_NAC,NCO,S1,ASS,F42,SE",7308368
"MIO_NAC,NCO,S1,ASS,F42,SI",31770
"MIO_NAC,NCO,S1,ASS,F42,SK",45636.1
"MIO_NAC,NCO,S1,ASS,F42,TR",: 
"MIO_NAC,NCO,S1,ASS,F42,UK",2601092
"MIO_NAC,NCO,S1,ASS,F42,US",13480473
"MIO_NAC,NCO,S1,ASS,F5,AL",856323.7
"MIO_NAC,NCO,S1,ASS,F5,AT",892648.4
"MIO_NAC,NCO,S1,ASS,F5,BE",1589090.7
"MIO_NAC,NCO,S1,ASS,F5,BG",94664.7
"MIO_NAC,NCO,S1,ASS,F5,BR",10883801
"MIO_NAC,NCO,S1,ASS,F5,CA",8279624
"MIO_NAC,NCO,S1,ASS,F5,CH",2948903.0 b
"MIO_NAC,NCO,S1,ASS,F5,CL",349604499.2
"MIO_NAC,NCO,S1,ASS,F5,CO",: 
"MIO_NAC,NCO,S1,ASS,F5,CY",341042.5
"MIO_NAC,NCO,S1,ASS,F5,CZ",4548306
"MIO_NAC,NCO,S1,ASS,F5,DE",5534121
"MIO_NAC,NCO,S1,ASS,F5,DK",9040489
"MIO_NAC,NCO,S1,ASS,F5,EA19",37208921.5 b
"MIO_NAC,NCO,S1,ASS,F5,EE",33666
"MIO_NAC,NCO,S1,ASS,F5,EL",140546.6
"MIO_NAC,NCO,S1,ASS,F5,ES",2696994
"MIO_NAC,NCO,S1,ASS,F5,EU27_2020",41538041.8 b
"MIO_NAC,NCO,S1,ASS,F5,EU28",47818709.4 b
"MIO_NAC,NCO,S1,ASS,F5,FI",566001
"MIO_NAC,NCO,S1,ASS,F5,FR",7760524.0 b
"MIO_NAC,NCO,S1,ASS,F5,HR",482585
"MIO_NAC,NCO,S1,ASS,F5,HU",75611642
"MIO_NAC,NCO,S1,ASS,F5,IE",1538846
"MIO_NAC,NCO,S1,ASS,F5,IL",2047916.1
"MIO_NAC,NCO,S1,ASS,F5,IS",6451463
"MIO_NAC,NCO,S1,ASS,F5,IT",2874912
"MIO_NAC,NCO,S1,ASS,F5,JP",1000715500
"MIO_NAC,NCO,S1,ASS,F5,KR",2258381600
"MIO_NAC,NCO,S1,ASS,F5,LT",33241.5
"MIO_NAC,NCO,S1,ASS,F5,LU",7074161.8
"MIO_NAC,NCO,S1,ASS,F5,LV",16639
"MIO_NAC,NCO,S1,ASS,F5,MK",578165.9
"MIO_NAC,NCO,S1,ASS,F5,MT",119541.5
"MIO_NAC,NCO,S1,ASS,F5,MX",19823228.7
"MIO_NAC,NCO,S1,ASS,F5,NL",5535848
"MIO_NAC,NCO,S1,ASS,F5,NO",11988257
"MIO_NAC,NCO,S1,ASS,F5,PL",1376047
"MIO_NAC,NCO,S1,ASS,F5,PT",370310.5
"MIO_NAC,NCO,S1,ASS,F5,RO",313392
"MIO_NAC,NCO,S1,ASS,F5,RU",96693358
"MIO_NAC,NCO,S1,ASS,F5,SE",20738815
"MIO_NAC,NCO,S1,ASS,F5,SI",49410
"MIO_NAC,NCO,S1,ASS,F5,SK",41377.1
"MIO_NAC,NCO,S1,ASS,F5,TR",1693459.1
"MIO_NAC,NCO,S1,ASS,F5,UK",4892012
"MIO_NAC,NCO,S1,ASS,F5,US",65806345
"MIO_NAC,NCO,S1,ASS,F51,AL",792587.9
"MIO_NAC,NCO,S1,ASS,F51,AT",699330.2
"MIO_NAC,NCO,S1,ASS,F51,BE",1330095.7
"MIO_NAC,NCO,S1,ASS,F51,BG",92569.1
"MIO_NAC,NCO,S1,ASS,F51,BR",6876100
"MIO_NAC,NCO,S1,ASS,F51,CA",6699160
"MIO_NAC,NCO,S1,ASS,F51,CH",1962334.0 b
"MIO_NAC,NCO,S1,ASS,F51,CL",281913443.1
"MIO_NAC,NCO,S1,ASS,F51,CO",: 
"MIO_NAC,NCO,S1,ASS,F51,CY",338849
"MIO_NAC,NCO,S1,ASS,F51,CZ",4087254
"MIO_NAC,NCO,S1,ASS,F51,DE",3602442
"MIO_NAC,NCO,S1,ASS,F51,DK",6956847
"MIO_NAC,NCO,S1,ASS,F51,EA19",30315102.7 b
"MIO_NAC,NCO,S1,ASS,F51,EE",31387.9
"MIO_NAC,NCO,S1,ASS,F51,EL",129556.6
"MIO_NAC,NCO,S1,ASS,F51,ES",2350893
"MIO_NAC,NCO,S1,ASS,F51,EU27_2020",33870368.8 b
"MIO_NAC,NCO,S1,ASS,F51,EU28",38629379.0 b
"MIO_NAC,NCO,S1,ASS,F51,FI",407857
"MIO_NAC,NCO,S1,ASS,F51,FR",6360935.0 b
"MIO_NAC,NCO,S1,ASS,F51,HR",463115.8
"MIO_NAC,NCO,S1,ASS,F51,HU",68834552
"MIO_NAC,NCO,S1,ASS,F51,IE",1241748
"MIO_NAC,NCO,S1,ASS,F51,IL",1683585.1
"MIO_NAC,NCO,S1,ASS,F51,IT",2122451
"MIO_NAC,NCO,S1,ASS,F51,JP",844321800
"MIO_NAC,NCO,S1,ASS,F51,KR",1886015800
"MIO_NAC,NCO,S1,ASS,F51,LT",30768.5
"MIO_NAC,NCO,S1,ASS,F51,LU",6546867.4
"MIO_NAC,NCO,S1,ASS,F51,LV",15193
"MIO_NAC,NCO,S1,ASS,F51,MK",569066.6
"MIO_NAC,NCO,S1,ASS,F51,MT",115059.2
"MIO_NAC,NCO,S1,ASS,F51,NL",4583517
"MIO_NAC,NCO,S1,ASS,F51,NO",11029823
"MIO_NAC,NCO,S1,ASS,F51,PL",1171614
"MIO_NAC,NCO,S1,ASS,F51,PT",329419.6
"MIO_NAC,NCO,S1,ASS,F51,RO",281733.9
"MIO_NAC,NCO,S1,ASS,F51,SE",17006260
"MIO_NAC,NCO,S1,ASS,F51,SI",45629
"MIO_NAC,NCO,S1,ASS,F51,SK",33103.6
"MIO_NAC,NCO,S1,ASS,F51,TR",1666490.9
"MIO_NAC,NCO,S1,ASS,F51,UK",3706793
"MIO_NAC,NCO,S1,ASS,F51,US",50653015
"MIO_NAC,NCO,S1,ASS,F511,AT",94091.6
"MIO_NAC,NCO,S1,ASS,F511,BE",182277.6
"MIO_NAC,NCO,S1,ASS,F511,BG",6741.8
"MIO_NAC,NCO,S1,ASS,F511,BR",1318448.2
"MIO_NAC,NCO,S1,ASS,F511,CA",2833405
"MIO_NAC,NCO,S1,ASS,F511,CO",: 
"MIO_NAC,NCO,S1,ASS,F511,CY",75213
"MIO_NAC,NCO,S1,ASS,F511,CZ",468854
"MIO_NAC,NCO,S1,ASS,F511,DE",1002568
"MIO_NAC,NCO,S1,ASS,F511,DK",1711859
"MIO_NAC,NCO,S1,ASS,F511,EA19",6096253.2
"MIO_NAC,NCO,S1,ASS,F511,EE",1421.2
"MIO_NAC,NCO,S1,ASS,F511,EL",29024.6
"MIO_NAC,NCO,S1,ASS,F511,ES",455842
"MIO_NAC,NCO,S1,ASS,F511,EU27_2020",7028824.8
"MIO_NAC,NCO,S1,ASS,F511,EU28",8050524.6
"MIO_NAC,NCO,S1,ASS,F511,FI",143508
"MIO_NAC,NCO,S1,ASS,F511,FR",1394022
"MIO_NAC,NCO,S1,ASS,F511,HR",77566.2
"MIO_NAC,NCO,S1,ASS,F511,HU",3944612
"MIO_NAC,NCO,S1,ASS,F511,IE",609986
"MIO_NAC,NCO,S1,ASS,F511,IL",374625.8
"MIO_NAC,NCO,S1,ASS,F511,IT",353176
"MIO_NAC,NCO,S1,ASS,F511,JP",393041500
"MIO_NAC,NCO,S1,ASS,F511,LT",2786.9
"MIO_NAC,NCO,S1,ASS,F511,LU",1160563.9
"MIO_NAC,NCO,S1,ASS,F511,LV",498
"MIO_NAC,NCO,S1,ASS,F511,MT",4031.8
"MIO_NAC,NCO,S1,ASS,F511,NL",551295
"MIO_NAC,NCO,S1,ASS,F511,NO",5759664
"MIO_NAC,NCO,S1,ASS,F511,PL",330154
"MIO_NAC,NCO,S1,ASS,F511,PT",26841.9
"MIO_NAC,NCO,S1,ASS,F511,RO",48324.9
"MIO_NAC,NCO,S1,ASS,F511,SE",5369259
"MIO_NAC,NCO,S1,ASS,F511,SI",6658
"MIO_NAC,NCO,S1,ASS,F511,SK",2447.7
"MIO_NAC,NCO,S1,ASS,F511,UK",795802
"MIO_NAC,NCO,S1,ASS,F511,US",16294383
"MIO_NAC,NCO,S1,ASS,F512,AT",202522
"MIO_NAC,NCO,S1,ASS,F512,BE",886206.8
"MIO_NAC,NCO,S1,ASS,F512,BG",38020
"MIO_NAC,NCO,S1,ASS,F512,BR",5557651.7
"MIO_NAC,NCO,S1,ASS,F512,CA",3865755
"MIO_NAC,NCO,S1,ASS,F512,CO",: 
"MIO_NAC,NCO,S1,ASS,F512,CY",264328.8
"MIO_NAC,NCO,S1,ASS,F512,CZ",2049081
"MIO_NAC,NCO,S1,ASS,F512,DE",1227607
"MIO_NAC,NCO,S1,ASS,F512,DK",4028481
"MIO_NAC,NCO,S1,ASS,F512,EA19",19090410.5
"MIO_NAC,NCO,S1,ASS,F512,EE",27035.9
"MIO_NAC,NCO,S1,ASS,F512,EL",99759.3
"MIO_NAC,NCO,S1,ASS,F512,ES",1020601
"MIO_NAC,NCO,S1,ASS,F512,EU27_2020",20859628.5
"MIO_NAC,NCO,S1,ASS,F512,EU28",21721306.5
"MIO_NAC,NCO,S1,ASS,F512,FI",220636
"MIO_NAC,NCO,S1,ASS,F512,FR",3873156
"MIO_NAC,NCO,S1,ASS,F512,HR",85987.8
"MIO_NAC,NCO,S1,ASS,F512,HU",9747146
"MIO_NAC,NCO,S1,ASS,F512,IE",625594
"MIO_NAC,NCO,S1,ASS,F512,IL",1308959.3
"MIO_NAC,NCO,S1,ASS,F512,IT",876633
"MIO_NAC,NCO,S1,ASS,F512,JP",319368800
"MIO_NAC,NCO,S1,ASS,F512,LT",26315.9
"MIO_NAC,NCO,S1,ASS,F512,LU",5365295
"MIO_NAC,NCO,S1,ASS,F512,LV",4519
"MIO_NAC,NCO,S1,ASS,F512,MT",110951.2
"MIO_NAC,NCO,S1,ASS,F512,NL",4003240
"MIO_NAC,NCO,S1,ASS,F512,NO",4565811
"MIO_NAC,NCO,S1,ASS,F512,PL",347664
"MIO_NAC,NCO,S1,ASS,F512,PT",212580.1
"MIO_NAC,NCO,S1,ASS,F512,RO",148648.2
"MIO_NAC,NCO,S1,ASS,F512,SE",9188072
"MIO_NAC,NCO,S1,ASS,F512,SI",14073
"MIO_NAC,NCO,S1,ASS,F512,SK",29356.7
"MIO_NAC,NCO,S1,ASS,F512,UK",671161
"MIO_NAC,NCO,S1,ASS,F512,US",0
"MIO_NAC,NCO,S1,ASS,F519,AT",402716.7
"MIO_NAC,NCO,S1,ASS,F519,BE",261611.3
"MIO_NAC,NCO,S1,ASS,F519,BG",47807.2
"MIO_NAC,NCO,S1,ASS,F519,BR",0
"MIO_NAC,NCO,S1,ASS,F519,CA",0
"MIO_NAC,NCO,S1,ASS,F519,CO",: 
"MIO_NAC,NCO,S1,ASS,F519,CY",-692.7
"MIO_NAC,NCO,S1,ASS,F519,CZ",1569319
"MIO_NAC,NCO,S1,ASS,F519,DE",1372268
"MIO_NAC,NCO,S1,ASS,F519,DK",1216507
"MIO_NAC,NCO,S1,ASS,F519,EA19",5128442.1
"MIO_NAC,NCO,S1,ASS,F519,EE",2930.8
"MIO_NAC,NCO,S1,ASS,F519,EL",772.7
"MIO_NAC,NCO,S1,ASS,F519,ES",874451
"MIO_NAC,NCO,S1,ASS,F519,EU27_2020",5981918.6
"MIO_NAC,NCO,S1,ASS,F519,EU28",8857550.9
"MIO_NAC,NCO,S1,ASS,F519,FI",43713
"MIO_NAC,NCO,S1,ASS,F519,FR",1093757
"MIO_NAC,NCO,S1,ASS,F519,HR",299561.7
"MIO_NAC,NCO,S1,ASS,F519,HU",55142794
"MIO_NAC,NCO,S1,ASS,F519,IE",6169
"MIO_NAC,NCO,S1,ASS,F519,IL",0
"MIO_NAC,NCO,S1,ASS,F519,IT",892643
"MIO_NAC,NCO,S1,ASS,F519,JP",131911500
"MIO_NAC,NCO,S1,ASS,F519,LT",1665.8
"MIO_NAC,NCO,S1,ASS,F519,LU",21008.6
"MIO_NAC,NCO,S1,ASS,F519,LV",10175
"MIO_NAC,NCO,S1,ASS,F519,MT",76.3
"MIO_NAC,NCO,S1,ASS,F519,NL",28982
"MIO_NAC,NCO,S1,ASS,F519,NO",704348
"MIO_NAC,NCO,S1,ASS,F519,PL",493796
"MIO_NAC,NCO,S1,ASS,F519,PT",89997.6
"MIO_NAC,NCO,S1,ASS,F519,RO",84760.9
"MIO_NAC,NCO,S1,ASS,F519,SE",2448929
"MIO_NAC,NCO,S1,ASS,F519,SI",24898
"MIO_NAC,NCO,S1,ASS,F519,SK",1299.2
"MIO_NAC,NCO,S1,ASS,F519,UK",2239830
"MIO_NAC,NCO,S1,ASS,F519,US",34358632
"MIO_NAC,NCO,S1,ASS,F52,AL",63735.8
"MIO_NAC,NCO,S1,ASS,F52,AT",193318.2
"MIO_NAC,NCO,S1,ASS,F52,BE",258995
"MIO_NAC,NCO,S1,ASS,F52,BG",2095.7
"MIO_NAC,NCO,S1,ASS,F52,BR",4007701
"MIO_NAC,NCO,S1,ASS,F52,CA",1580464
"MIO_NAC,NCO,S1,ASS,F52,CH",986569
"MIO_NAC,NCO,S1,ASS,F52,CL",67691055.9
"MIO_NAC,NCO,S1,ASS,F52,CO",: 
"MIO_NAC,NCO,S1,ASS,F52,CY",2193.5
"MIO_NAC,NCO,S1,ASS,F52,CZ",461052
"MIO_NAC,NCO,S1,ASS,F52,DE",1931679
"MIO_NAC,NCO,S1,ASS,F52,DK",2083642
"MIO_NAC,NCO,S1,ASS,F52,EA19",6893816.8
"MIO_NAC,NCO,S1,ASS,F52,EE",2278.1
"MIO_NAC,NCO,S1,ASS,F52,EL",10990
"MIO_NAC,NCO,S1,ASS,F52,ES",346101
"MIO_NAC,NCO,S1,ASS,F52,EU27_2020",7667671
"MIO_NAC,NCO,S1,ASS,F52,EU28",9189328.4
"MIO_NAC,NCO,S1,ASS,F52,FI",158144
"MIO_NAC,NCO,S1,ASS,F52,FR",1399589
"MIO_NAC,NCO,S1,ASS,F52,HR",19469.2
"MIO_NAC,NCO,S1,ASS,F52,HU",6777090
"MIO_NAC,NCO,S1,ASS,F52,IE",297096
"MIO_NAC,NCO,S1,ASS,F52,IL",364331
"MIO_NAC,NCO,S1,ASS,F52,IT",752461
"MIO_NAC,NCO,S1,ASS,F52,JP",156393700
"MIO_NAC,NCO,S1,ASS,F52,KR",372365700
"MIO_NAC,NCO,S1,ASS,F52,LT",2472.9
"MIO_NAC,NCO,S1,ASS,F52,LU",527294.4
"MIO_NAC,NCO,S1,ASS,F52,LV",1446
"MIO_NAC,NCO,S1,ASS,F52,MK",9099.3
"MIO_NAC,NCO,S1,ASS,F52,MT",4482.3
"MIO_NAC,NCO,S1,ASS,F52,NL",952331
"MIO_NAC,NCO,S1,ASS,F52,NO",958434
"MIO_NAC,NCO,S1,ASS,F52,PL",204433
"MIO_NAC,NCO,S1,ASS,F52,PT",40890.9
"MIO_NAC,NCO,S1,ASS,F52,RO",31658.1
"MIO_NAC,NCO,S1,ASS,F52,SE",3732555
"MIO_NAC,NCO,S1,ASS,F52,SI",3781
"MIO_NAC,NCO,S1,ASS,F52,SK",8273.5
"MIO_NAC,NCO,S1,ASS,F52,TR",26968.2
"MIO_NAC,NCO,S1,ASS,F52,UK",1185219
"MIO_NAC,NCO,S1,ASS,F52,US",15153330
"MIO_NAC,NCO,S1,ASS,F521,AL",0
"MIO_NAC,NCO,S1,ASS,F521,AT",720.6
"MIO_NAC,NCO,S1,ASS,F521,CL",14840781.6
"MIO_NAC,NCO,S1,ASS,F521,CZ",3598
"MIO_NAC,NCO,S1,ASS,F521,DE",8384
"MIO_NAC,NCO,S1,ASS,F521,DK",0
"MIO_NAC,NCO,S1,ASS,F521,EE",0
"MIO_NAC,NCO,S1,ASS,F521,EL",2212.8
"MIO_NAC,NCO,S1,ASS,F521,ES",7242
"MIO_NAC,NCO,S1,ASS,F521,FI",6021
"MIO_NAC,NCO,S1,ASS,F521,FR",269595
"MIO_NAC,NCO,S1,ASS,F521,HU",1330939
"MIO_NAC,NCO,S1,ASS,F521,IL",53220
"MIO_NAC,NCO,S1,ASS,F521,IT",21935
"MIO_NAC,NCO,S1,ASS,F521,KR",83233900
"MIO_NAC,NCO,S1,ASS,F521,LT",7.8
"MIO_NAC,NCO,S1,ASS,F521,LU",36973.8
"MIO_NAC,NCO,S1,ASS,F521,LV",20
"MIO_NAC,NCO,S1,ASS,F521,MT",427.9
"MIO_NAC,NCO,S1,ASS,F521,NL",36810
"MIO_NAC,NCO,S1,ASS,F521,NO",82523
"MIO_NAC,NCO,S1,ASS,F521,RO",360.1
"MIO_NAC,NCO,S1,ASS,F521,SE",22345
"MIO_NAC,NCO,S1,ASS,F521,TR",: 
"MIO_NAC,NCO,S1,ASS,F521,US",2619338
"MIO_NAC,NCO,S1,ASS,F522,AL",63735.8
"MIO_NAC,NCO,S1,ASS,F522,AT",192597.6
"MIO_NAC,NCO,S1,ASS,F522,CL",52850274.3
"MIO_NAC,NCO,S1,ASS,F522,CO",: 
"MIO_NAC,NCO,S1,ASS,F522,CZ",457454
"MIO_NAC,NCO,S1,ASS,F522,DE",1923295
"MIO_NAC,NCO,S1,ASS,F522,DK",0
"MIO_NAC,NCO,S1,ASS,F522,EE",2278.1
"MIO_NAC,NCO,S1,ASS,F522,EL",8777.2
"MIO_NAC,NCO,S1,ASS,F522,ES",338860
"MIO_NAC,NCO,S1,ASS,F522,FI",152123
"MIO_NAC,NCO,S1,ASS,F522,FR",1129994
"MIO_NAC,NCO,S1,ASS,F522,HU",5446151
"MIO_NAC,NCO,S1,ASS,F522,IL",311111
"MIO_NAC,NCO,S1,ASS,F522,IT",730526
"MIO_NAC,NCO,S1,ASS,F522,KR",289131800
"MIO_NAC,NCO,S1,ASS,F522,LT",2465.1
"MIO_NAC,NCO,S1,ASS,F522,LU",490320.6
"MIO_NAC,NCO,S1,ASS,F522,LV",1426
"MIO_NAC,NCO,S1,ASS,F522,MT",4054.4
"MIO_NAC,NCO,S1,ASS,F522,NL",915521
"MIO_NAC,NCO,S1,ASS,F522,NO",875911
"MIO_NAC,NCO,S1,ASS,F522,RO",31298
"MIO_NAC,NCO,S1,ASS,F522,SE",3710210
"MIO_NAC,NCO,S1,ASS,F522,TR",: 
"MIO_NAC,NCO,S1,ASS,F522,US",12533992
"MIO_NAC,NCO,S1,ASS,F6,AL",15054.9
"MIO_NAC,NCO,S1,ASS,F6,AT",142832.7
"MIO_NAC,NCO,S1,ASS,F6,BE",289687.4
"MIO_NAC,NCO,S1,ASS,F6,BG",10968.2
"MIO_NAC,NCO,S1,ASS,F6,BR",1186647.6
"MIO_NAC,NCO,S1,ASS,F6,CA",2386297
"MIO_NAC,NCO,S1,ASS,F6,CH",963341
"MIO_NAC,NCO,S1,ASS,F6,CL",131546405.4
"MIO_NAC,NCO,S1,ASS,F6,CO",: 
"MIO_NAC,NCO,S1,ASS,F6,CY",6012.8
"MIO_NAC,NCO,S1,ASS,F6,CZ",738799
"MIO_NAC,NCO,S1,ASS,F6,DE",2053818
