DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2011,16502,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2012,16051,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2013,16278,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2014,15450,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2015,13919,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2016,10577,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2017,12731,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2018,13540,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2019,11560,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2020,9923,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,EL,2021,15899,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2000,71511,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2001,77328,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2002,80599,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2003,85643,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2004,87578,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2005,94066,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2006,100983,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2007,122703,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2008,145723,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2009,144528,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2010,135721,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2011,130841,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2012,125691,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2013,127093,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2014,124875,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2015,133323,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2016,143703,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2017,151827,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2018,153017,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2019,153029,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2020,88058,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,ES,2021,102590,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2000,22469,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2001,24566,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2002,24475,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2003,24102,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2004,26010,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2005,25299,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2006,26580,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2007,31485,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2008,30430,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2009,19218,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2010,22958,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2011,23576,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2012,20379,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2013,20804,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2014,21196,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2015,23156,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2016,24829,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2017,30662,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2018,30463,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2019,31249,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2020,31709,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2021,32381,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FI,2022,35583,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2000,115454,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2001,120031,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2002,116426,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2003,121727,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2004,127182,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2005,129336,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2006,135071,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2007,151078,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2008,146651,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2009,109135,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2010,118764,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2011,120530,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2012,110519,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2013,105281,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2014,112276,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2015,137470,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2016,134790,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2017,138428,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2018,138154,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2019,166925,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2020,110244,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,FR,2021,164844,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2000,363,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2001,495,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2002,883,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2003,1118,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2004,1459,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2005,2550,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2006,3134,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2007,3692,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2008,4547,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2009,3179,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2010,3519,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2011,4189,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2012,4053,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2013,4288,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2014,4226,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2015,4558,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2016,4397,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2017,4805,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2018,4793,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2019,4907,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2020,3601,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HR,2021,5854,e
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2000,888149,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2001,1256954,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2002,1990255,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2003,1956177,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2004,2398792,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2005,2514708,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2006,3064831,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2007,3126841,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2008,3326154,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2009,2815452,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2010,3127272,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2011,3322159,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2012,3177990,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2013,3789339,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2014,4643986,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2015,5344149,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2016,5095745,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2017,5451049,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2018,6063777,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2019,6495852,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2020,5986719,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,HU,2021,7421009,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2000,25749,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2001,29292,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2002,35660,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2003,34681,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2004,34929,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2005,35881,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2006,37329,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2007,37932,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2008,29218,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2009,28627,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2010,32359,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2011,38167,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2012,41001,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2013,45345,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2014,51335,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2015,82124,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2016,74772,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2017,83838,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2018,100867,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2019,111515,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2020,119440,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IE,2021,146234,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2000,90670,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2001,123737,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2002,124938,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2003,103063,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2004,111264,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2005,94496,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2006,71552,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2007,43641,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2008,227507,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2009,228134,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2010,270286,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2011,272596,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2012,223073,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2013,262999,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IS,2014,284660,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2000,180492,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2001,192953,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2002,190835,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2003,187540,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2004,192658,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2005,188077,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2006,187949,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2007,191402,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2008,188309,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2009,154988,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2010,159119,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2011,164182,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2012,140538,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2013,139658,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2014,141784,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2015,148182,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2016,176436,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2017,184496,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2018,182617,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2019,190912,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2020,148438,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2021,170694,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,IT,2022,206678,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2000,2488,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2001,3219,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2002,3621,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2003,4234,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2004,4712,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2005,5492,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2006,5938,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2007,7417,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2008,7843,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2009,5998,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2010,7436,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2011,9298,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2012,10087,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2013,10481,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2014,10678,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2015,9815,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2016,9589,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2017,10684,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2018,11315,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2019,11523,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2020,11240,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LT,2021,13002,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LU,2000,2754,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LU,2001,2813,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S11,LU,2002,2653,
