Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Myanmar,518,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zambia,754,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,21.80058203,23.120625,24.52435134,25.86759309,28.18953752,28.29684479,28.72811665,30.48974052,33.53573022,34.1668979,35.52632964,38.20020404,41.32093982,42.07918323,42.81581004,45.48130165,48.46272801,49.62337252,50.82226176,53.63906949,57.23407439,59.04654218,60.56302898,62.81946823,63.5511066,64.27110527,65.57974027,67.87774988,70.99386421,71.83358553,72.39561682,73.90212674,77.76983322,79.75855934,82.07485991,85.50524618,88.92565556,91.28186368,93.34707927,95.10301136,97.71204067,99.5608967,100.978353,101.7487097,104.0073954,105.7915415,107.6958632,108.2227872,110.5307757,112.749403,114.5951776,115.8369925,118.0833526,120.5977968,122.7239812,123.9657962,126.9393729,130.0177182,132.4705339,133.8356059,136.3592944,139.2003698,142.2324936,158.3760881,166.7637316,168.933056,170.0084739,173.4226947,178.161929,180.2388106,181.0892843,184.3062938,189.7172791,193.8556352,195.4764656,198.9923735,204.4310916,209.6294584,214.1314228,221.0430629,231.9852092,243.300208,247.6573454,259.9029351,283.4080579,300.5531161,306.3646869,308.9500039,323.3679994,331.9836684,336.6058085,339.1572298,,,,,2010=100
Zambia,754,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,914,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,74.6846641,74.34966394,72.07256825,75.45425906,76.31381509,76.69036794,75.2594671,77.51340489,81.8518317,80.50968974,79.07609924,80.66300055,82.87121407,83.34728446,81.96748722,82.94652464,85.66577417,84.92880645,83.39031907,84.69749541,87.57543507,86.66094957,85.39680785,87.06439906,88.81268016,88.94323339,87.86439865,89.29653734,91.30873001,90.54548061,90.94719082,92.51386063,94.68309574,94.32155656,93.63864921,94.80360881,96.49079168,96.33010759,95.64720024,97.53523821,100.299685,99.99292391,98.95975125,100.7476398,104.6742064,103.6405179,102.1052249,103.2965437,105.7786446,105.6084722,104.8981877,105.8362226,108.4418795,107.9460021,106.4826556,107.4301043,110.5219332,109.6526702,108.3370263,108.7851195,112.6188383,111.6553395,110.2998157,111.0146631,113.3417316,112.4728221,112.3882246,113.0690572,116.0543514,114.7690879,114.3271239,115.0865154,118.2776673,117.2817943,116.8366422,117.1748571,120.1390209,118.9234811,118.4786609,118.6558706,122.0583352,121.2297095,120.1288557,120.4987471,123.1919885,123.3922546,122.9886204,124.2217847,128.6676517,131.7106963,132.6437434,133.9812479,137.053414,137.7865974,,,2010=100
Albania,914,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,853,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,50.66001405,52.85925352,53.8183932,54.28343062,55.15537578,57.02521375,59.21476494,59.90263279,60.93927871,62.40220893,66.47128636,68.77709691,73.52435391,74.23159832,74.289728,74.58037639,75.63639887,75.63639887,75.40388016,76.35333156,75.44263327,76.30489016,76.72148618,79.95737157,77.58374307,78.1844164,80.76149878,79.20168576,78.40724683,78.96916705,79.46326931,81.76907986,84.31709739,87.42703514,90.18819483,90.9632572,92.88153656,93.29813258,95.00326979,96.12711023,98.34822637,99.43135662,100.5144869,101.7059301,102.7890604,103.8721906,104.9553209,106.1467641,107.2298944,108.3130246,108.8545898,112.3206066,113.6203628,113.7286759,115.4616843,115.5699973,117.8445708,119.5775792,121.6355267,123.260222,125.1015435,126.5096128,128.5675602,131.0587598,133.2250203,135.0663417,137.3409152,139.7238018,141.2401841,142.9731925,144.3812618,146.3308963,147.0033802,148.8796642,150.8919972,153.3005487,154.3213535,155.371897,156.4642446,157.4931024,159.1489085,165.1557408,164.1387677,165.5894044,166.5413959,170.6240497,171.1603083,175.0312186,176.4292329,179.9624522,181.8728723,180.9907915,179.3979504,182.4949251,,,2010=100
Papua New Guinea,853,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uganda,746,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,52.47852668,52.62751934,53.3890374,56.30267169,55.12728513,55.39216097,54.41543129,53.86912486,53.53803006,53.91878909,54.10089123,56.61721175,57.62705091,59.63017448,59.64672922,60.20959039,59.28252494,60.22614513,61.9809476,64.4476039,64.86147241,67.25483208,66.96400078,67.65293083,69.1407863,71.27686962,71.89010958,73.9067463,74.54223132,75.73637674,75.48089579,78.02431676,80.23308011,84.10425673,86.81099585,89.24403733,91.86655317,94.7841822,98.03185407,100.0195274,99.3578027,99.33766815,99.73584243,101.5686867,106.3415972,112.2346972,120.8079786,126.8731255,130.4810034,131.582636,130.8124996,132.4982109,134.0886269,136.9324191,139.6983666,140.4256459,140.9234926,141.6459362,142.4957844,143.0314508,145.0227301,148.3974708,151.1512458,155.2800372,155.8725954,157.2397827,158.7691787,162.1997026,164.9170738,167.114649,166.628023,168.4553532,168.7764602,170.2230966,172.5072595,173.0600931,173.6526513,176.0328151,176.2711626,178.2408392,179.6512367,181.869784,182.6154472,183.3933362,183.8498255,185.4828257,186.3359749,187.9000967,189.753247,196.6061833,203.0694035,207.6455243,207.847564,209.1069603,209.8361697,212.9346989,2010=100
Uganda,746,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenya,664,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,36.00199882,37.75444454,39.07646499,39.51713847,39.78359221,40.3267479,40.54196053,40.44050315,40.26525857,41.05847085,41.316726,41.61187476,43.47910054,46.57713762,45.04605346,45.27253914,47.43491368,49.38924934,51.52087921,52.99662297,54.22538462,56.41030524,55.41520303,56.05469199,63.88535732,63.71933614,61.96894007,64.63450224,68.62310968,68.59851395,69.74119054,72.0531891,82.41268288,87.03630008,90.07584218,92.7044658,94.0909236,95.90084702,96.83174951,97.9354307,98.82041771,99.42441204,100.0557223,101.6994479,105.7884239,112.5115547,116.5774223,121.212575,123.6191517,125.749078,124.0065987,125.486205,128.6611046,131.2403534,132.6816344,134.8002884,137.3787946,140.4710719,142.6815705,143.1261902,145.3696397,150.2960699,151.4451484,153.6476972,155.5732287,158.3502813,161.0317969,163.633961,169.3519685,175.4316491,173.1462331,171.7831036,176.9428107,182.4206939,181.2776715,181.4180726,184.6756707,189.7331776,191.6334109,193.8230009,197.2200959,199.8006699,199.8840742,204.0297291,208.6390647,211.7573976,213.2312059,216.2512849,219.7884249,226.9112178,231.7317993,236.5216764,239.8623087,244.9285249,,,2010=100
Kenya,664,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,439,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,67.85891536,67.92370745,67.66453909,67.14620237,67.97084326,68.5106839,69.38704856,69.73058351,70.04607478,70.27743506,70.09515121,70.01803112,70.52982808,71.09070146,71.39918182,71.96005521,72.71256033,74.05631948,73.63800142,74.18251599,74.93969506,74.93735809,76.71112017,78.29325051,78.251185,80.39637865,80.96276033,82.35401503,83.67149909,83.51736172,83.84536729,86.20379777,91.84591504,95.76676673,99.10893721,97.63271051,94.40292749,94.10711937,96.05447393,96.94916214,98.7914248,98.99055505,100.0019158,102.2161044,102.7879193,103.705023,104.6108605,105.5459637,106.1970094,107.93582,109.7346953,111.5949353,113.0680545,113.1369523,114.6101714,115.6567044,116.7718351,117.0282601,117.9433973,117.9636967,115.6966697,116.6585387,116.9447962,116.2885507,114.3578462,114.7317675,116.2743511,116.6003073,118.6847401,118.9006331,119.2269559,120.507148,122.9987727,124.5234931,125.4050419,125.6916493,124.4474847,125.5707348,126.0248145,126.3729765,126.7923089,125.4638417,125.5899051,126.244479,126.8733921,127.4179193,127.976673,128.6080815,129.7832159,133.0045705,134.839727,134.8542968,134.9470656,,,,2010=100
Jordan,439,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,948,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,40.13371273,44.19371921,41.27216049,40.46290244,44.02912435,45.97683016,43.01412273,43.46675859,44.66007131,45.07155845,43.91939445,44.45432773,45.92196521,48.26744193,46.30601988,46.7449395,48.80237522,50.36602636,51.51819036,51.98454246,54.82380375,58.37630942,58.29401199,56.94982066,58.62115671,60.73411892,60.51740485,60.89665448,62.30529595,64.25572261,66.53122037,70.86550183,75.79574699,85.00609508,88.58187729,88.36516321,89.77380469,92.64526615,90.15305431,90.91155357,96.43776243,102.2890424,99.68847352,101.5847217,105.5397535,106.7858594,109.4947853,111.8244616,118.867669,123.2019504,125.6399837,128.0780171,132.35812,135.1212244,137.2341866,143.0854666,148.0698903,152.6208858,155.3839902,158.8514154,161.5603413,163.2398754,163.3482324,162.047948,162.7522687,165.2444806,164.0525532,162.9148043,166.8698361,170.933225,171.7459027,173.5879724,178.2473249,182.0130849,182.8711417,186.6243427,190.6270812,196.1349614,198.4544275,197.8194094,202.3798653,203.136192,203.3880385,203.8561409,207.3414399,215.3558386,222.0030279,227.8206661,239.2533364,250.5038069,255.052593,259.88033,268.5539741,278.2538837,279.9281906,281.9151578,2010=100
Mongolia,948,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Madagascar, Rep. of",674,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,37.0663247,37.27934955,37.54991869,39.10002787,41.11050734,40.12415865,40.2885501,41.42664474,44.09484438,50.32907389,47.90113866,47.50912829,47.73674722,46.61129808,45.74047864,46.51087766,47.96124903,51.16944929,54.93179288,58.57835305,61.71128985,60.59130989,63.36608324,66.02115304,67.52694838,68.00391089,70.13063923,73.12435203,76.04256192,76.12045392,76.15748149,79.1467476,82.06923077,82.20023214,84.4376777,87.34382255,90.32825051,90.32508824,91.13107287,94.35728745,97.5708502,98.65890688,100.2530364,103.5172065,108.9574899,108.6538462,109.159919,111.1589069,113.9934054,115.4521186,115.8167969,117.6904888,120.3815632,121.475598,122.8840108,125.1852566,127.6654588,129.0501046,130.4266143,132.5737772,136.4777086,138.8544051,140.3256934,142.5389134,145.9125827,146.8991451,148.5763013,150.500098,155.8275351,159.7737848,161.4509409,165.7918156,170.8726121,173.2403619,175.6081117,178.3704865,181.8727831,183.5499392,185.1777672,186.6576109,189.1240169,191.3437824,192.7742979,194.9940634,198.6690084,202.3735503,204.9188814,206.9265359,210.9763747,215.5145618,226.8600297,225.8734673,,,,,2010=100
"Madagascar, Rep. of",674,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burkina Faso,748,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,73.73709061,75.09694793,75.07350211,75.75343077,77.20707135,78.94206171,79.76266527,78.75449519,78.49659121,80.91151024,81.73211379,80.37225648,80.53637719,82.81062132,82.27136755,82.43548826,79.85644853,81.33353492,81.94312613,83.60777905,83.04507947,87.28877213,88.90653342,88.46106292,87.64045937,89.25822065,90.360174,88.55484618,86.60884347,87.94525497,89.63335371,90.8056445,94.25555776,99.37555395,102.709505,102.6618771,100.1378214,99.9833749,102.1446384,100.8146301,99.41812136,100.0498753,100.6483791,99.88362427,100.3823774,102.0116376,103.840399,104.804655,103.7406484,105.9019119,108.7281796,108.3624273,106.3108894,107.7306733,107.9035744,107.0656692,106.0249377,106.8029925,107.9201995,107.1554447,105.8185854,107.2955018,108.9596827,108.9314164,106.5040442,107.8431622,109.3059454,109.252946,107.9809606,109.7158074,111.3093224,110.3200004,110.2458013,112.5035754,113.8603598,111.3093224,108.2035581,109.19288,108.2494909,107.7901628,107.9279612,109.9514079,111.8393163,111.8852491,110.5072649,113.7472944,114.9592138,118.5243063,121.8420682,132.0320846,136.2331697,133.0426063,128.7461223,131.6558224,133.651906,,2010=100
"San Marino, Rep. of",135,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,,,,,,,,,,,,,84.04021823,84.58370785,85.12441035,85.18572713,85.734791,85.96333535,85.98563236,86.09990454,87.19524516,87.41821526,87.45166078,87.51297756,88.86473379,89.19918895,89.41937192,89.41937192,90.18025739,91.20870698,91.78842925,92.64407701,94.02091738,95.45628741,95.84369796,96.20602437,97.07282064,97.54941923,97.43514706,97.86157737,99.04053178,99.99930322,100.1553823,100.8047827,102.1251002,102.8627452,102.9031641,103.7081739,104.8297986,105.7796428,106.1400447,106.4869737,106.8541121,107.2717741,107.827534,108.0734157,108.3830617,108.8481114,108.8076925,108.77401,108.4978142,109.0502059,108.8683208,109.0299964,109.0805201,109.4240808,109.6093341,109.8316381,110.5322324,110.4480264,110.5558101,110.9903133,111.7751137,112.431921,113.0483093,,,,,,,,,,,,,,,,,,,,,,2010=100
"San Marino, Rep. of",135,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ukraine,926,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,32.14360902,34.36739074,35.71627841,37.13415707,38.37076614,39.36268951,38.89944154,39.39450526,39.79256072,39.66268944,38.54579642,39.20813995,40.67568544,41.45491313,41.0263379,42.23414082,43.71467343,44.49390112,44.96143773,47.22119803,49.63680387,50.95122795,51.53925977,52.68073331,54.44482878,54.65236942,55.58630232,58.66482186,59.97924594,60.84399862,63.40366655,67.79661017,73.46938776,79.21134556,79.79937738,83.12002767,88.41231408,91.11034244,91.97509512,94.22345209,98.33967485,98.75475614,99.79245936,103.1131097,105.9149083,109.339329,108.2324455,108.3362158,108.9934279,108.9588378,108.1978554,108.1286752,108.4745763,108.5091664,107.8865444,108.3708059,110.2732618,119.1283293,123.7288136,132.4109305,150.3631961,189.346247,189.692148,192.5977171,196.6447596,204.531304,205.0155655,216.2573504,224.0401245,232.7222414,238.0837081,246.3507437,254.9290903,259.6333449,259.3912141,270.321688,277.5164303,283.2929782,281.4251124,284.3998616,284.849533,289.1387063,288.1701833,295.2611553,305.9149083,315.4617779,318.401937,326.0117606,341.0584573,374.2995503,393.3241093,412.590799,422.8640609,431.4769976,428.5714286,,2010=100
Ukraine,926,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyrgyz Rep.,917,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,47.77864479,49.16634835,48.75780652,50.24480228,51.77280677,53.69930414,51.94544699,52.08899086,53.14966381,53.96606774,53.41370675,53.44841988,54.60200099,55.63706035,53.9665104,56.13730444,57.51084924,57.27931304,57.00140574,57.60883447,59.04249609,60.12399043,59.5774394,60.60941199,62.71971274,63.58487799,62.69771239,63.64022732,65.68307275,66.65030274,68.92808421,77.22666248,80.36098336,85.80437337,89.07056111,91.53777714,93.37333245,93.59107026,91.48692956,92.02976305,95.83245331,96.48485524,99.80049069,107.8822008,115.5139087,118.2646717,116.8716676,115.895057,117.9168198,118.0541924,119.3552266,124.1351042,127.0262419,127.3597715,127.3880409,129.3976729,132.9408897,137.5873826,137.0299205,142.1264764,146.6854278,146.033877,144.8765927,147.836516,148.473179,146.4581099,145.5442213,147.2332887,150.7678885,152.1396667,150.7288662,152.733953,155.5162693,154.256707,152.324468,153.6271721,154.9974718,154.4999608,155.2691737,157.9380033,161.8288793,165.6219055,163.4443854,171.1981399,178.484042,184.2944184,186.4336032,191.7037186,199.4457348,209.797106,214.3085797,220.5213942,,,,,2010=100
Kyrgyz Rep.,917,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, Dem. Rep. of the",636,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,3.261779572,4.355340869,7.303350116,12.27448334,18.51126313,31.70127994,35.94411639,38.92289077,39.89759755,39.76316887,41.15777292,43.68931541,45.35648296,46.62626058,47.25061706,46.45317899,46.82172693,47.68519364,48.35120347,50.24544899,53.5567852,59.34256116,60.20625371,61.16150771,62.33430972,64.20914031,66.62713479,71.67469397,74.86594288,77.87718465,77.79355516,79.18689517,81.73960588,87.11271997,95.9863765,98.47134281,111.250724,,,126.2573277,98.45601487,99.34095548,99.73031589,102.4727137,107.3638108,114.4193682,119.1991164,120.2837683,125.6007546,125.7560641,125.9465542,126.1550636,126.4330762,126.6480449,127.0161155,127.4302673,127.9155745,128.3802605,128.6735777,128.8668556,129.0525313,129.2657392,129.5123596,129.8296024,130.2179816,130.8220817,132.8109284,138.7481442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010=100
"Congo, Dem. Rep. of the",636,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,156,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,80.82427018,81.53978248,82.31253578,82.88494562,83.05666857,84.4590727,84.54493417,83.77218088,84.34459073,85.60389239,86.51974814,86.94905552,88.12249571,87.97939325,88.32283915,88.46594161,88.92386949,89.92558672,90.09730967,90.49799657,90.81282198,91.64281626,92.44419004,92.50143102,92.9593589,93.98969662,94.04693761,93.76073268,94.64796795,96.05037207,96.05037207,96.02175157,96.33657699,98.31139096,99.34172868,97.85346308,97.53863766,98.36863194,98.48311391,98.62621637,99.11276474,99.74241557,100.2862049,100.8586148,101.688609,103.0910132,103.2913566,103.5775615,104.0641099,104.7223812,104.5506583,104.5506583,105.0085861,105.523755,105.7527189,105.523755,106.4682313,107.8706354,107.9564969,107.55581,107.6130509,108.8437321,109.244419,108.9868346,109.2730395,110.5323412,110.5895821,110.5037207,111.3623354,111.9919863,112.1064682,112.4785346,113.6519748,114.5678306,115.1116199,114.768174,115.4836863,117.0291929,117.3440183,117.1722954,117.5729823,117.0578134,117.6588437,118.0881511,119.2615913,120.9788208,122.4384659,123.6691471,126.2163709,130.1087579,131.1963366,131.9118489,132.7132227,134.6880366,136.0331998,,2010=100
Cameroon,622,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,76.65826225,77.39286686,78.28286261,78.12306842,79.27128717,80.38713082,82.38098401,82.13915377,82.73631705,83.01472854,83.72156179,83.89453864,83.81080953,83.63467576,83.91154118,84.08754212,83.52678449,83.51634788,84.05566401,85.12952966,84.72206127,84.9692896,85.91184765,87.39521768,88.53864874,90.39286128,91.58264766,90.03747055,89.86750106,90.36195774,91.01093213,92.6333681,94.70390544,94.62664658,96.26453432,97.70154904,98.44323406,99.13856376,98.64410708,98.73681771,99.13856376,99.24672616,100.1738324,101.4408777,101.9971414,102.0589485,103.4341561,104.2685518,104.45828,105.3440085,106.2056143,107.0137202,107.1725112,107.3680521,108.0481582,109.1063134,108.5551851,108.4263942,110.9996181,111.7213422,111.7195483,112.6792414,113.4495352,113.6216893,113.3806736,113.862705,114.1381515,114.0351916,113.8807345,114.49986,114.9300603,115.0225973,114.8267678,115.4120917,115.9285539,117.0647708,117.409079,118.338711,118.9584656,119.8880976,120.4389907,121.2308994,121.9195157,122.5737012,122.7458553,123.7787797,124.846135,125.8372706,128.1514932,130.97482,133.5571312,135.5885492,,,,,2010=100
Cameroon,622,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,944,"Prices, Consumer Price Index, Harmonized, Index",PCPIHA_IX,Value,56.10976053,57.42494947,58.78857313,59.94728067,61.82878326,63.44575777,63.86676726,64.22816479,65.68865789,66.90325165,66.7281415,67.33171263,68.80338298,69.52245229,69.86522108,70.92705917,73.47174486,74.66398413,74.77203081,75.10734811,76.07231676,77.38750571,77.43594043,77.51045538,77.86812716,79.49255316,80.9791265,82.50668306,84.72350295,86.26968825,86.88071087,88.40081594,90.57292685,92.12656365,92.372463,92.09675767,93.03564609,95.39777014,96.86198899,96.64216988,98.47523775,100.3530146,100.3790948,100.7926528,102.6667039,104.2911299,103.8365887,104.8909753,108.4565159,110.0585874,110.0958449,110.6174495,111.3514218,112.0965714,111.8916553,111.3849536,111.835769,111.9959762,111.9736217,110.9937501,110.7739309,112.4803234,112.1748121,111.6532074,111.1874889,112.4803234,112.3014875,113.121152,114.1196524,114.8536247,115.0808953,115.7515299,116.4221645,118.0763965,119.1307831,119.5629698,120.1851697,122.558471,122.867708,123.769339,125.4161194,125.6769218,127.4913609,127.312525,129.6150371,132.2938497,133.9257272,136.395898,140.3861738,146.8577975,158.0275892,168.2286864,176.7159397,179.2494481,181.0638873,,2010=100
