DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2014,1.80,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2015,1.90,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2016,2.23,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2017,2.14,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2018,2.28,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2019,2.32,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2020,2.10,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2021,2.36,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2022,2.71,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2011,2.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2012,2.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2013,2.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2014,2.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2015,3.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2016,3.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2017,3.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2018,3.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2019,3.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2020,3.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2021,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SE,2022,3.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2011,4.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2012,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2013,3.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2014,3.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2015,3.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2016,3.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2017,3.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2018,3.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2019,3.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2020,3.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2021,3.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SI,2022,4.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2011,4.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2012,4.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2013,4.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2014,3.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2015,3.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2016,4.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2017,4.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2018,4.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2019,4.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2020,4.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2021,4.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,SK,2022,4.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2011,7.82,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2012,7.32,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2013,8.41,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2014,8.61,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2015,8.42,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2016,8.11,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2017,8.76,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2018,8.23,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2019,6.78,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2020,6.59,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,TR,2021,6.37,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2011,3.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2012,3.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2013,3.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2014,4.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2015,4.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2016,4.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2017,4.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2018,4.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,UK,2019,4.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AL,2013,26.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AL,2014,24.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AL,2015,24.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AL,2016,24.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AL,2017,24.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2011,22.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2012,22.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2013,23.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2014,22.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2015,22.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2016,23.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2017,23.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2018,24.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2019,24.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2020,24.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2021,25.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,AT,2022,25.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2011,23.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2012,22.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2013,22.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2014,22.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2015,22.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2016,23.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2017,23.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2018,23.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2019,24.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2020,24.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2021,23.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BE,2022,23.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2011,20.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2012,21.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2013,21.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2014,21.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2015,21.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2016,18.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,BG,2017,18.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2011,25.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2012,26.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2013,26.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2014,26.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2015,26.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2016,26.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2017,27.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2018,26.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2019,26.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2020,26.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2021,26.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CH,2022,26.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2011,18.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2012,15.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2013,14.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2014,13.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2015,12.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2016,18.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2017,20.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2018,18.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2019,18.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2020,21.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2021,19.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CY,2022,20.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2011,26.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2012,26.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2013,25.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2014,25.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2015,26.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2016,24.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2017,24.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2018,26.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2019,27.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2020,26.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2021,26.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,CZ,2022,26.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2011,20.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2012,20.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2013,19.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2014,20.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2015,20.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2016,20.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2017,20.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2018,21.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2019,21.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2020,21.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2021,21.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DE,2022,22.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2011,18.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2012,18.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2013,19.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2014,19.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2015,19.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2016,21.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2017,21.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2018,21.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2019,21.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2020,22.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2021,22.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,DK,2022,21.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2011,20.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2012,20.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2013,19.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2014,19.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2015,20.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2016,20.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2017,20.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2018,21.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2019,22.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2020,22.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2021,22.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EA20,2022,22.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2011,26.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2012,28.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2013,27.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2014,25.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2015,24.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2016,24.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2017,25.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2018,27.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2019,27.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2020,29.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2021,29.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EE,2022,27.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2011,13.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2012,11.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2013,11.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2014,10.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2015,10.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2016,11.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2017,11.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2018,11.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2019,10.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2020,12.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2021,13.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EL,2022,13.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2011,20.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2012,18.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2013,17.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2014,17.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2015,18.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2016,17.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2017,18.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2018,19.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2019,20.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2020,20.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2021,20.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,ES,2022,20.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2011,21.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2012,20.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2013,20.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2014,20.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2015,20.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2016,20.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2017,21.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2018,21.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2019,22.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2020,22.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2021,22.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,EU27_2020,2022,22.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2011,22.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2012,23.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2013,22.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2014,21.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2015,21.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2016,22.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2017,23.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2018,24.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2019,23.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2020,24.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2021,23.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FI,2022,24.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2011,22.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2012,22.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2013,22.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2014,21.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2015,21.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2016,21.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2017,22.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2018,22.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2019,23.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2020,23.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2021,24.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,FR,2022,25.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2011,19.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2012,19.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2013,19.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2014,18.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2015,19.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2016,19.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2017,19.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2018,20.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2019,21.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2020,22.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2021,21.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HR,2022,19.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2011,19.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2012,19.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2013,20.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2014,22.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2015,22.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2016,19.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2017,22.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2018,24.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2019,27.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2020,26.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2021,27.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,HU,2022,28.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2011,16.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2012,19.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2013,18.62,
