CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
ROW,J62,16.7107,2.3296,0.1341,2.4374,0.0695,167.616,22.5728,3.3852,32.3768,61.667,79.634,39.1882,30.3378,22.7405,27.18,45.5062,83.6778,27.3552,46.3657,37.46,53.494,61.5007,78.5736,58.8837,39.9972,208.3105,850.0665,9182.694,66.6912,49.4014,35.2631,22.1946,54.7364,17.1159,780.2799,56.6094,18.2043,153.7654,200.6502,1678.1929,1340.5721,159.8216,707.1611,428.2513,1.202,284.3585,0,84.0943,152.0927,78.2234,83.4535,0,3112.5626,216.2398,11964.8976,2658.7559,1234.6741,13976.2091,4236.331,1695.869,5547.5675,3806.6609,9262.1256,7210.4764,4535.4143,4687.8548,6407.7084,8435.0676,22534.2965,7136.7088,15046.5652,11484.6121,5406.986,7255.245,15959.3351,887.878,7654.9445,30042.7922,130664.0144,879963.084,8086.2593,13188.8179,2707.1889,4923.4564,13830.4512,5825.905,147644.9714,16439.6985,882.7168,35297.4167,58534.4897,208238.9812,155594.8963,16401.7781,125834.746,54253.2428,1447.0895,125140.2589,0,25392.1016,44905.2975,12555.3145,16607.3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2334492.2539,0,0,0,0,0
ROW,K,139.3743,9.455,1.1972,7.0681,0.1265,228.2444,25.2632,3.696,40.5207,40.7275,71.9976,26.7097,21.2368,28.4487,36.1997,44.5106,28.7783,18.5075,40.9391,35.6484,28.4181,45.5928,58.5452,879.7268,92.6707,407.7162,1325.4633,269.7753,23.1444,159.3088,44.0927,30.736,312.0764,18.1112,1968.9984,155.1405,0.4082,86.5189,148.5645,95.1306,4804.3894,1820.25,1023.4964,429.8022,0.2367,321.6052,0,91.5994,240.8046,67.0829,122.5208,0,70533.3265,6400.3316,73051.9038,27642.4426,17455.8174,72181.8076,27282.1571,10534.7081,22835.3413,29365.2589,55020.0218,18753.7922,22134.4511,38575.8145,78624.3124,39773.2862,50768.9648,29094.535,53552.0655,39356.2349,18002.6128,27023.0162,99508.5117,18896.9459,28070.3187,209778.9917,446480.0401,41434.5927,37889.7235,149958.8722,27712.8607,23592.0225,46327.3499,11849.6405,2502571.693,59293.2472,2201.1682,24044.2476,45607.2177,59194.1094,1468285.3101,687463.2876,213322.1534,130354.2761,12787.7922,227029.6848,0,52677.1514,130083.136,22739.1183,58158.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7681195.012,0,0,0,0,0
ROW,L,2.2828,0.1071,0.0124,0.6568,0.0063,10.2482,1.2089,0.7941,2.567,2.2589,4.8178,3.1572,1.7584,2.4706,3.2995,2.9531,1.725,1.1411,2.7373,2.8513,3.2194,4.2335,2.6528,2767.3589,2.7366,22.0243,123.203,63.3907,106.7789,8.1758,3.2218,1.8651,9.8665,1.6369,320.2425,12.7144,0.689,6.7704,7.8542,13.3539,49.3046,53.6249,91.1084,50.3923,4.7233,16.3567,0,5.8749,17.7098,6.8359,5.5043,0,14456.3875,310.9234,7862.0781,2651.5268,7657.3974,18077.1234,8790.7491,2695.684,8332.0436,2735.4571,7148.9559,5061.6796,7213.1089,5680.3109,4939.3124,14048.7316,10508.9178,5629.2193,12235.4357,11533.5069,5773.3041,11491.2088,14597.7715,58158.1006,6931.3842,79082.4976,592062.114,383919.0863,18551.5435,34520.4376,3237.7993,5194.9414,48019.9104,7026.066,6389334.3135,121929.9443,49.4031,27201.3448,55633.4122,44505.8689,189585.529,249104.5852,171811.532,63402.3608,17709.6717,99133.7489,0,74514.8215,171458.6859,36663.8687,81250.2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9223255.1032,0,0,0,0,0
ROW,M,192.4999,12.7503,1.9172,21.3112,0.6673,1031.9612,97.6393,15.9264,158.8371,148.3843,372.0654,294.1891,130.5735,130.9321,162.6625,204.0562,163.5464,105.0743,197.3416,307.6889,244.1217,301.6674,216.2202,384.0881,162.9826,2285.4428,2844.2251,8399.8024,649.922,213.4555,152.2495,85.4441,330.1076,31.1627,1040.9047,384.2492,19.3357,376.6146,367.2399,512.4046,1296.482,731.3958,8702.2662,1818.0836,6.3002,737.1736,0,209.8815,411.0949,302.67,223.2451,0,35962.5954,2455.1635,84809.3824,32036.5602,30448.1214,121700.3283,24036.4874,9049.017,27405.1394,22360.15,78983.5007,66032.9381,30558.8812,32264.0082,39656.4978,47487.5159,103176.815,41946.5014,93604.6404,82265.5518,29861.5906,36050.0364,68719.4496,7720.2366,31261.7121,375667.4478,722923.6939,940493.5068,178725.7471,48074.5579,10602.5855,11438.8471,45142.0898,11402.5672,320926.8704,124929.4782,956.9463,89311.3455,113301.4402,147429.6467,417609.7742,190073.7205,699761.9648,182152.2824,17778.1612,215094.7925,0,63779.8142,188921.2902,48056.1662,54895.5593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6436493.5455,0,0,0,0,0
ROW,N,110.3523,5.4258,2.2005,23.3093,0.4697,783.0392,65.9352,14.7982,164.1488,177.5933,243.5333,130.1924,140.1264,210.5629,257.7248,298.4583,89.9801,93.3125,183.2704,127.2771,159.4123,219.7137,346.7163,1704.8955,632.931,1543.6747,4669.141,2236.7799,138.7805,492.437,324.8317,149.5547,587.05,61.9001,2043.4247,461.6385,4.8325,382.7808,487.6274,512.6508,2350.9519,1060.7604,4573.1226,4419.7104,0.5818,1363.3905,0,801.2258,1168.7099,463.2013,496.7233,0,22259.9643,1764.764,40078.9974,15634.7136,20510.9654,56796.6522,14033.702,9182.1953,19366.4737,11692.5945,32846.412,39629.3868,23037.3609,20760.1335,24934.4786,31143.9914,66940.1881,20082.5987,45332.2491,41347.7427,16595.6672,24940.2165,50128.7146,15417.7259,27566.073,147927.3835,408588.6686,57338.1229,73210.9104,82758.4794,22340.845,45523.5047,65490.505,13804.8657,435003.0385,61380.8524,1126.976,56653.3276,104963.7093,132431.5875,201052.2294,142288.3558,216628.8366,261435.9157,10151.1475,156946.6024,0,66253.6752,172936.1978,39010.3893,40167.7301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744418.9348,0,0,0,0,0
ROW,O,7.3555,0.361,0.0484,1.0407,0.0116,27.353,2.3917,4.8554,5.7287,9.3037,11.5644,5.0145,4.0269,5.558,7.8129,6.5376,4.87,3.2784,5.658,7.264,9.9665,7.6167,7.7249,165.4562,6.0641,37.3805,109.6241,295.4553,64.8947,49.104,21.3244,6.1737,60.6747,0.8346,147.7288,12.243,2.6426,12.4326,8.6141,25.7707,34.0792,15.4842,85.4305,42.5555,1.7829,19.8203,0,7.8206,13.2991,8.8736,5.291,0,8924.7308,525.3219,11665.9057,3892.0727,1552.9542,14862.8693,2425.1803,3084.3499,5702.2747,6416.401,11161.3179,3814.387,4119.3334,4178.3288,8154.6662,5372.2112,4950.9468,2914.5092,5899.4865,7008.5548,2537.1421,3633.4283,41822.8647,3997.0285,11909.1479,30141.2479,56872.3853,105874.4544,5925342.3086,17560.7831,3576.2119,4706.7238,13834.06,2465.4075,632904.879,16234.7469,1060.83,8523.6399,14537.9795,9150.6236,37742.7283,47758.8067,50967.2035,17602.2017,34051.864,116362.0676,0,22143.8608,36928.9757,8013.2525,9566.8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7405856.1196,0,0,0,0,0
ROW,P,1.5024,0.0622,0.0849,0.1635,0.0017,4.9028,0.739,0.2323,0.9906,1.3291,3.8018,3.7159,1.6257,1.1154,1.2809,1.4432,3.561,1.5247,1.8241,3.7224,3.0343,2.0473,2.1559,2224.1671,1.0151,6.9708,15.5898,635.4882,177.9921,3.9974,1.7309,0.6918,4.4648,0.2095,24.9896,1.7588,0.5956,2.5024,3.4318,12.3169,10.6254,2.576,20.8287,8.2692,1.0007,6.317,0,1.5727,3.503,1.4947,1.2904,0,1524.2471,272.7473,4689.2079,1131.3271,509.1557,2976.6041,763.059,422.2745,1500.5271,872.0109,1979.5487,2292.8098,842.9202,1283.2344,1680.8509,1466.1727,2276.5019,1461.4787,2375.7601,2886.9835,730.1447,1108.0622,4141.2135,75687.2371,1451.908,5637.8547,22720.154,150392.4714,2594935.9922,4066.4486,1542.4846,2620.7093,2957.4914,632.1695,1072015.3831,2360.5798,178.7228,2606.6297,5024.8722,7460.179,22042.4736,5455.8481,21023.1148,11178.6441,173585.6815,49293.4475,0,84641.6858,11583.2017,4799.1859,7573.3563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4385871.5053,0,0,0,0,0
ROW,Q,2.9156,0.1376,0.0188,0.2391,0.0027,6.8897,1.4735,0.2351,1.4126,2.067,4.4659,2.4615,1.824,1.1889,1.5317,2.176,2.37,1.4897,2.2737,3.201,4.0216,7.6332,2.0538,798.6799,1.5547,9.6495,20.169,140.3346,42.9902,4.4641,2.2851,1.1506,5.5512,0.2469,104.8988,3.296,1.7755,2.6965,2.7681,7.6936,9.8516,2.8926,15.8455,11.0912,0.3486,6.0904,0,2.2889,14.8762,3.6674,2.2672,0,3023.6966,194.5978,4682.5305,1611.0933,384.6483,2769.0083,742.0451,315.3209,798.7418,1209.2267,1893.2317,1641.293,674.9572,904.9452,2161.1157,1276.7641,1418.767,1082.2858,2112.2292,1249.0092,544.6896,1034.9599,1525.5201,17162.4574,1046.7666,5015.5526,9379.4147,22291.8762,2698510.4642,3884.0944,418.0104,798.6943,1929.2435,349.8022,2896571.7201,2355.9153,430.5066,1155.0059,1558.6619,2192.7814,12750.5104,2567.5454,6971.7678,3819.136,213984.9735,49825.3148,0,6621.6929,191087.2507,2597.9915,5184.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6194984.5648,0,0,0,0,0
ROW,R,3.7333,0.1628,0.013,0.227,0.0037,13.5489,2.3287,0.1506,2.1665,2.0249,6.8701,3.4465,2.3578,1.2959,1.62,2.3043,1.6468,1.3657,1.8915,3.8961,2.6733,4.3317,2.7417,1676.5281,2.2947,10.9191,30.7658,51.2108,417.9013,3.4986,1.4982,1.2159,2.632,0.4238,493.835,4.2083,3.074,17.6576,5.2207,8.9805,16.6126,4.6384,30.0059,21.3428,45.2291,11.9493,0,6.3517,10.3739,41.0117,6.2571,0,731.4046,99.0238,1333.4588,604.4888,247.3544,4109.4347,938.0019,254.2315,1065.6187,797.6266,1423.735,953.8441,909.2525,797.5762,985.0504,1072.6512,1102.203,860.4453,1501.9188,1272.7297,516.3206,1128.9853,2265.2807,38155.7091,785.5434,5281.9783,16448.9783,15519.3797,152060.5151,1567.5204,490.0785,842.5176,1615.3549,392.0128,591572.6912,7052.0445,195.9723,41856.4809,10069.4521,3213.4582,12368.0633,5898.9341,15872.7493,8913.19,65593.1747,16542.5298,0,10344.8604,6096.9977,68190.3569,8691.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133590.0584,0,0,0,0,0
ROW,S,3.8127,0.1548,0.0086,0.3059,0.0027,8.1895,2.9367,0.3667,1.848,2.2839,5.0436,1.9737,2.2668,1.4017,1.9321,2.6293,2.3308,1.8574,2.6703,3.5337,4.591,5.2752,2.372,898.4941,1.9848,13.0067,22.3005,48.1213,8.1334,3.2854,1.8033,0.9839,4.0381,0.3119,74.1549,3.6603,2.4659,3.1929,3.0093,6.6011,11.1205,3.7673,20.2464,11.8963,0.3231,5.9513,0,2.888,7.5653,2.8048,2.2393,0,4812.0778,1022.8102,5970.56,2360.891,870.8414,6824.0099,2377.7415,746.2902,2288.9296,2090.8878,4261.0391,1567.9878,1683.4212,3008.106,3677.9299,3418.2429,4073.5271,3044.3026,4501.3474,4458.2926,987.4089,2391.7737,5671.2865,20594.6808,3608.4513,17611.2569,41002.5567,23541.0266,127437.4157,13154.8173,1702.7654,1872.718,8164.789,2839.6726,905328.2073,12303.8577,172.0607,5500.9538,8719.0605,8172.3989,17919.7952,8266.2817,28009.1692,14773.7053,286441.3454,25641.8218,0,12236.8992,38778.4679,6877.9595,40593.8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1754598.1956,0,0,0,0,0
ROW,T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537.3706,0,0,0,0,0
OUT,OUT,114024.0231,3049.6021,562.7303,6358.3687,214.1598,214171.7675,26184.6148,14024.0212,33435.6506,65354.2696,87462.3378,33500.848,37400.8162,30575.4733,43093.2118,66183.8936,33715.1456,27087.8705,48698.3902,70256.6254,81146.2644,91109.0467,138723.9124,0,47955.2008,368377.7689,524326.241,0,0,111169.5599,20105.3406,25676.9844,80672.3996,16408.9959,0,133071.1588,0,68798.3929,71928.1728,99856.0361,285581.8254,400483.4578,415832.1505,235498.9262,0,285114.9798,0,169515.1577,310908.0232,65615.3535,57500.8833,4786.588,5630538.8098,459950.6219,3971614.663,1135766.4155,562545.3962,6789834.6089,2590497.0059,703339.5348,1478588.4423,3695044.7323,3853589.0726,1308999.2215,1679061.4211,1858269.1739,3797223.6037,2222138.9307,3354918.2574,1963686.0083,3308239.2749,3967818.6699,1103385.7874,1614953.4609,3813888.6367,0,975151.6689,10755879.9649,13829105.6725,0,0,3726617.3149,763907.9065,878239.2847,1674493.9839,468188.0581,0,3542731.3181,0,1615237.483,2281916.4994,2334492.2539,7681195.012,9223255.1032,6436493.5455,3744418.9348,0,7405856.1196,0,4385871.5053,6194984.5648,1133590.0584,1754598.1956,247537.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TLS,TLS,2136.7762,105.9649,4.9375,154.8881,2.1518,3389.9986,806.4742,42.3128,437.2821,3642.3088,4537.4972,395.9982,375.1879,462.5589,656.9826,447.2196,271.574,257.4178,529.2539,1152.0755,1809.5414,872.6406,3001.3498,2734.4656,1548.7832,3613.2573,6167.2966,41379.7335,1030.1315,3766.9002,961.6385,2299.223,454.3467,541.4097,128856.6655,2120.3373,2928.8724,819.7668,909.8874,691.8616,12673.2618,3229.5066,7089.951,2297.8857,395.8854,7162.2985,0,2517.7989,7104.0205,2623.1048,987.7956,0,61535.4529,6330.3306,17440.474,19635.6277,5705.1218,78913.7323,52013.9164,8632.5401,24372.0024,78900.1742,111672.5883,14820.5583,33052.58,38023.3198,57578.1866,27663.6669,44466.7928,30249.2566,47654.1833,84237.8513,20777.4623,25231.121,118816.9251,60928.0064,16871.7488,178485.6002,137466.76,690928.9355,51732.9884,115931.925,20640.6897,37164.7217,26048.8819,7032.1094,2542068.0942,68306.5634,92775.8173,17720.8407,26863.1929,18753.4377,78702.8135,50058.5274,63119.2458,37253.3879,13279.6745,92919.069,0,30750.6347,71742.8821,17310.2398,21788.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866767.1828,0,0,0,0,0
VA,VA,43540.5539,931.4928,443.0488,2287.4523,172.8008,56997.4685,6709.5183,3857.2822,10969.1388,3005.878,24194.5578,15307.6387,14328.1096,10291.1228,7739.9506,25774.159,14784.5117,9197.9285,16597.2896,16725.4615,19206.232,38138.1567,45304.767,0,18749.5738,146364.9309,263547.8604,0,0,55066.5276,2705.822,8190.6331,39798.1226,10692.9479,0,67653.1357,0,31101.5649,32078.2236,62242.0363,115620.1274,326882.5011,197710.0727,134889.3139,0,210250.1626,0,137510.1371,236691.7868,36131.4074,36519.4228,4786.588,2977740.3225,252757.1982,2502759.0427,517828.5195,249054.7899,1699694.3447,719523.9672,201314.6908,453883.6959,644879.7435,914818.0636,515118.5465,448847.8644,550772.7332,762291.8594,719637.688,1086033.4109,528553.6682,1024200.2447,919960.7983,355373.8894,621620.09,1276020.9808,0,476685.6853,3934493.6579,8049440.2678,0,0,1724399.8383,230924.4452,268797.6615,736941.23,235796.8542,0,1660710.757,0,803384.8405,1098061.578,1280576.1868,4397992.0694,6878783.6163,3469608.4164,2283759.6546,0,4631741.4241,0,3315248.1553,3780812.5495,647046.3529,1021595.0629,247537.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
